[11:48:46.124], STTP, 37, <--, MIX, 5, list, 7ff6a874, SETUP, , 1
[11:48:46.129], STTP, 37, , , , , , store_share, CPU: 0.046724 ms, wall: 0.026108 ms1
[11:48:46.257], STTP, 37, <--, MIX, 25, list, 45bf3831, SETUP, , 1
[11:48:46.258], STTP, 37, , , , , , store_share, CPU: 0.006199 ms, wall: 0.005259 ms1
[11:48:46.259], STTP, 37, <--, MIX, 32, list, 0d460c52, SETUP, , 1
[11:48:46.259], STTP, 37, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003101 ms1
[11:48:46.303], STTP, 37, <--, MIX, 26, list, 11f71f73, SETUP, , 1
[11:48:46.303], STTP, 37, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004984 ms1
[11:48:46.343], STTP, 37, <--, MIX, 14, list, 1bce0b50, SETUP, , 1
[11:48:46.343], STTP, 37, , , , , , store_share, CPU: 0.006842 ms, wall: 0.005645 ms1
[11:48:46.344], STTP, 37, <--, MIX, 16, list, 09b45b1a, SETUP, , 1
[11:48:46.346], STTP, 37, , , , , , store_share, CPU: 0.007596 ms, wall: 0.006249 ms1
[11:48:46.394], STTP, 37, <--, MIX, 31, list, 0f665828, SETUP, , 1
[11:48:46.395], STTP, 37, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005500 ms1
[11:48:46.419], STTP, 37, <--, MIX, 43, list, 811488b0, SETUP, , 1
[11:48:46.420], STTP, 37, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003494 ms1
[11:48:46.424], STTP, 37, <--, MIX, 22, list, 2201090d, SETUP, , 1
[11:48:46.425], STTP, 37, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003780 ms1
[11:48:46.425], STTP, 37, <--, MIX, 44, list, ed60917e, SETUP, , 1
[11:48:46.425], STTP, 37, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002757 ms1
[11:48:46.426], STTP, 37, <--, MIX, 46, list, 324bbca5, SETUP, , 1
[11:48:46.430], STTP, 37, , , , , , store_share, CPU: 0.025785 ms, wall: 0.012475 ms1
[11:48:46.434], STTP, 37, <--, MIX, 27, list, 19e8bf35, SETUP, , 1
[11:48:46.434], STTP, 37, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003199 ms1
[11:48:46.470], STTP, 37, <--, MIX, 20, list, 0c287416, SETUP, , 1
[11:48:46.470], STTP, 37, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003708 ms1
[11:48:46.500], STTP, 37, <--, MIX, 38, list, 0b3a3f9e, SETUP, , 1
[11:48:46.501], STTP, 37, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003392 ms1
[11:48:46.540], STTP, 37, <--, MIX, 30, list, 537ff48c, SETUP, , 1
[11:48:46.541], STTP, 37, , , , , , store_share, CPU: 0.005306 ms, wall: 0.003946 ms1
[11:48:46.573], STTP, 37, <--, MIX, 1, list, 936aae83, SETUP, , 1
[11:48:46.573], STTP, 37, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003154 ms1
[11:48:46.574], STTP, 37, <--, MIX, 37, list, 0440dfa3, SETUP, , 1
[11:48:46.574], STTP, 37, , , , , , store_share, CPU: 0.002875 ms, wall: 0.002474 ms1
[11:48:46.577], STTP, 37, <--, MIX, 48, list, aa809317, SETUP, , 1
[11:48:46.578], STTP, 37, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003567 ms1
[11:48:46.582], STTP, 37, <--, MIX, 6, list, b31ca35b, SETUP, , 1
[11:48:46.583], STTP, 37, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003530 ms1
[11:48:46.586], STTP, 37, <--, MIX, 33, list, 11508830, SETUP, , 1
[11:48:46.587], STTP, 37, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003499 ms1
[11:48:46.589], STTP, 37, <--, MIX, 42, list, 119f901c, SETUP, , 1
[11:48:46.589], STTP, 37, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003579 ms1
[11:48:46.590], STTP, 37, <--, MIX, 19, list, 649dbed2, SETUP, , 1
[11:48:46.590], STTP, 37, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002822 ms1
[11:48:46.591], STTP, 37, <--, MIX, 36, list, cb4f358a, SETUP, , 1
[11:48:46.591], STTP, 37, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002469 ms1
[11:48:46.591], STTP, 37, <--, MIX, 7, list, e3785117, SETUP, , 1
[11:48:46.592], STTP, 37, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002606 ms1
[11:48:46.592], STTP, 37, <--, MIX, 15, list, 50698537, SETUP, , 1
[11:48:46.593], STTP, 37, , , , , , store_share, CPU: 0.019135 ms, wall: 0.005787 ms1
[11:48:46.620], STTP, 37, <--, MIX, 40, list, ac6ffb7c, SETUP, , 1
[11:48:46.621], STTP, 37, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003550 ms1
[11:48:46.654], STTP, 37, <--, MIX, 3, list, 30eed227, SETUP, , 1
[11:48:46.654], STTP, 37, , , , , , store_share, CPU: 0.007301 ms, wall: 0.005886 ms1
[11:48:46.678], STTP, 37, <--, MIX, 23, list, 8e862f5b, SETUP, , 1
[11:48:46.679], STTP, 37, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003097 ms1
[11:48:46.700], STTP, 37, <--, MIX, 47, list, aec4dc02, SETUP, , 1
[11:48:46.700], STTP, 37, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002884 ms1
[11:48:46.700], STTP, 37, <--, MIX, 39, list, 704d79e6, SETUP, , 1
[11:48:46.700], STTP, 37, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002929 ms1
[11:48:46.701], STTP, 37, <--, MIX, 8, list, c5452388, SETUP, , 1
[11:48:46.703], STTP, 37, , , , , , store_share, CPU: 0.015226 ms, wall: 0.008543 ms1
[11:48:46.704], STTP, 37, <--, MIX, 21, list, 6c70fea0, SETUP, , 1
[11:48:46.704], STTP, 37, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002822 ms1
[11:48:46.706], STTP, 37, <--, MIX, 29, list, fecdea84, SETUP, , 1
[11:48:46.706], STTP, 37, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003378 ms1
[11:48:46.708], STTP, 37, <--, MIX, 4, list, 2322c290, SETUP, , 1
[11:48:46.709], STTP, 37, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003431 ms1
[11:48:46.709], STTP, 37, <--, MIX, 11, list, 9004a704, SETUP, , 1
[11:48:46.709], STTP, 37, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002683 ms1
[11:48:46.710], STTP, 37, <--, MIX, 49, list, 44daf7f3, SETUP, , 1
[11:48:46.710], STTP, 37, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002452 ms1
[11:48:46.723], STTP, 37, <--, MIX, 28, list, 59f1ec75, SETUP, , 1
[11:48:46.723], STTP, 37, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003409 ms1
[11:48:46.729], STTP, 37, <--, MIX, 13, list, 97186eda, SETUP, , 1
[11:48:46.730], STTP, 37, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003391 ms1
[11:48:46.730], STTP, 37, <--, MIX, 50, list, 4cb13f30, SETUP, , 1
[11:48:46.730], STTP, 37, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002887 ms1
[11:48:46.733], STTP, 37, <--, MIX, 12, list, 666e605c, SETUP, , 1
[11:48:46.733], STTP, 37, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002840 ms1
[11:48:46.734], STTP, 37, <--, MIX, 45, list, 702235b8, SETUP, , 1
[11:48:46.734], STTP, 37, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003243 ms1
[11:48:46.758], STTP, 37, <--, MIX, 41, list, f13f8fd4, SETUP, , 1
[11:48:46.759], STTP, 37, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003389 ms1
[11:48:46.759], STTP, 37, <--, MIX, 9, list, 0621fba8, SETUP, , 1
[11:48:46.759], STTP, 37, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002629 ms1
[11:48:46.760], STTP, 37, <--, MIX, 18, list, 1d2a8f90, SETUP, , 1
[11:48:46.760], STTP, 37, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002791 ms1
[11:48:46.760], STTP, 37, <--, MIX, 2, list, c1d4d9f7, SETUP, , 1
[11:48:46.760], STTP, 37, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002405 ms1
[11:48:46.765], STTP, 37, <--, MIX, 17, list, 80be776f, SETUP, , 1
[11:48:46.765], STTP, 37, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005759 ms1
[11:48:46.792], STTP, 37, <--, MIX, 35, list, d15c5470, SETUP, , 1
[11:48:46.792], STTP, 37, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002904 ms1
[11:48:46.816], STTP, 37, <--, MIX, 10, list, 48950fc2, SETUP, , 1
