[11:48:45.892], STTP, 1, <--, MIX, 5, list, 134303f7, SETUP, , 1
[11:48:45.892], STTP, 1, , , , , , store_share, CPU: 0.008764 ms, wall: 0.006225 ms1
[11:48:45.998], STTP, 1, <--, MIX, 25, list, f4798fd4, SETUP, , 1
[11:48:45.999], STTP, 1, , , , , , store_share, CPU: 0.010345 ms, wall: 0.008276 ms1
[11:48:46.042], STTP, 1, <--, MIX, 26, list, 395d18b8, SETUP, , 1
[11:48:46.042], STTP, 1, , , , , , store_share, CPU: 0.007963 ms, wall: 0.005972 ms1
[11:48:46.095], STTP, 1, <--, MIX, 16, list, f27d8e4f, SETUP, , 1
[11:48:46.095], STTP, 1, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004634 ms1
[11:48:46.125], STTP, 1, <--, MIX, 32, list, f1cb7c5f, SETUP, , 1
[11:48:46.126], STTP, 1, , , , , , store_share, CPU: 0.005937 ms, wall: 0.004491 ms1
[11:48:46.147], STTP, 1, <--, MIX, 27, list, 7aecb50f, SETUP, , 1
[11:48:46.147], STTP, 1, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003323 ms1
[11:48:46.157], STTP, 1, <--, MIX, 6, list, 5df83a4a, SETUP, , 1
[11:48:46.157], STTP, 1, , , , , , store_share, CPU: 0.008645 ms, wall: 0.005950 ms1
[11:48:46.162], STTP, 1, <--, MIX, 1, list, 9608e436, SETUP, , 1
[11:48:46.163], STTP, 1, , , , , , store_share, CPU: 0.008454 ms, wall: 0.006363 ms1
[11:48:46.176], STTP, 1, <--, MIX, 31, list, af024a12, SETUP, , 1
[11:48:46.177], STTP, 1, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003763 ms1
[11:48:46.188], STTP, 1, <--, MIX, 14, list, cb8c055f, SETUP, , 1
[11:48:46.188], STTP, 1, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003550 ms1
[11:48:46.190], STTP, 1, <--, MIX, 43, list, 7d5cac50, SETUP, , 1
