[11:48:46.128], STTP, 38, <--, MIX, 5, list, c24c3a8f, SETUP, , 1
[11:48:46.129], STTP, 38, , , , , , store_share, CPU: 0.009763 ms, wall: 0.007246 ms1
[11:48:46.262], STTP, 38, <--, MIX, 32, list, a50b43be, SETUP, , 1
[11:48:46.264], STTP, 38, , , , , , store_share, CPU: 0.006213 ms, wall: 0.005494 ms1
[11:48:46.269], STTP, 38, <--, MIX, 25, list, 752de462, SETUP, , 1
[11:48:46.270], STTP, 38, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003056 ms1
[11:48:46.310], STTP, 38, <--, MIX, 26, list, 2e5f855d, SETUP, , 1
[11:48:46.310], STTP, 38, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005381 ms1
[11:48:46.351], STTP, 38, <--, MIX, 14, list, fed47766, SETUP, , 1
[11:48:46.351], STTP, 38, , , , , , store_share, CPU: 0.007391 ms, wall: 0.005933 ms1
[11:48:46.352], STTP, 38, <--, MIX, 16, list, 530f345d, SETUP, , 1
[11:48:46.354], STTP, 38, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005724 ms1
[11:48:46.399], STTP, 38, <--, MIX, 31, list, 83c9e92b, SETUP, , 1
[11:48:46.400], STTP, 38, , , , , , store_share, CPU: 0.008060 ms, wall: 0.006012 ms1
[11:48:46.426], STTP, 38, <--, MIX, 43, list, e1c0e408, SETUP, , 1
[11:48:46.426], STTP, 38, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005729 ms1
[11:48:46.427], STTP, 38, <--, MIX, 22, list, b4013337, SETUP, , 1
[11:48:46.429], STTP, 38, , , , , , store_share, CPU: 0.008576 ms, wall: 0.006811 ms1
[11:48:46.430], STTP, 38, <--, MIX, 44, list, 6e7b7ddc, SETUP, , 1
[11:48:46.430], STTP, 38, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005465 ms1
[11:48:46.433], STTP, 38, <--, MIX, 46, list, 165e4911, SETUP, , 1
[11:48:46.433], STTP, 38, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005454 ms1
[11:48:46.440], STTP, 38, <--, MIX, 27, list, 8a94f219, SETUP, , 1
[11:48:46.440], STTP, 38, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003114 ms1
[11:48:46.473], STTP, 38, <--, MIX, 20, list, bd8b8c3b, SETUP, , 1
[11:48:46.474], STTP, 38, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003336 ms1
[11:48:46.504], STTP, 38, <--, MIX, 38, list, 68639de5, SETUP, , 1
[11:48:46.505], STTP, 38, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003205 ms1
[11:48:46.544], STTP, 38, <--, MIX, 30, list, 3279dcf2, SETUP, , 1
[11:48:46.544], STTP, 38, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003848 ms1
[11:48:46.576], STTP, 38, <--, MIX, 37, list, 4f49a81e, SETUP, , 1
[11:48:46.577], STTP, 38, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003278 ms1
[11:48:46.580], STTP, 38, <--, MIX, 1, list, 70a61500, SETUP, , 1
[11:48:46.580], STTP, 38, , , , , , store_share, CPU: 0.007542 ms, wall: 0.006458 ms1
[11:48:46.585], STTP, 38, <--, MIX, 48, list, 3373ad3f, SETUP, , 1
[11:48:46.586], STTP, 38, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002975 ms1
[11:48:46.588], STTP, 38, <--, MIX, 42, list, 086f6889, SETUP, , 1
[11:48:46.589], STTP, 38, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003408 ms1
[11:48:46.589], STTP, 38, <--, MIX, 33, list, 985d2536, SETUP, , 1
[11:48:46.589], STTP, 38, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002383 ms1
[11:48:46.592], STTP, 38, <--, MIX, 19, list, 40e64c71, SETUP, , 1
[11:48:46.592], STTP, 38, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002926 ms1
[11:48:46.593], STTP, 38, <--, MIX, 7, list, 770a9b05, SETUP, , 1
[11:48:46.593], STTP, 38, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002547 ms1
[11:48:46.595], STTP, 38, <--, MIX, 15, list, c7d2dfd6, SETUP, , 1
[11:48:46.597], STTP, 38, , , , , , store_share, CPU: 0.014832 ms, wall: 0.019527 ms1
[11:48:46.598], STTP, 38, <--, MIX, 36, list, cd55d6c6, SETUP, , 1
[11:48:46.598], STTP, 38, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002583 ms1
[11:48:46.603], STTP, 38, <--, MIX, 6, list, 28b11396, SETUP, , 1
[11:48:46.604], STTP, 38, , , , , , store_share, CPU: 0.007356 ms, wall: 0.005844 ms1
[11:48:46.629], STTP, 38, <--, MIX, 40, list, fe3b1b3b, SETUP, , 1
[11:48:46.629], STTP, 38, , , , , , store_share, CPU: 0.007604 ms, wall: 0.006067 ms1
[11:48:46.660], STTP, 38, <--, MIX, 3, list, 1857abfd, SETUP, , 1
[11:48:46.660], STTP, 38, , , , , , store_share, CPU: 0.006907 ms, wall: 0.005838 ms1
[11:48:46.683], STTP, 38, <--, MIX, 23, list, 64072921, SETUP, , 1
[11:48:46.684], STTP, 38, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003153 ms1
[11:48:46.703], STTP, 38, <--, MIX, 21, list, ea17abbd, SETUP, , 1
[11:48:46.704], STTP, 38, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003180 ms1
[11:48:46.704], STTP, 38, <--, MIX, 8, list, 0dac90b6, SETUP, , 1
[11:48:46.704], STTP, 38, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002834 ms1
[11:48:46.705], STTP, 38, <--, MIX, 39, list, f1d7ff47, SETUP, , 1
[11:48:46.707], STTP, 38, , , , , , store_share, CPU: 0.014130 ms, wall: 0.008444 ms1
[11:48:46.708], STTP, 38, <--, MIX, 47, list, c62492ff, SETUP, , 1
[11:48:46.708], STTP, 38, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002687 ms1
[11:48:46.710], STTP, 38, <--, MIX, 29, list, 6f670d7c, SETUP, , 1
[11:48:46.710], STTP, 38, , , , , , store_share, CPU: 0.004190 ms, wall: 0.002988 ms1
[11:48:46.710], STTP, 38, <--, MIX, 4, list, 15814b1e, SETUP, , 1
[11:48:46.711], STTP, 38, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002707 ms1
[11:48:46.714], STTP, 38, <--, MIX, 11, list, bfde90b9, SETUP, , 1
[11:48:46.715], STTP, 38, , , , , , store_share, CPU: 0.007990 ms, wall: 0.006508 ms1
[11:48:46.716], STTP, 38, <--, MIX, 49, list, 590a27ba, SETUP, , 1
[11:48:46.718], STTP, 38, , , , , , store_share, CPU: 0.007182 ms, wall: 0.005815 ms1
[11:48:46.728], STTP, 38, <--, MIX, 28, list, 3a76b30f, SETUP, , 1
[11:48:46.728], STTP, 38, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003303 ms1
[11:48:46.733], STTP, 38, <--, MIX, 12, list, c570f752, SETUP, , 1
[11:48:46.733], STTP, 38, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003034 ms1
[11:48:46.736], STTP, 38, <--, MIX, 13, list, 88445145, SETUP, , 1
[11:48:46.736], STTP, 38, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002221 ms1
[11:48:46.737], STTP, 38, <--, MIX, 50, list, 6bd74bc6, SETUP, , 1
[11:48:46.738], STTP, 38, , , , , , store_share, CPU: 0.015020 ms, wall: 0.006640 ms1
[11:48:46.739], STTP, 38, <--, MIX, 45, list, 6b8febbc, SETUP, , 1
[11:48:46.739], STTP, 38, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002872 ms1
[11:48:46.761], STTP, 38, <--, MIX, 18, list, 1d031ed9, SETUP, , 1
[11:48:46.761], STTP, 38, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003518 ms1
[11:48:46.763], STTP, 38, <--, MIX, 41, list, b3b24723, SETUP, , 1
[11:48:46.763], STTP, 38, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003092 ms1
[11:48:46.764], STTP, 38, <--, MIX, 2, list, aa0d6b7d, SETUP, , 1
[11:48:46.764], STTP, 38, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002539 ms1
[11:48:46.764], STTP, 38, <--, MIX, 9, list, 94cde8b1, SETUP, , 1
[11:48:46.764], STTP, 38, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002703 ms1
[11:48:46.770], STTP, 38, <--, MIX, 17, list, 403dce02, SETUP, , 1
[11:48:46.770], STTP, 38, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005137 ms1
[11:48:46.793], STTP, 38, <--, MIX, 35, list, af3cf2ba, SETUP, , 1
[11:48:46.794], STTP, 38, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002320 ms1
[11:48:46.818], STTP, 38, <--, MIX, 10, list, cd8260b9, SETUP, , 1
[11:48:46.818], STTP, 38, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003375 ms1
[11:48:46.822], STTP, 38, <--, MIX, 24, list, 17a5a18e, SETUP, , 1
[11:48:46.822], STTP, 38, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002378 ms1
[11:48:46.834], STTP, 38, <--, MIX, 34, list, f63ffb98, SETUP, , 1
[11:48:46.834], STTP, 38, , , , , , store_share, CPU: 0.020584 ms, wall: 0.019406 ms1
[11:48:47.887], STTP, 38, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.888], STTP, 38, -->, CLIENT, 1, list, daf7003d, ROUTE, , 1
[11:48:47.889], STTP, 38, , , , , , send_share, CPU: 1.405041 ms, wall: 1.426643 ms1
