[11:48:45.969], STTP, 15, <--, MIX, 5, list, f36f1fba, SETUP, , 1
[11:48:45.969], STTP, 15, , , , , , store_share, CPU: 0.008414 ms, wall: 0.006027 ms1
[11:48:46.105], STTP, 15, <--, MIX, 25, list, b897bd43, SETUP, , 1
[11:48:46.105], STTP, 15, , , , , , store_share, CPU: 0.007706 ms, wall: 0.006118 ms1
[11:48:46.150], STTP, 15, <--, MIX, 26, list, 64c93b40, SETUP, , 1
[11:48:46.150], STTP, 15, , , , , , store_share, CPU: 0.008281 ms, wall: 0.006154 ms1
[11:48:46.174], STTP, 15, <--, MIX, 32, list, 4df9ab41, SETUP, , 1
[11:48:46.175], STTP, 15, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003489 ms1
[11:48:46.187], STTP, 15, <--, MIX, 16, list, 3af8322e, SETUP, , 1
[11:48:46.188], STTP, 15, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003844 ms1
[11:48:46.242], STTP, 15, <--, MIX, 31, list, 3ddce9fc, SETUP, , 1
[11:48:46.243], STTP, 15, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003309 ms1
[11:48:46.245], STTP, 15, <--, MIX, 14, list, 2a703d35, SETUP, , 1
[11:48:46.245], STTP, 15, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003049 ms1
[11:48:46.266], STTP, 15, <--, MIX, 27, list, 14c6e0c4, SETUP, , 1
[11:48:46.267], STTP, 15, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003526 ms1
[11:48:46.290], STTP, 15, <--, MIX, 6, list, 6cf32fe6, SETUP, , 1
[11:48:46.290], STTP, 15, , , , , , store_share, CPU: 0.007793 ms, wall: 0.006191 ms1
[11:48:46.291], STTP, 15, <--, MIX, 43, list, 4413f96e, SETUP, , 1
[11:48:46.295], STTP, 15, , , , , , store_share, CPU: 0.008232 ms, wall: 0.006370 ms1
[11:48:46.299], STTP, 15, <--, MIX, 46, list, 7a7f06d0, SETUP, , 1
[11:48:46.299], STTP, 15, , , , , , store_share, CPU: 0.003805 ms, wall: 0.003036 ms1
[11:48:46.310], STTP, 15, <--, MIX, 44, list, 27a18bc6, SETUP, , 1
[11:48:46.311], STTP, 15, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003080 ms1
[11:48:46.335], STTP, 15, <--, MIX, 1, list, 32bf4021, SETUP, , 1
[11:48:46.335], STTP, 15, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005577 ms1
[11:48:46.346], STTP, 15, <--, MIX, 20, list, dbe18da9, SETUP, , 1
[11:48:46.347], STTP, 15, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003480 ms1
[11:48:46.347], STTP, 15, <--, MIX, 38, list, cca0c58f, SETUP, , 1
[11:48:46.347], STTP, 15, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002544 ms1
[11:48:46.348], STTP, 15, <--, MIX, 22, list, 9074cf2f, SETUP, , 1
