[11:48:45.960], STTP, 14, <--, MIX, 5, list, 8f5459b9, SETUP, , 1
[11:48:45.960], STTP, 14, , , , , , store_share, CPU: 0.008239 ms, wall: 0.006081 ms1
[11:48:46.098], STTP, 14, <--, MIX, 25, list, 7b8172d7, SETUP, , 1
[11:48:46.098], STTP, 14, , , , , , store_share, CPU: 0.007630 ms, wall: 0.005986 ms1
[11:48:46.142], STTP, 14, <--, MIX, 26, list, d070339b, SETUP, , 1
[11:48:46.142], STTP, 14, , , , , , store_share, CPU: 0.008536 ms, wall: 0.006214 ms1
[11:48:46.170], STTP, 14, <--, MIX, 32, list, 9a0e966d, SETUP, , 1
[11:48:46.171], STTP, 14, , , , , , store_share, CPU: 0.004924 ms, wall: 0.004063 ms1
[11:48:46.183], STTP, 14, <--, MIX, 16, list, f04fb86b, SETUP, , 1
[11:48:46.183], STTP, 14, , , , , , store_share, CPU: 0.005758 ms, wall: 0.004540 ms1
[11:48:46.237], STTP, 14, <--, MIX, 31, list, 2a20fbf3, SETUP, , 1
[11:48:46.238], STTP, 14, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003248 ms1
[11:48:46.240], STTP, 14, <--, MIX, 14, list, 423295f1, SETUP, , 1
[11:48:46.241], STTP, 14, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003564 ms1
[11:48:46.254], STTP, 14, <--, MIX, 27, list, a86dc072, SETUP, , 1
[11:48:46.255], STTP, 14, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003403 ms1
[11:48:46.282], STTP, 14, <--, MIX, 6, list, c5ee4252, SETUP, , 1
[11:48:46.282], STTP, 14, , , , , , store_share, CPU: 0.007252 ms, wall: 0.005981 ms1
[11:48:46.284], STTP, 14, <--, MIX, 43, list, a651d104, SETUP, , 1
[11:48:46.286], STTP, 14, , , , , , store_share, CPU: 0.018227 ms, wall: 0.010945 ms1
[11:48:46.296], STTP, 14, <--, MIX, 46, list, 63267abd, SETUP, , 1
