[11:48:46.168], STTP, 44, <--, MIX, 5, list, 1e546f6e, SETUP, , 1
[11:48:46.168], STTP, 44, , , , , , store_share, CPU: 0.008518 ms, wall: 0.005993 ms1
[11:48:46.283], STTP, 44, <--, MIX, 32, list, 0e0a71a7, SETUP, , 1
[11:48:46.284], STTP, 44, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005817 ms1
[11:48:46.309], STTP, 44, <--, MIX, 25, list, 39e8f9ee, SETUP, , 1
[11:48:46.310], STTP, 44, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003292 ms1
[11:48:46.374], STTP, 44, <--, MIX, 26, list, 45c8e23c, SETUP, , 1
[11:48:46.375], STTP, 44, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003409 ms1
[11:48:46.393], STTP, 44, <--, MIX, 16, list, 02f4ee62, SETUP, , 1
[11:48:46.394], STTP, 44, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003593 ms1
[11:48:46.394], STTP, 44, <--, MIX, 14, list, 1bac53d5, SETUP, , 1
[11:48:46.394], STTP, 44, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002418 ms1
[11:48:46.427], STTP, 44, <--, MIX, 31, list, 1db92d25, SETUP, , 1
[11:48:46.427], STTP, 44, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003127 ms1
[11:48:46.452], STTP, 44, <--, MIX, 22, list, 1d953dfb, SETUP, , 1
[11:48:46.453], STTP, 44, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002867 ms1
[11:48:46.454], STTP, 44, <--, MIX, 44, list, e4f7427f, SETUP, , 1
[11:48:46.454], STTP, 44, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003318 ms1
[11:48:46.465], STTP, 44, <--, MIX, 27, list, 0f961f60, SETUP, , 1
[11:48:46.465], STTP, 44, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003146 ms1
[11:48:46.465], STTP, 44, <--, MIX, 46, list, 8c3ab5b1, SETUP, , 1
[11:48:46.468], STTP, 44, , , , , , store_share, CPU: 0.005177 ms, wall: 0.004331 ms1
[11:48:46.469], STTP, 44, <--, MIX, 43, list, 59bf42ad, SETUP, , 1
[11:48:46.469], STTP, 44, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002684 ms1
[11:48:46.495], STTP, 44, <--, MIX, 20, list, 1590ca29, SETUP, , 1
[11:48:46.496], STTP, 44, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003400 ms1
[11:48:46.527], STTP, 44, <--, MIX, 38, list, b8f16724, SETUP, , 1
[11:48:46.527], STTP, 44, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003406 ms1
[11:48:46.569], STTP, 44, <--, MIX, 30, list, c8a5a89e, SETUP, , 1
[11:48:46.569], STTP, 44, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003440 ms1
[11:48:46.597], STTP, 44, <--, MIX, 37, list, 8058e5ac, SETUP, , 1
[11:48:46.598], STTP, 44, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003334 ms1
[11:48:46.611], STTP, 44, <--, MIX, 48, list, 6b30a730, SETUP, , 1
[11:48:46.611], STTP, 44, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003779 ms1
[11:48:46.616], STTP, 44, <--, MIX, 15, list, 204178e8, SETUP, , 1
[11:48:46.616], STTP, 44, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003406 ms1
[11:48:46.626], STTP, 44, <--, MIX, 42, list, 1ba2d863, SETUP, , 1
[11:48:46.626], STTP, 44, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002779 ms1
[11:48:46.626], STTP, 44, <--, MIX, 7, list, 8f52a4fb, SETUP, , 1
