[11:48:45.996], STTP, 19, <--, MIX, 5, list, 6db28b60, SETUP, , 1
[11:48:45.996], STTP, 19, , , , , , store_share, CPU: 0.009295 ms, wall: 0.006124 ms1
[11:48:46.136], STTP, 19, <--, MIX, 25, list, 9b51fec4, SETUP, , 1
[11:48:46.136], STTP, 19, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005529 ms1
[11:48:46.179], STTP, 19, <--, MIX, 26, list, 25f90f51, SETUP, , 1
[11:48:46.179], STTP, 19, , , , , , store_share, CPU: 0.008092 ms, wall: 0.005990 ms1
[11:48:46.190], STTP, 19, <--, MIX, 32, list, d4e3d18d, SETUP, , 1
[11:48:46.191], STTP, 19, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003750 ms1
[11:48:46.216], STTP, 19, <--, MIX, 16, list, fd9a70ec, SETUP, , 1
[11:48:46.216], STTP, 19, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003711 ms1
[11:48:46.260], STTP, 19, <--, MIX, 14, list, 8a8e392d, SETUP, , 1
[11:48:46.261], STTP, 19, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003309 ms1
[11:48:46.270], STTP, 19, <--, MIX, 31, list, b87323c3, SETUP, , 1
[11:48:46.270], STTP, 19, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003496 ms1
[11:48:46.310], STTP, 19, <--, MIX, 27, list, 2610ac4a, SETUP, , 1
[11:48:46.311], STTP, 19, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003187 ms1
[11:48:46.314], STTP, 19, <--, MIX, 46, list, bbe9bbba, SETUP, , 1
[11:48:46.314], STTP, 19, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003376 ms1
[11:48:46.317], STTP, 19, <--, MIX, 6, list, 9d666701, SETUP, , 1
[11:48:46.317], STTP, 19, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005843 ms1
[11:48:46.322], STTP, 19, <--, MIX, 43, list, 57f39609, SETUP, , 1
[11:48:46.323], STTP, 19, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003230 ms1
[11:48:46.333], STTP, 19, <--, MIX, 44, list, 0b932120, SETUP, , 1
