[11:48:45.981], STTP, 17, <--, MIX, 5, list, 0291a16e, SETUP, , 1
[11:48:45.981], STTP, 17, , , , , , store_share, CPU: 0.008690 ms, wall: 0.006112 ms1
[11:48:46.120], STTP, 17, <--, MIX, 25, list, 43b30fec, SETUP, , 1
[11:48:46.120], STTP, 17, , , , , , store_share, CPU: 0.008151 ms, wall: 0.006366 ms1
[11:48:46.164], STTP, 17, <--, MIX, 26, list, 2193d56b, SETUP, , 1
[11:48:46.164], STTP, 17, , , , , , store_share, CPU: 0.007923 ms, wall: 0.006063 ms1
[11:48:46.182], STTP, 17, <--, MIX, 32, list, c3c580f8, SETUP, , 1
[11:48:46.183], STTP, 17, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003468 ms1
[11:48:46.202], STTP, 17, <--, MIX, 16, list, bef45983, SETUP, , 1
[11:48:46.202], STTP, 17, , , , , , store_share, CPU: 0.005530 ms, wall: 0.004166 ms1
[11:48:46.252], STTP, 17, <--, MIX, 14, list, bc1e5424, SETUP, , 1
[11:48:46.253], STTP, 17, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003265 ms1
[11:48:46.255], STTP, 17, <--, MIX, 31, list, f3f86a3c, SETUP, , 1
[11:48:46.256], STTP, 17, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003546 ms1
[11:48:46.291], STTP, 17, <--, MIX, 27, list, 366b14d1, SETUP, , 1
[11:48:46.292], STTP, 17, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003484 ms1
[11:48:46.305], STTP, 17, <--, MIX, 43, list, 29a350c4, SETUP, , 1
[11:48:46.306], STTP, 17, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003578 ms1
[11:48:46.306], STTP, 17, <--, MIX, 6, list, 2ed1523c, SETUP, , 1
[11:48:46.306], STTP, 17, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002725 ms1
[11:48:46.307], STTP, 17, <--, MIX, 46, list, 6fc365b6, SETUP, , 1
[11:48:46.310], STTP, 17, , , , , , store_share, CPU: 0.020958 ms, wall: 0.009492 ms1
[11:48:46.321], STTP, 17, <--, MIX, 44, list, 8de6f8c3, SETUP, , 1
[11:48:46.322], STTP, 17, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003365 ms1
[11:48:46.351], STTP, 17, <--, MIX, 22, list, c7237a76, SETUP, , 1
[11:48:46.351], STTP, 17, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003718 ms1
[11:48:46.356], STTP, 17, <--, MIX, 38, list, 30899346, SETUP, , 1
[11:48:46.357], STTP, 17, , , , , , store_share, CPU: 0.005226 ms, wall: 0.003804 ms1
[11:48:46.359], STTP, 17, <--, MIX, 20, list, b12990a5, SETUP, , 1
[11:48:46.360], STTP, 17, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002984 ms1
[11:48:46.362], STTP, 17, <--, MIX, 1, list, 9b6972fb, SETUP, , 1
[11:48:46.362], STTP, 17, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003162 ms1
[11:48:46.412], STTP, 17, <--, MIX, 36, list, f300a29a, SETUP, , 1
[11:48:46.413], STTP, 17, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003609 ms1
[11:48:46.430], STTP, 17, <--, MIX, 33, list, bdfd9816, SETUP, , 1
[11:48:46.431], STTP, 17, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003334 ms1
[11:48:46.435], STTP, 17, <--, MIX, 19, list, ac7347bf, SETUP, , 1
[11:48:46.435], STTP, 17, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002849 ms1
[11:48:46.436], STTP, 17, <--, MIX, 30, list, 39ac7672, SETUP, , 1
[11:48:46.436], STTP, 17, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002990 ms1
[11:48:46.447], STTP, 17, <--, MIX, 42, list, 4342efed, SETUP, , 1
