[11:48:46.170], STTP, 45, <--, MIX, 5, list, 1c8d451b, SETUP, , 1
[11:48:46.171], STTP, 45, , , , , , store_share, CPU: 0.010062 ms, wall: 0.005961 ms1
[11:48:46.287], STTP, 45, <--, MIX, 32, list, 720dd2bf, SETUP, , 1
[11:48:46.288], STTP, 45, , , , , , store_share, CPU: 0.007713 ms, wall: 0.006093 ms1
[11:48:46.318], STTP, 45, <--, MIX, 25, list, 91452fe5, SETUP, , 1
[11:48:46.319], STTP, 45, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003213 ms1
[11:48:46.388], STTP, 45, <--, MIX, 26, list, 1b8a2c83, SETUP, , 1
[11:48:46.388], STTP, 45, , , , , , store_share, CPU: 0.007463 ms, wall: 0.005841 ms1
[11:48:46.400], STTP, 45, <--, MIX, 14, list, 89d6073c, SETUP, , 1
[11:48:46.400], STTP, 45, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003017 ms1
[11:48:46.400], STTP, 45, <--, MIX, 16, list, 9be72c09, SETUP, , 1
[11:48:46.405], STTP, 45, , , , , , store_share, CPU: 0.022899 ms, wall: 0.012724 ms1
[11:48:46.431], STTP, 45, <--, MIX, 31, list, a2cb7644, SETUP, , 1
[11:48:46.431], STTP, 45, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002909 ms1
[11:48:46.456], STTP, 45, <--, MIX, 22, list, 51ed9c9b, SETUP, , 1
[11:48:46.456], STTP, 45, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003243 ms1
[11:48:46.461], STTP, 45, <--, MIX, 44, list, 1ab5ff15, SETUP, , 1
[11:48:46.462], STTP, 45, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003338 ms1
[11:48:46.466], STTP, 45, <--, MIX, 46, list, b7257333, SETUP, , 1
[11:48:46.467], STTP, 45, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003391 ms1
[11:48:46.468], STTP, 45, <--, MIX, 27, list, 14b982cf, SETUP, , 1
[11:48:46.468], STTP, 45, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002803 ms1
[11:48:46.473], STTP, 45, <--, MIX, 43, list, b5bd1e2a, SETUP, , 1
[11:48:46.474], STTP, 45, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003377 ms1
[11:48:46.499], STTP, 45, <--, MIX, 20, list, a6f717ed, SETUP, , 1
[11:48:46.499], STTP, 45, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003232 ms1
[11:48:46.531], STTP, 45, <--, MIX, 38, list, fff86680, SETUP, , 1
[11:48:46.532], STTP, 45, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003274 ms1
[11:48:46.572], STTP, 45, <--, MIX, 30, list, 4fa8a424, SETUP, , 1
[11:48:46.573], STTP, 45, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003471 ms1
[11:48:46.601], STTP, 45, <--, MIX, 37, list, fc0a94bc, SETUP, , 1
[11:48:46.601], STTP, 45, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003402 ms1
[11:48:46.616], STTP, 45, <--, MIX, 48, list, ff9124b2, SETUP, , 1
[11:48:46.616], STTP, 45, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003585 ms1
[11:48:46.619], STTP, 45, <--, MIX, 15, list, e4900351, SETUP, , 1
[11:48:46.620], STTP, 45, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003157 ms1
[11:48:46.630], STTP, 45, <--, MIX, 7, list, 38d5ff5f, SETUP, , 1
[11:48:46.631], STTP, 45, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003146 ms1
[11:48:46.633], STTP, 45, <--, MIX, 42, list, 857c8780, SETUP, , 1
[11:48:46.633], STTP, 45, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002678 ms1
