[11:48:45.975], STTP, 16, <--, MIX, 5, list, 7b2e8131, SETUP, , 1
[11:48:45.975], STTP, 16, , , , , , store_share, CPU: 0.007580 ms, wall: 0.005258 ms1
[11:48:46.113], STTP, 16, <--, MIX, 25, list, 64053386, SETUP, , 1
[11:48:46.113], STTP, 16, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005891 ms1
[11:48:46.156], STTP, 16, <--, MIX, 26, list, 978059e4, SETUP, , 1
[11:48:46.157], STTP, 16, , , , , , store_share, CPU: 0.008054 ms, wall: 0.006059 ms1
[11:48:46.178], STTP, 16, <--, MIX, 32, list, 5dc1ce1f, SETUP, , 1
[11:48:46.179], STTP, 16, , , , , , store_share, CPU: 0.005657 ms, wall: 0.004601 ms1
[11:48:46.196], STTP, 16, <--, MIX, 16, list, 918b1a1f, SETUP, , 1
[11:48:46.197], STTP, 16, , , , , , store_share, CPU: 0.005204 ms, wall: 0.004024 ms1
[11:48:46.249], STTP, 16, <--, MIX, 31, list, 2af25ee9, SETUP, , 1
[11:48:46.250], STTP, 16, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003390 ms1
[11:48:46.250], STTP, 16, <--, MIX, 14, list, 5d934c15, SETUP, , 1
[11:48:46.250], STTP, 16, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002689 ms1
[11:48:46.280], STTP, 16, <--, MIX, 27, list, 8f19f205, SETUP, , 1
[11:48:46.281], STTP, 16, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003114 ms1
[11:48:46.298], STTP, 16, <--, MIX, 6, list, fa012e84, SETUP, , 1
[11:48:46.298], STTP, 16, , , , , , store_share, CPU: 0.007460 ms, wall: 0.006045 ms1
[11:48:46.300], STTP, 16, <--, MIX, 43, list, 379ed520, SETUP, , 1
[11:48:46.302], STTP, 16, , , , , , store_share, CPU: 0.015744 ms, wall: 0.009590 ms1
[11:48:46.303], STTP, 16, <--, MIX, 46, list, 707ad5c2, SETUP, , 1
[11:48:46.303], STTP, 16, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002909 ms1
[11:48:46.313], STTP, 16, <--, MIX, 44, list, 1e85d871, SETUP, , 1
[11:48:46.314], STTP, 16, , , , , , store_share, CPU: 0.004132 ms, wall: 0.002993 ms1
[11:48:46.348], STTP, 16, <--, MIX, 1, list, f8fd8b56, SETUP, , 1
[11:48:46.348], STTP, 16, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005786 ms1
[11:48:46.353], STTP, 16, <--, MIX, 22, list, be972160, SETUP, , 1
[11:48:46.354], STTP, 16, , , , , , store_share, CPU: 0.007722 ms, wall: 0.005781 ms1
[11:48:46.354], STTP, 16, <--, MIX, 38, list, fb83d437, SETUP, , 1
[11:48:46.355], STTP, 16, , , , , , store_share, CPU: 0.006355 ms, wall: 0.005060 ms1
[11:48:46.359], STTP, 16, <--, MIX, 20, list, 95a096c6, SETUP, , 1
[11:48:46.360], STTP, 16, , , , , , store_share, CPU: 0.007537 ms, wall: 0.005760 ms1
[11:48:46.404], STTP, 16, <--, MIX, 36, list, 2de7ed7b, SETUP, , 1
[11:48:46.404], STTP, 16, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003470 ms1
[11:48:46.423], STTP, 16, <--, MIX, 33, list, b7c800c8, SETUP, , 1
[11:48:46.424], STTP, 16, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003089 ms1
[11:48:46.424], STTP, 16, <--, MIX, 30, list, b0c4b06b, SETUP, , 1
[11:48:46.424], STTP, 16, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002409 ms1
[11:48:46.428], STTP, 16, <--, MIX, 19, list, 7216fe74, SETUP, , 1
[11:48:46.429], STTP, 16, , , , , , store_share, CPU: 0.004232 ms, wall: 0.002909 ms1
[11:48:46.438], STTP, 16, <--, MIX, 18, list, 11e1cdf3, SETUP, , 1
[11:48:46.439], STTP, 16, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003325 ms1
[11:48:46.441], STTP, 16, <--, MIX, 42, list, d7afc2b5, SETUP, , 1
[11:48:46.442], STTP, 16, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003399 ms1
[11:48:46.446], STTP, 16, <--, MIX, 9, list, 37ceb35a, SETUP, , 1
[11:48:46.446], STTP, 16, , , , , , store_share, CPU: 0.007512 ms, wall: 0.005732 ms1
[11:48:46.481], STTP, 16, <--, MIX, 40, list, 62d3fad8, SETUP, , 1
[11:48:46.482], STTP, 16, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003004 ms1
[11:48:46.497], STTP, 16, <--, MIX, 48, list, 8ec2ac88, SETUP, , 1
[11:48:46.498], STTP, 16, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003553 ms1
[11:48:46.498], STTP, 16, <--, MIX, 3, list, fa2d4a17, SETUP, , 1
[11:48:46.498], STTP, 16, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003015 ms1
[11:48:46.503], STTP, 16, <--, MIX, 37, list, e7a98b42, SETUP, , 1
[11:48:46.503], STTP, 16, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003426 ms1
[11:48:46.510], STTP, 16, <--, MIX, 15, list, 94adf683, SETUP, , 1
[11:48:46.511], STTP, 16, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003593 ms1
[11:48:46.511], STTP, 16, <--, MIX, 7, list, 833860da, SETUP, , 1
[11:48:46.511], STTP, 16, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002527 ms1
[11:48:46.528], STTP, 16, <--, MIX, 28, list, 1259a11a, SETUP, , 1
[11:48:46.529], STTP, 16, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003206 ms1
[11:48:46.551], STTP, 16, <--, MIX, 8, list, a7a2e7d2, SETUP, , 1
[11:48:46.552], STTP, 16, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003593 ms1
[11:48:46.552], STTP, 16, <--, MIX, 50, list, 4375f6aa, SETUP, , 1
[11:48:46.552], STTP, 16, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002637 ms1
[11:48:46.553], STTP, 16, <--, MIX, 23, list, e56fa4e5, SETUP, , 1
[11:48:46.557], STTP, 16, , , , , , store_share, CPU: 0.019549 ms, wall: 0.010121 ms1
[11:48:46.558], STTP, 16, <--, MIX, 13, list, c910ad8d, SETUP, , 1
[11:48:46.558], STTP, 16, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002589 ms1
[11:48:46.565], STTP, 16, <--, MIX, 47, list, b0595506, SETUP, , 1
[11:48:46.566], STTP, 16, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003105 ms1
[11:48:46.572], STTP, 16, <--, MIX, 49, list, 9f47eb82, SETUP, , 1
[11:48:46.573], STTP, 16, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003113 ms1
[11:48:46.576], STTP, 16, <--, MIX, 4, list, 9be8a9f0, SETUP, , 1
[11:48:46.577], STTP, 16, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003361 ms1
[11:48:46.589], STTP, 16, <--, MIX, 29, list, b76310e5, SETUP, , 1
[11:48:46.590], STTP, 16, , , , , , store_share, CPU: 0.007775 ms, wall: 0.005857 ms1
[11:48:46.608], STTP, 16, <--, MIX, 11, list, e0e96e86, SETUP, , 1
[11:48:46.609], STTP, 16, , , , , , store_share, CPU: 0.007429 ms, wall: 0.005836 ms1
[11:48:46.617], STTP, 16, <--, MIX, 2, list, 48a6bc62, SETUP, , 1
[11:48:46.618], STTP, 16, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003789 ms1
[11:48:46.622], STTP, 16, <--, MIX, 39, list, ec4d975c, SETUP, , 1
[11:48:46.622], STTP, 16, , , , , , store_share, CPU: 0.007731 ms, wall: 0.006319 ms1
[11:48:46.623], STTP, 16, <--, MIX, 17, list, bdec9057, SETUP, , 1
[11:48:46.625], STTP, 16, , , , , , store_share, CPU: 0.003424 ms, wall: 0.008143 ms1
[11:48:46.630], STTP, 16, <--, MIX, 21, list, 0d10f5b7, SETUP, , 1
[11:48:46.630], STTP, 16, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003530 ms1
[11:48:46.635], STTP, 16, <--, MIX, 41, list, 64759005, SETUP, , 1
[11:48:46.635], STTP, 16, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002998 ms1
[11:48:46.665], STTP, 16, <--, MIX, 45, list, a8beba48, SETUP, , 1
[11:48:46.670], STTP, 16, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003531 ms1
[11:48:46.672], STTP, 16, <--, MIX, 12, list, b2f27af9, SETUP, , 1
[11:48:46.672], STTP, 16, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002995 ms1
[11:48:46.715], STTP, 16, <--, MIX, 10, list, 9ea44ebf, SETUP, , 1
[11:48:46.715], STTP, 16, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005523 ms1
[11:48:46.724], STTP, 16, <--, MIX, 24, list, b37d0fcc, SETUP, , 1
[11:48:46.724], STTP, 16, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005562 ms1
[11:48:46.726], STTP, 16, <--, MIX, 35, list, 1e2ea5a2, SETUP, , 1
[11:48:46.731], STTP, 16, , , , , , store_share, CPU: 0.023437 ms, wall: 0.012969 ms1
[11:48:46.768], STTP, 16, <--, MIX, 34, list, 65b6eb6e, SETUP, , 1
[11:48:46.768], STTP, 16, , , , , , store_share, CPU: 0.027194 ms, wall: 0.026091 ms1
[11:48:47.887], STTP, 16, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.888], STTP, 16, -->, CLIENT, 1, list, a8e51e88, ROUTE, , 1
[11:48:47.888], STTP, 16, , , , , , send_share, CPU: 1.457990 ms, wall: 1.495054 ms1
