[11:48:46.105], STTP, 35, <--, MIX, 5, list, af41cb75, SETUP, , 1
[11:48:46.105], STTP, 35, , , , , , store_share, CPU: 0.005610 ms, wall: 0.006199 ms1
[11:48:46.243], STTP, 35, <--, MIX, 25, list, a4565f5f, SETUP, , 1
[11:48:46.243], STTP, 35, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005344 ms1
[11:48:46.252], STTP, 35, <--, MIX, 32, list, 561d8662, SETUP, , 1
[11:48:46.252], STTP, 35, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003923 ms1
[11:48:46.289], STTP, 35, <--, MIX, 26, list, 06703a47, SETUP, , 1
[11:48:46.289], STTP, 35, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005664 ms1
[11:48:46.331], STTP, 35, <--, MIX, 16, list, cdd262a2, SETUP, , 1
[11:48:46.332], STTP, 35, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003257 ms1
[11:48:46.332], STTP, 35, <--, MIX, 14, list, 33ed8f33, SETUP, , 1
[11:48:46.332], STTP, 35, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002734 ms1
[11:48:46.382], STTP, 35, <--, MIX, 31, list, 2c1bea07, SETUP, , 1
[11:48:46.383], STTP, 35, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003875 ms1
[11:48:46.406], STTP, 35, <--, MIX, 43, list, cfa4bb25, SETUP, , 1
[11:48:46.406], STTP, 35, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003574 ms1
[11:48:46.412], STTP, 35, <--, MIX, 46, list, e98182ca, SETUP, , 1
[11:48:46.412], STTP, 35, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003173 ms1
[11:48:46.415], STTP, 35, <--, MIX, 22, list, 75f43212, SETUP, , 1
[11:48:46.415], STTP, 35, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003888 ms1
[11:48:46.415], STTP, 35, <--, MIX, 44, list, 3350d1c0, SETUP, , 1
[11:48:46.415], STTP, 35, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002469 ms1
[11:48:46.417], STTP, 35, <--, MIX, 27, list, 167bede9, SETUP, , 1
