[11:48:46.083], STTP, 32, <--, MIX, 5, list, 2e8c4eca, SETUP, , 1
[11:48:46.083], STTP, 32, , , , , , store_share, CPU: 0.011211 ms, wall: 0.007790 ms1
[11:48:46.220], STTP, 32, <--, MIX, 25, list, 81fd04b2, SETUP, , 1
[11:48:46.220], STTP, 32, , , , , , store_share, CPU: 0.006535 ms, wall: 0.005298 ms1
[11:48:46.240], STTP, 32, <--, MIX, 32, list, 1b6eb970, SETUP, , 1
[11:48:46.241], STTP, 32, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003425 ms1
[11:48:46.268], STTP, 32, <--, MIX, 26, list, 9045cce9, SETUP, , 1
[11:48:46.268], STTP, 32, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005502 ms1
[11:48:46.306], STTP, 32, <--, MIX, 16, list, 58cd0f27, SETUP, , 1
[11:48:46.307], STTP, 32, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003086 ms1
[11:48:46.313], STTP, 32, <--, MIX, 14, list, 0fd72815, SETUP, , 1
[11:48:46.314], STTP, 32, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002939 ms1
[11:48:46.362], STTP, 32, <--, MIX, 31, list, 7b525304, SETUP, , 1
[11:48:46.362], STTP, 32, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003184 ms1
[11:48:46.387], STTP, 32, <--, MIX, 46, list, b60d769f, SETUP, , 1
[11:48:46.388], STTP, 32, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003159 ms1
[11:48:46.389], STTP, 32, <--, MIX, 43, list, cbc39e01, SETUP, , 1
[11:48:46.390], STTP, 32, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003418 ms1
[11:48:46.397], STTP, 32, <--, MIX, 27, list, 4d5bf0f9, SETUP, , 1
[11:48:46.398], STTP, 32, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003343 ms1
[11:48:46.403], STTP, 32, <--, MIX, 44, list, 27fbcbc5, SETUP, , 1
[11:48:46.403], STTP, 32, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003426 ms1
[11:48:46.403], STTP, 32, <--, MIX, 22, list, 25d28e21, SETUP, , 1
[11:48:46.404], STTP, 32, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003008 ms1
[11:48:46.451], STTP, 32, <--, MIX, 20, list, 47ffea00, SETUP, , 1
[11:48:46.452], STTP, 32, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003102 ms1
[11:48:46.471], STTP, 32, <--, MIX, 38, list, b008b34c, SETUP, , 1
[11:48:46.471], STTP, 32, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002835 ms1
