[11:48:46.152], STTP, 42, <--, MIX, 5, list, 38cd2567, SETUP, , 1
[11:48:46.152], STTP, 42, , , , , , store_share, CPU: 0.009495 ms, wall: 0.007135 ms1
[11:48:46.277], STTP, 42, <--, MIX, 32, list, d6c1e55a, SETUP, , 1
[11:48:46.277], STTP, 42, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005433 ms1
[11:48:46.298], STTP, 42, <--, MIX, 25, list, b30a9e27, SETUP, , 1
[11:48:46.298], STTP, 42, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003633 ms1
[11:48:46.343], STTP, 42, <--, MIX, 26, list, d33e7872, SETUP, , 1
[11:48:46.344], STTP, 42, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003203 ms1
[11:48:46.376], STTP, 42, <--, MIX, 16, list, 78cc1308, SETUP, , 1
[11:48:46.376], STTP, 42, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003561 ms1
[11:48:46.377], STTP, 42, <--, MIX, 14, list, 7721340d, SETUP, , 1
[11:48:46.377], STTP, 42, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002948 ms1
[11:48:46.419], STTP, 42, <--, MIX, 31, list, 32bf481f, SETUP, , 1
[11:48:46.420], STTP, 42, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003038 ms1
[11:48:46.442], STTP, 42, <--, MIX, 22, list, b7a7d9f9, SETUP, , 1
[11:48:46.443], STTP, 42, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003558 ms1
[11:48:46.444], STTP, 42, <--, MIX, 44, list, 99851035, SETUP, , 1
[11:48:46.444], STTP, 42, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003310 ms1
[11:48:46.451], STTP, 42, <--, MIX, 43, list, 7f01ec1c, SETUP, , 1
[11:48:46.452], STTP, 42, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003365 ms1
[11:48:46.455], STTP, 42, <--, MIX, 27, list, 6f2715cc, SETUP, , 1
[11:48:46.455], STTP, 42, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002910 ms1
[11:48:46.457], STTP, 42, <--, MIX, 46, list, 67b0ff78, SETUP, , 1
[11:48:46.457], STTP, 42, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003236 ms1
[11:48:46.488], STTP, 42, <--, MIX, 20, list, ad7636da, SETUP, , 1
[11:48:46.488], STTP, 42, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003663 ms1
[11:48:46.520], STTP, 42, <--, MIX, 38, list, 246ed483, SETUP, , 1
[11:48:46.521], STTP, 42, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003176 ms1
[11:48:46.559], STTP, 42, <--, MIX, 30, list, 03f46ee2, SETUP, , 1
[11:48:46.560], STTP, 42, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003654 ms1
[11:48:46.592], STTP, 42, <--, MIX, 37, list, dbb25151, SETUP, , 1
[11:48:46.593], STTP, 42, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003369 ms1
[11:48:46.601], STTP, 42, <--, MIX, 48, list, 5705ce79, SETUP, , 1
[11:48:46.601], STTP, 42, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003676 ms1
[11:48:46.610], STTP, 42, <--, MIX, 15, list, 7afabc3e, SETUP, , 1
[11:48:46.611], STTP, 42, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003133 ms1
[11:48:46.615], STTP, 42, <--, MIX, 33, list, ced22814, SETUP, , 1
[11:48:46.615], STTP, 42, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002967 ms1
[11:48:46.616], STTP, 42, <--, MIX, 42, list, 84e48450, SETUP, , 1
[11:48:46.616], STTP, 42, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002659 ms1
[11:48:46.617], STTP, 42, <--, MIX, 7, list, 14d636a7, SETUP, , 1
[11:48:46.621], STTP, 42, , , , , , store_share, CPU: 0.021893 ms, wall: 0.009483 ms1
[11:48:46.621], STTP, 42, <--, MIX, 19, list, 70e069c8, SETUP, , 1
[11:48:46.622], STTP, 42, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002687 ms1
[11:48:46.631], STTP, 42, <--, MIX, 1, list, 8d6a95ea, SETUP, , 1
[11:48:46.632], STTP, 42, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003363 ms1
[11:48:46.632], STTP, 42, <--, MIX, 36, list, a546ff13, SETUP, , 1
