[11:48:46.137], STTP, 39, <--, MIX, 5, list, a3dffec8, SETUP, , 1
[11:48:46.140], STTP, 39, , , , , , store_share, CPU: 0.042150 ms, wall: 0.023760 ms1
[11:48:46.266], STTP, 39, <--, MIX, 32, list, d8d7bb2c, SETUP, , 1
[11:48:46.267], STTP, 39, , , , , , store_share, CPU: 0.007621 ms, wall: 0.006589 ms1
[11:48:46.275], STTP, 39, <--, MIX, 25, list, 6f8ca743, SETUP, , 1
[11:48:46.276], STTP, 39, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003575 ms1
[11:48:46.317], STTP, 39, <--, MIX, 26, list, 935f77b7, SETUP, , 1
[11:48:46.317], STTP, 39, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005471 ms1
[11:48:46.357], STTP, 39, <--, MIX, 16, list, 05fd0337, SETUP, , 1
[11:48:46.357], STTP, 39, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005162 ms1
[11:48:46.358], STTP, 39, <--, MIX, 14, list, 9676db32, SETUP, , 1
[11:48:46.360], STTP, 39, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005056 ms1
[11:48:46.406], STTP, 39, <--, MIX, 31, list, 0d5215b2, SETUP, , 1
[11:48:46.406], STTP, 39, , , , , , store_share, CPU: 0.007080 ms, wall: 0.005189 ms1
[11:48:46.428], STTP, 39, <--, MIX, 22, list, ebecd1dd, SETUP, , 1
[11:48:46.429], STTP, 39, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003415 ms1
[11:48:46.429], STTP, 39, <--, MIX, 44, list, 64fccb0f, SETUP, , 1
[11:48:46.429], STTP, 39, , , , , , store_share, CPU: 0.003680 ms, wall: 0.003027 ms1
[11:48:46.434], STTP, 39, <--, MIX, 43, list, 042e3529, SETUP, , 1
[11:48:46.435], STTP, 39, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003142 ms1
[11:48:46.442], STTP, 39, <--, MIX, 46, list, b6a6106c, SETUP, , 1
[11:48:46.443], STTP, 39, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003088 ms1
[11:48:46.444], STTP, 39, <--, MIX, 27, list, 6aca3bd1, SETUP, , 1
[11:48:46.444], STTP, 39, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003348 ms1
[11:48:46.477], STTP, 39, <--, MIX, 20, list, 5df08f5a, SETUP, , 1
[11:48:46.478], STTP, 39, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003462 ms1
[11:48:46.507], STTP, 39, <--, MIX, 38, list, 0c4026f4, SETUP, , 1
[11:48:46.508], STTP, 39, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003249 ms1
[11:48:46.547], STTP, 39, <--, MIX, 30, list, 73670e91, SETUP, , 1
[11:48:46.548], STTP, 39, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003517 ms1
[11:48:46.580], STTP, 39, <--, MIX, 37, list, 8b976e2e, SETUP, , 1
[11:48:46.581], STTP, 39, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003258 ms1
[11:48:46.589], STTP, 39, <--, MIX, 48, list, 6d05faff, SETUP, , 1
[11:48:46.589], STTP, 39, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003234 ms1
[11:48:46.591], STTP, 39, <--, MIX, 1, list, e9b6b2fe, SETUP, , 1
[11:48:46.591], STTP, 39, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003023 ms1
[11:48:46.595], STTP, 39, <--, MIX, 7, list, b7fb38a0, SETUP, , 1
[11:48:46.596], STTP, 39, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003362 ms1
[11:48:46.596], STTP, 39, <--, MIX, 33, list, 6904d71e, SETUP, , 1
[11:48:46.596], STTP, 39, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002441 ms1
[11:48:46.597], STTP, 39, <--, MIX, 42, list, 34471a6e, SETUP, , 1
[11:48:46.601], STTP, 39, , , , , , store_share, CPU: 0.023735 ms, wall: 0.012514 ms1
[11:48:46.602], STTP, 39, <--, MIX, 15, list, c2000300, SETUP, , 1
[11:48:46.602], STTP, 39, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002562 ms1
[11:48:46.602], STTP, 39, <--, MIX, 19, list, 9e88c3e1, SETUP, , 1
[11:48:46.602], STTP, 39, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002616 ms1
[11:48:46.605], STTP, 39, <--, MIX, 36, list, 1d5ad960, SETUP, , 1
[11:48:46.609], STTP, 39, , , , , , store_share, CPU: 0.024174 ms, wall: 0.010842 ms1
[11:48:46.621], STTP, 39, <--, MIX, 6, list, 4efa1c2e, SETUP, , 1
[11:48:46.621], STTP, 39, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003598 ms1
[11:48:46.628], STTP, 39, <--, MIX, 40, list, 02acc417, SETUP, , 1
[11:48:46.629], STTP, 39, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002968 ms1
[11:48:46.667], STTP, 39, <--, MIX, 3, list, 1d084a5c, SETUP, , 1
[11:48:46.667], STTP, 39, , , , , , store_share, CPU: 0.007080 ms, wall: 0.005468 ms1
[11:48:46.686], STTP, 39, <--, MIX, 23, list, 5149f10a, SETUP, , 1
[11:48:46.687], STTP, 39, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003266 ms1
[11:48:46.706], STTP, 39, <--, MIX, 8, list, 3d3e4af5, SETUP, , 1
[11:48:46.707], STTP, 39, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003117 ms1
[11:48:46.707], STTP, 39, <--, MIX, 39, list, 4b4a1be7, SETUP, , 1
[11:48:46.707], STTP, 39, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002906 ms1
[11:48:46.709], STTP, 39, <--, MIX, 47, list, 0df88302, SETUP, , 1
[11:48:46.711], STTP, 39, , , , , , store_share, CPU: 0.023252 ms, wall: 0.009664 ms1
[11:48:46.712], STTP, 39, <--, MIX, 21, list, 4bca04a1, SETUP, , 1
[11:48:46.712], STTP, 39, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002637 ms1
[11:48:46.713], STTP, 39, <--, MIX, 29, list, db0192e8, SETUP, , 1
[11:48:46.713], STTP, 39, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002562 ms1
[11:48:46.714], STTP, 39, <--, MIX, 4, list, 1cf5680d, SETUP, , 1
[11:48:46.714], STTP, 39, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002827 ms1
[11:48:46.723], STTP, 39, <--, MIX, 11, list, 9329136e, SETUP, , 1
[11:48:46.723], STTP, 39, , , , , , store_share, CPU: 0.006373 ms, wall: 0.005065 ms1
[11:48:46.724], STTP, 39, <--, MIX, 49, list, 340f64cb, SETUP, , 1
[11:48:46.726], STTP, 39, , , , , , store_share, CPU: 0.007178 ms, wall: 0.005791 ms1
[11:48:46.734], STTP, 39, <--, MIX, 28, list, d9b89552, SETUP, , 1
[11:48:46.734], STTP, 39, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002929 ms1
[11:48:46.737], STTP, 39, <--, MIX, 12, list, 2beebc50, SETUP, , 1
[11:48:46.737], STTP, 39, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003082 ms1
[11:48:46.738], STTP, 39, <--, MIX, 13, list, 5e49920a, SETUP, , 1
[11:48:46.738], STTP, 39, , , , , , store_share, CPU: 0.002734 ms, wall: 0.002256 ms1
[11:48:46.738], STTP, 39, <--, MIX, 50, list, ea96add6, SETUP, , 1
[11:48:46.738], STTP, 39, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002328 ms1
[11:48:46.740], STTP, 39, <--, MIX, 45, list, 127cf319, SETUP, , 1
[11:48:46.741], STTP, 39, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003746 ms1
[11:48:46.766], STTP, 39, <--, MIX, 18, list, bb2a01af, SETUP, , 1
[11:48:46.766], STTP, 39, , , , , , store_share, CPU: 0.006541 ms, wall: 0.005105 ms1
[11:48:46.767], STTP, 39, <--, MIX, 41, list, e6729966, SETUP, , 1
[11:48:46.767], STTP, 39, , , , , , store_share, CPU: 0.006422 ms, wall: 0.005389 ms1
[11:48:46.768], STTP, 39, <--, MIX, 2, list, f3dab2a8, SETUP, , 1
[11:48:46.768], STTP, 39, , , , , , store_share, CPU: 0.006648 ms, wall: 0.005443 ms1
[11:48:46.769], STTP, 39, <--, MIX, 9, list, f96f6641, SETUP, , 1
[11:48:46.769], STTP, 39, , , , , , store_share, CPU: 0.006358 ms, wall: 0.004999 ms1
[11:48:46.775], STTP, 39, <--, MIX, 17, list, 166ccb2b, SETUP, , 1
[11:48:46.776], STTP, 39, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005092 ms1
[11:48:46.795], STTP, 39, <--, MIX, 35, list, 4e50a726, SETUP, , 1
[11:48:46.795], STTP, 39, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002494 ms1
[11:48:46.819], STTP, 39, <--, MIX, 10, list, 490dacb5, SETUP, , 1
[11:48:46.820], STTP, 39, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002705 ms1
[11:48:46.823], STTP, 39, <--, MIX, 24, list, 3689c94c, SETUP, , 1
[11:48:46.823], STTP, 39, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002397 ms1
[11:48:46.836], STTP, 39, <--, MIX, 34, list, 20be8697, SETUP, , 1
[11:48:46.836], STTP, 39, , , , , , store_share, CPU: 0.021121 ms, wall: 0.019887 ms1
[11:48:47.888], STTP, 39, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.890], STTP, 39, -->, CLIENT, 1, list, 755e86d6, ROUTE, , 1
[11:48:47.891], STTP, 39, , , , , , send_share, CPU: 2.425400 ms, wall: 2.461984 ms1
