[11:48:46.208], STTP, 50, <--, MIX, 5, list, 79320cdc, SETUP, , 1
[11:48:46.209], STTP, 50, , , , , , store_share, CPU: 0.008212 ms, wall: 0.005934 ms1
[11:48:46.304], STTP, 50, <--, MIX, 32, list, 8000b073, SETUP, , 1
[11:48:46.305], STTP, 50, , , , , , store_share, CPU: 0.007460 ms, wall: 0.006930 ms1
[11:48:46.355], STTP, 50, <--, MIX, 25, list, cdc54d43, SETUP, , 1
[11:48:46.356], STTP, 50, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003324 ms1
[11:48:46.434], STTP, 50, <--, MIX, 16, list, 2bb1313f, SETUP, , 1
[11:48:46.434], STTP, 50, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003497 ms1
[11:48:46.437], STTP, 50, <--, MIX, 14, list, e6de559d, SETUP, , 1
[11:48:46.438], STTP, 50, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003477 ms1
[11:48:46.446], STTP, 50, <--, MIX, 26, list, 3ac91057, SETUP, , 1
[11:48:46.446], STTP, 50, , , , , , store_share, CPU: 0.007464 ms, wall: 0.005610 ms1
[11:48:46.448], STTP, 50, <--, MIX, 31, list, 00c6e7fa, SETUP, , 1
[11:48:46.449], STTP, 50, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003366 ms1
[11:48:46.478], STTP, 50, <--, MIX, 22, list, da5f24c6, SETUP, , 1
[11:48:46.478], STTP, 50, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003485 ms1
[11:48:46.488], STTP, 50, <--, MIX, 27, list, 8b5d6e55, SETUP, , 1
[11:48:46.489], STTP, 50, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003371 ms1
[11:48:46.493], STTP, 50, <--, MIX, 44, list, 09c38189, SETUP, , 1
[11:48:46.494], STTP, 50, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003522 ms1
[11:48:46.494], STTP, 50, <--, MIX, 46, list, 3bb28f28, SETUP, , 1
[11:48:46.495], STTP, 50, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003239 ms1
[11:48:46.497], STTP, 50, <--, MIX, 43, list, 61672643, SETUP, , 1
[11:48:46.497], STTP, 50, , , , , , store_share, CPU: 0.003565 ms, wall: 0.003416 ms1
[11:48:46.517], STTP, 50, <--, MIX, 20, list, 35514597, SETUP, , 1
[11:48:46.517], STTP, 50, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003271 ms1
[11:48:46.550], STTP, 50, <--, MIX, 38, list, 11fc434c, SETUP, , 1
[11:48:46.550], STTP, 50, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003223 ms1
[11:48:46.591], STTP, 50, <--, MIX, 30, list, c9956342, SETUP, , 1
[11:48:46.591], STTP, 50, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003402 ms1
[11:48:46.618], STTP, 50, <--, MIX, 37, list, caab3ccc, SETUP, , 1
[11:48:46.618], STTP, 50, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003449 ms1
[11:48:46.637], STTP, 50, <--, MIX, 48, list, bca7b633, SETUP, , 1
[11:48:46.638], STTP, 50, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003607 ms1
[11:48:46.641], STTP, 50, <--, MIX, 15, list, dde74ef4, SETUP, , 1
