[11:48:46.078], STTP, 31, <--, MIX, 5, list, 4820d40f, SETUP, , 1
[11:48:46.079], STTP, 31, , , , , , store_share, CPU: 0.010156 ms, wall: 0.006745 ms1
[11:48:46.216], STTP, 31, <--, MIX, 25, list, 1feee63c, SETUP, , 1
[11:48:46.216], STTP, 31, , , , , , store_share, CPU: 0.006130 ms, wall: 0.005147 ms1
[11:48:46.237], STTP, 31, <--, MIX, 32, list, 7df08b97, SETUP, , 1
[11:48:46.237], STTP, 31, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003212 ms1
[11:48:46.261], STTP, 31, <--, MIX, 26, list, 6c22e044, SETUP, , 1
[11:48:46.261], STTP, 31, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005557 ms1
[11:48:46.296], STTP, 31, <--, MIX, 16, list, 402166bb, SETUP, , 1
[11:48:46.296], STTP, 31, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003657 ms1
[11:48:46.308], STTP, 31, <--, MIX, 14, list, 69820f51, SETUP, , 1
[11:48:46.309], STTP, 31, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003348 ms1
[11:48:46.352], STTP, 31, <--, MIX, 31, list, 1816c02d, SETUP, , 1
[11:48:46.353], STTP, 31, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003213 ms1
[11:48:46.378], STTP, 31, <--, MIX, 46, list, f7832d0b, SETUP, , 1
[11:48:46.379], STTP, 31, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003400 ms1
[11:48:46.386], STTP, 31, <--, MIX, 43, list, e819bb92, SETUP, , 1
[11:48:46.387], STTP, 31, , , , , , store_share, CPU: 0.005704 ms, wall: 0.004298 ms1
[11:48:46.389], STTP, 31, <--, MIX, 27, list, 06bad458, SETUP, , 1
[11:48:46.390], STTP, 31, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003213 ms1
[11:48:46.398], STTP, 31, <--, MIX, 44, list, 24c38190, SETUP, , 1
[11:48:46.399], STTP, 31, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003392 ms1
[11:48:46.401], STTP, 31, <--, MIX, 22, list, 6e7bba10, SETUP, , 1
[11:48:46.402], STTP, 31, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003006 ms1
[11:48:46.447], STTP, 31, <--, MIX, 20, list, 19e1bedc, SETUP, , 1
[11:48:46.448], STTP, 31, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003160 ms1
[11:48:46.463], STTP, 31, <--, MIX, 38, list, 7185b5f5, SETUP, , 1
[11:48:46.464], STTP, 31, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003337 ms1
[11:48:46.471], STTP, 31, <--, MIX, 6, list, 59621bd5, SETUP, , 1
[11:48:46.472], STTP, 31, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003455 ms1
[11:48:46.518], STTP, 31, <--, MIX, 30, list, 09475b0e, SETUP, , 1
[11:48:46.518], STTP, 31, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003478 ms1
[11:48:46.523], STTP, 31, <--, MIX, 1, list, 35a06ab4, SETUP, , 1
[11:48:46.523], STTP, 31, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005810 ms1
[11:48:46.530], STTP, 31, <--, MIX, 36, list, 2c9fadcf, SETUP, , 1
[11:48:46.530], STTP, 31, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002953 ms1
[11:48:46.544], STTP, 31, <--, MIX, 33, list, 606532b4, SETUP, , 1
[11:48:46.545], STTP, 31, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003029 ms1
[11:48:46.545], STTP, 31, <--, MIX, 42, list, 4d5685dc, SETUP, , 1
[11:48:46.545], STTP, 31, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002180 ms1
[11:48:46.546], STTP, 31, <--, MIX, 19, list, c55b8fdc, SETUP, , 1
[11:48:46.548], STTP, 31, , , , , , store_share, CPU: 0.015303 ms, wall: 0.008796 ms1
[11:48:46.555], STTP, 31, <--, MIX, 48, list, 2017d778, SETUP, , 1
[11:48:46.555], STTP, 31, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003846 ms1
