[11:48:45.958], STTP, 13, <--, MIX, 5, list, fdec6554, SETUP, , 1
[11:48:45.958], STTP, 13, , , , , , store_share, CPU: 0.008629 ms, wall: 0.005836 ms1
[11:48:46.092], STTP, 13, <--, MIX, 25, list, b140c7f3, SETUP, , 1
[11:48:46.092], STTP, 13, , , , , , store_share, CPU: 0.007881 ms, wall: 0.006027 ms1
[11:48:46.134], STTP, 13, <--, MIX, 26, list, 4dd9faa1, SETUP, , 1
[11:48:46.135], STTP, 13, , , , , , store_share, CPU: 0.008866 ms, wall: 0.006226 ms1
[11:48:46.168], STTP, 13, <--, MIX, 32, list, ca3be487, SETUP, , 1
[11:48:46.168], STTP, 13, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003621 ms1
[11:48:46.176], STTP, 13, <--, MIX, 16, list, f2ce7076, SETUP, , 1
[11:48:46.176], STTP, 13, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003523 ms1
[11:48:46.229], STTP, 13, <--, MIX, 31, list, 0cba93be, SETUP, , 1
[11:48:46.229], STTP, 13, , , , , , store_share, CPU: 0.005214 ms, wall: 0.003565 ms1
[11:48:46.236], STTP, 13, <--, MIX, 14, list, d279c7a9, SETUP, , 1
[11:48:46.236], STTP, 13, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003308 ms1
[11:48:46.248], STTP, 13, <--, MIX, 27, list, cc1ab3ea, SETUP, , 1
[11:48:46.248], STTP, 13, , , , , , store_share, CPU: 0.006548 ms, wall: 0.010960 ms1
[11:48:46.275], STTP, 13, <--, MIX, 6, list, 74b17b58, SETUP, , 1
[11:48:46.275], STTP, 13, , , , , , store_share, CPU: 0.004600 ms, wall: 0.004083 ms1
[11:48:46.277], STTP, 13, <--, MIX, 43, list, b8f76db7, SETUP, , 1
[11:48:46.277], STTP, 13, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003009 ms1
[11:48:46.292], STTP, 13, <--, MIX, 46, list, 8ac33f08, SETUP, , 1
[11:48:46.293], STTP, 13, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003280 ms1
[11:48:46.303], STTP, 13, <--, MIX, 44, list, 6d34318b, SETUP, , 1
[11:48:46.304], STTP, 13, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003245 ms1
[11:48:46.308], STTP, 13, <--, MIX, 1, list, c362c1cd, SETUP, , 1
[11:48:46.308], STTP, 13, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005461 ms1
[11:48:46.333], STTP, 13, <--, MIX, 20, list, f339ccb8, SETUP, , 1
[11:48:46.333], STTP, 13, , , , , , store_share, CPU: 0.006959 ms, wall: 0.005615 ms1
[11:48:46.334], STTP, 13, <--, MIX, 38, list, f10debef, SETUP, , 1
[11:48:46.341], STTP, 13, , , , , , store_share, CPU: 0.007891 ms, wall: 0.006268 ms1
[11:48:46.342], STTP, 13, <--, MIX, 22, list, 5c9d90be, SETUP, , 1
[11:48:46.342], STTP, 13, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005320 ms1
[11:48:46.382], STTP, 13, <--, MIX, 36, list, ef5ff24b, SETUP, , 1
[11:48:46.382], STTP, 13, , , , , , store_share, CPU: 0.008150 ms, wall: 0.006214 ms1
[11:48:46.388], STTP, 13, <--, MIX, 18, list, be70f867, SETUP, , 1
[11:48:46.389], STTP, 13, , , , , , store_share, CPU: 0.007867 ms, wall: 0.005972 ms1
[11:48:46.398], STTP, 13, <--, MIX, 9, list, 4cfa5bd4, SETUP, , 1
[11:48:46.398], STTP, 13, , , , , , store_share, CPU: 0.007858 ms, wall: 0.005759 ms1
[11:48:46.403], STTP, 13, <--, MIX, 30, list, 9d61008d, SETUP, , 1
[11:48:46.403], STTP, 13, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004945 ms1
[11:48:46.404], STTP, 13, <--, MIX, 33, list, d30a2fc2, SETUP, , 1
[11:48:46.409], STTP, 13, , , , , , store_share, CPU: 0.007280 ms, wall: 0.005573 ms1
[11:48:46.410], STTP, 13, <--, MIX, 19, list, 241ece04, SETUP, , 1
[11:48:46.410], STTP, 13, , , , , , store_share, CPU: 0.006347 ms, wall: 0.004932 ms1
[11:48:46.420], STTP, 13, <--, MIX, 42, list, e1d31e53, SETUP, , 1
[11:48:46.421], STTP, 13, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003027 ms1
[11:48:46.457], STTP, 13, <--, MIX, 40, list, 3aa40080, SETUP, , 1
[11:48:46.458], STTP, 13, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003576 ms1
[11:48:46.477], STTP, 13, <--, MIX, 3, list, 161cdc44, SETUP, , 1
[11:48:46.477], STTP, 13, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005915 ms1
[11:48:46.482], STTP, 13, <--, MIX, 48, list, 477dfc00, SETUP, , 1
[11:48:46.483], STTP, 13, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003287 ms1
[11:48:46.489], STTP, 13, <--, MIX, 37, list, 17e06049, SETUP, , 1
[11:48:46.490], STTP, 13, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002806 ms1
[11:48:46.490], STTP, 13, <--, MIX, 15, list, 39ea0514, SETUP, , 1
[11:48:46.490], STTP, 13, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002454 ms1
[11:48:46.499], STTP, 13, <--, MIX, 28, list, c50d8f96, SETUP, , 1
[11:48:46.499], STTP, 13, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003994 ms1
[11:48:46.500], STTP, 13, <--, MIX, 7, list, 150a4227, SETUP, , 1
[11:48:46.500], STTP, 13, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002865 ms1
[11:48:46.521], STTP, 13, <--, MIX, 8, list, f5c3bfa0, SETUP, , 1
[11:48:46.522], STTP, 13, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002987 ms1
[11:48:46.522], STTP, 13, <--, MIX, 50, list, 0f26ba85, SETUP, , 1
[11:48:46.522], STTP, 13, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002727 ms1
[11:48:46.527], STTP, 13, <--, MIX, 23, list, 61a17031, SETUP, , 1
[11:48:46.528], STTP, 13, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003445 ms1
[11:48:46.528], STTP, 13, <--, MIX, 13, list, 85a41554, SETUP, , 1
[11:48:46.528], STTP, 13, , , , , , store_share, CPU: 0.002970 ms, wall: 0.002485 ms1
[11:48:46.543], STTP, 13, <--, MIX, 4, list, edcc49a7, SETUP, , 1
[11:48:46.543], STTP, 13, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003442 ms1
[11:48:46.546], STTP, 13, <--, MIX, 47, list, e2792db4, SETUP, , 1
[11:48:46.547], STTP, 13, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003195 ms1
[11:48:46.548], STTP, 13, <--, MIX, 29, list, 95403c68, SETUP, , 1
[11:48:46.548], STTP, 13, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003105 ms1
[11:48:46.550], STTP, 13, <--, MIX, 49, list, 795cc20b, SETUP, , 1
[11:48:46.553], STTP, 13, , , , , , store_share, CPU: 0.013828 ms, wall: 0.007340 ms1
[11:48:46.575], STTP, 13, <--, MIX, 11, list, b6024aaa, SETUP, , 1
