[11:48:46.044], STTP, 26, <--, MIX, 5, list, c872f5f9, SETUP, , 1
[11:48:46.044], STTP, 26, , , , , , store_share, CPU: 0.012364 ms, wall: 0.008002 ms1
[11:48:46.183], STTP, 26, <--, MIX, 25, list, d7f92ae8, SETUP, , 1
[11:48:46.183], STTP, 26, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005494 ms1
[11:48:46.219], STTP, 26, <--, MIX, 32, list, b223e96e, SETUP, , 1
[11:48:46.219], STTP, 26, , , , , , store_share, CPU: 0.005104 ms, wall: 0.003403 ms1
[11:48:46.226], STTP, 26, <--, MIX, 26, list, 12b3b0ae, SETUP, , 1
[11:48:46.226], STTP, 26, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005581 ms1
[11:48:46.261], STTP, 26, <--, MIX, 16, list, adcf6de3, SETUP, , 1
[11:48:46.261], STTP, 26, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003689 ms1
[11:48:46.289], STTP, 26, <--, MIX, 14, list, b89f44bf, SETUP, , 1
[11:48:46.290], STTP, 26, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003275 ms1
[11:48:46.316], STTP, 26, <--, MIX, 31, list, 99cb1fdf, SETUP, , 1
[11:48:46.317], STTP, 26, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003456 ms1
[11:48:46.346], STTP, 26, <--, MIX, 46, list, db34883e, SETUP, , 1
[11:48:46.347], STTP, 26, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003033 ms1
[11:48:46.352], STTP, 26, <--, MIX, 27, list, dabd702e, SETUP, , 1
[11:48:46.352], STTP, 26, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003467 ms1
[11:48:46.364], STTP, 26, <--, MIX, 43, list, 1bfe3a86, SETUP, , 1
[11:48:46.365], STTP, 26, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003219 ms1
[11:48:46.378], STTP, 26, <--, MIX, 44, list, cded0b3c, SETUP, , 1
[11:48:46.379], STTP, 26, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003313 ms1
[11:48:46.382], STTP, 26, <--, MIX, 22, list, 0f345705, SETUP, , 1
[11:48:46.382], STTP, 26, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003521 ms1
[11:48:46.405], STTP, 26, <--, MIX, 6, list, e1d7ea94, SETUP, , 1
[11:48:46.405], STTP, 26, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005776 ms1
[11:48:46.423], STTP, 26, <--, MIX, 20, list, 68ddc6b0, SETUP, , 1
[11:48:46.424], STTP, 26, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003341 ms1
[11:48:46.424], STTP, 26, <--, MIX, 38, list, ad3ded71, SETUP, , 1
[11:48:46.424], STTP, 26, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002438 ms1
[11:48:46.482], STTP, 26, <--, MIX, 1, list, 604a2316, SETUP, , 1
[11:48:46.482], STTP, 26, , , , , , store_share, CPU: 0.007546 ms, wall: 0.005637 ms1
[11:48:46.489], STTP, 26, <--, MIX, 36, list, 1561fbac, SETUP, , 1
[11:48:46.490], STTP, 26, , , , , , store_share, CPU: 0.008395 ms, wall: 0.006722 ms1
[11:48:46.502], STTP, 26, <--, MIX, 30, list, d0d1b321, SETUP, , 1
[11:48:46.502], STTP, 26, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003668 ms1
[11:48:46.507], STTP, 26, <--, MIX, 33, list, 183eab50, SETUP, , 1
