[11:48:46.041], STTP, 25, <--, MIX, 5, list, 164783fb, SETUP, , 1
[11:48:46.046], STTP, 25, , , , , , store_share, CPU: 0.057274 ms, wall: 0.031535 ms1
[11:48:46.179], STTP, 25, <--, MIX, 25, list, d351e4ed, SETUP, , 1
[11:48:46.179], STTP, 25, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005708 ms1
[11:48:46.215], STTP, 25, <--, MIX, 32, list, 833344c6, SETUP, , 1
[11:48:46.215], STTP, 25, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003470 ms1
[11:48:46.218], STTP, 25, <--, MIX, 26, list, d75b0118, SETUP, , 1
[11:48:46.219], STTP, 25, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005295 ms1
[11:48:46.255], STTP, 25, <--, MIX, 16, list, 99463057, SETUP, , 1
[11:48:46.256], STTP, 25, , , , , , store_share, CPU: 0.005257 ms, wall: 0.003962 ms1
[11:48:46.286], STTP, 25, <--, MIX, 14, list, 5610d4b5, SETUP, , 1
[11:48:46.286], STTP, 25, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003607 ms1
[11:48:46.309], STTP, 25, <--, MIX, 31, list, b2b45280, SETUP, , 1
[11:48:46.310], STTP, 25, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003409 ms1
[11:48:46.340], STTP, 25, <--, MIX, 46, list, bc41c056, SETUP, , 1
[11:48:46.341], STTP, 25, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003344 ms1
[11:48:46.346], STTP, 25, <--, MIX, 27, list, dc17b696, SETUP, , 1
[11:48:46.347], STTP, 25, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003347 ms1
[11:48:46.361], STTP, 25, <--, MIX, 43, list, e931392f, SETUP, , 1
[11:48:46.362], STTP, 25, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003382 ms1
[11:48:46.371], STTP, 25, <--, MIX, 44, list, 9200c777, SETUP, , 1
[11:48:46.372], STTP, 25, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003299 ms1
