[11:48:46.200], STTP, 49, <--, MIX, 5, list, 31de4182, SETUP, , 1
[11:48:46.200], STTP, 49, , , , , , store_share, CPU: 0.007297 ms, wall: 0.005230 ms1
[11:48:46.301], STTP, 49, <--, MIX, 32, list, 1f0f51b7, SETUP, , 1
[11:48:46.301], STTP, 49, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004904 ms1
[11:48:46.346], STTP, 49, <--, MIX, 25, list, 6a9073cf, SETUP, , 1
[11:48:46.346], STTP, 49, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003549 ms1
[11:48:46.428], STTP, 49, <--, MIX, 16, list, 4f16c27e, SETUP, , 1
[11:48:46.429], STTP, 49, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003425 ms1
[11:48:46.431], STTP, 49, <--, MIX, 14, list, 2a4996b4, SETUP, , 1
[11:48:46.432], STTP, 49, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003719 ms1
[11:48:46.436], STTP, 49, <--, MIX, 26, list, 7c354114, SETUP, , 1
[11:48:46.436], STTP, 49, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005555 ms1
[11:48:46.445], STTP, 49, <--, MIX, 31, list, d3eca422, SETUP, , 1
[11:48:46.446], STTP, 49, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003547 ms1
[11:48:46.476], STTP, 49, <--, MIX, 22, list, 7fea11e7, SETUP, , 1
[11:48:46.476], STTP, 49, , , , , , store_share, CPU: 0.005747 ms, wall: 0.004224 ms1
[11:48:46.485], STTP, 49, <--, MIX, 27, list, 93b10d40, SETUP, , 1
[11:48:46.485], STTP, 49, , , , , , store_share, CPU: 0.005293 ms, wall: 0.004332 ms1
[11:48:46.487], STTP, 49, <--, MIX, 44, list, aefc9c77, SETUP, , 1
[11:48:46.487], STTP, 49, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003320 ms1
[11:48:46.492], STTP, 49, <--, MIX, 46, list, 405d68a5, SETUP, , 1
[11:48:46.492], STTP, 49, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002831 ms1
[11:48:46.493], STTP, 49, <--, MIX, 43, list, 6da8ee93, SETUP, , 1
[11:48:46.493], STTP, 49, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003335 ms1
