[11:48:46.114], STTP, 36, <--, MIX, 5, list, 5da87a3b, SETUP, , 1
[11:48:46.115], STTP, 36, , , , , , store_share, CPU: 0.018348 ms, wall: 0.013538 ms1
[11:48:46.251], STTP, 36, <--, MIX, 25, list, 9d77e366, SETUP, , 1
[11:48:46.251], STTP, 36, , , , , , store_share, CPU: 0.008221 ms, wall: 0.006576 ms1
[11:48:46.256], STTP, 36, <--, MIX, 32, list, 0b6017dd, SETUP, , 1
[11:48:46.256], STTP, 36, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003412 ms1
[11:48:46.296], STTP, 36, <--, MIX, 26, list, 81a136cc, SETUP, , 1
[11:48:46.296], STTP, 36, , , , , , store_share, CPU: 0.007416 ms, wall: 0.005651 ms1
[11:48:46.336], STTP, 36, <--, MIX, 14, list, 4229f294, SETUP, , 1
[11:48:46.336], STTP, 36, , , , , , store_share, CPU: 0.007579 ms, wall: 0.005969 ms1
[11:48:46.339], STTP, 36, <--, MIX, 16, list, ad91e7f7, SETUP, , 1
[11:48:46.339], STTP, 36, , , , , , store_share, CPU: 0.007611 ms, wall: 0.005786 ms1
[11:48:46.388], STTP, 36, <--, MIX, 31, list, 411526aa, SETUP, , 1
[11:48:46.388], STTP, 36, , , , , , store_share, CPU: 0.007895 ms, wall: 0.005848 ms1
[11:48:46.415], STTP, 36, <--, MIX, 43, list, 3ab54954, SETUP, , 1
[11:48:46.415], STTP, 36, , , , , , store_share, CPU: 0.007376 ms, wall: 0.005718 ms1
[11:48:46.416], STTP, 36, <--, MIX, 46, list, c8fe3944, SETUP, , 1
[11:48:46.418], STTP, 36, , , , , , store_share, CPU: 0.007708 ms, wall: 0.005953 ms1
[11:48:46.419], STTP, 36, <--, MIX, 44, list, df82501b, SETUP, , 1
[11:48:46.419], STTP, 36, , , , , , store_share, CPU: 0.006540 ms, wall: 0.005086 ms1
[11:48:46.420], STTP, 36, <--, MIX, 22, list, 1ccaf193, SETUP, , 1
[11:48:46.422], STTP, 36, , , , , , store_share, CPU: 0.007247 ms, wall: 0.005752 ms1
[11:48:46.428], STTP, 36, <--, MIX, 27, list, 2c7f3bea, SETUP, , 1
[11:48:46.429], STTP, 36, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003362 ms1
[11:48:46.465], STTP, 36, <--, MIX, 20, list, d1d89ae2, SETUP, , 1
[11:48:46.465], STTP, 36, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003490 ms1
[11:48:46.497], STTP, 36, <--, MIX, 38, list, 97e7562f, SETUP, , 1
[11:48:46.498], STTP, 36, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003362 ms1
[11:48:46.537], STTP, 36, <--, MIX, 30, list, 290cd23b, SETUP, , 1
[11:48:46.537], STTP, 36, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003591 ms1
[11:48:46.561], STTP, 36, <--, MIX, 1, list, d02365db, SETUP, , 1
[11:48:46.561], STTP, 36, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005317 ms1
[11:48:46.568], STTP, 36, <--, MIX, 6, list, 2d8be67b, SETUP, , 1
[11:48:46.568], STTP, 36, , , , , , store_share, CPU: 0.005834 ms, wall: 0.006994 ms1
[11:48:46.573], STTP, 36, <--, MIX, 37, list, 42c2847c, SETUP, , 1
[11:48:46.575], STTP, 36, , , , , , store_share, CPU: 0.016575 ms, wall: 0.009572 ms1
[11:48:46.576], STTP, 36, <--, MIX, 48, list, 96aacd07, SETUP, , 1
[11:48:46.576], STTP, 36, , , , , , store_share, CPU: 0.006160 ms, wall: 0.005206 ms1
[11:48:46.577], STTP, 36, <--, MIX, 33, list, 79f85932, SETUP, , 1
[11:48:46.581], STTP, 36, , , , , , store_share, CPU: 0.007450 ms, wall: 0.006343 ms1
[11:48:46.582], STTP, 36, <--, MIX, 42, list, 347f0bbe, SETUP, , 1
[11:48:46.582], STTP, 36, , , , , , store_share, CPU: 0.005981 ms, wall: 0.004785 ms1
[11:48:46.583], STTP, 36, <--, MIX, 19, list, 934fb6f0, SETUP, , 1
[11:48:46.588], STTP, 36, , , , , , store_share, CPU: 0.006565 ms, wall: 0.005373 ms1
[11:48:46.589], STTP, 36, <--, MIX, 36, list, dcf6f971, SETUP, , 1
[11:48:46.589], STTP, 36, , , , , , store_share, CPU: 0.006276 ms, wall: 0.005084 ms1
[11:48:46.590], STTP, 36, <--, MIX, 7, list, befc3435, SETUP, , 1
[11:48:46.594], STTP, 36, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005611 ms1
[11:48:46.595], STTP, 36, <--, MIX, 15, list, 12a8abe0, SETUP, , 1
[11:48:46.595], STTP, 36, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005602 ms1
[11:48:46.612], STTP, 36, <--, MIX, 40, list, 6f0b8482, SETUP, , 1
[11:48:46.613], STTP, 36, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003357 ms1
[11:48:46.647], STTP, 36, <--, MIX, 3, list, 3fb2d4b8, SETUP, , 1
[11:48:46.647], STTP, 36, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005672 ms1
[11:48:46.674], STTP, 36, <--, MIX, 23, list, 05da1dac, SETUP, , 1
[11:48:46.675], STTP, 36, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003451 ms1
[11:48:46.698], STTP, 36, <--, MIX, 49, list, 3c54be74, SETUP, , 1
[11:48:46.699], STTP, 36, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003155 ms1
[11:48:46.699], STTP, 36, <--, MIX, 47, list, 52457c4a, SETUP, , 1
[11:48:46.699], STTP, 36, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002568 ms1
[11:48:46.700], STTP, 36, <--, MIX, 8, list, 10f132fe, SETUP, , 1
[11:48:46.705], STTP, 36, , , , , , store_share, CPU: 0.026355 ms, wall: 0.012323 ms1
[11:48:46.706], STTP, 36, <--, MIX, 39, list, b42c03c0, SETUP, , 1
[11:48:46.706], STTP, 36, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002455 ms1
[11:48:46.706], STTP, 36, <--, MIX, 21, list, 097b6088, SETUP, , 1
[11:48:46.706], STTP, 36, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002675 ms1
[11:48:46.707], STTP, 36, <--, MIX, 11, list, 71114c34, SETUP, , 1
[11:48:46.709], STTP, 36, , , , , , store_share, CPU: 0.013882 ms, wall: 0.007661 ms1
[11:48:46.710], STTP, 36, <--, MIX, 29, list, d1b3a3fb, SETUP, , 1
[11:48:46.710], STTP, 36, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002939 ms1
[11:48:46.710], STTP, 36, <--, MIX, 4, list, 110004a5, SETUP, , 1
[11:48:46.710], STTP, 36, , , , , , store_share, CPU: 0.002852 ms, wall: 0.002372 ms1
[11:48:46.716], STTP, 36, <--, MIX, 28, list, f1090502, SETUP, , 1
[11:48:46.717], STTP, 36, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003302 ms1
[11:48:46.725], STTP, 36, <--, MIX, 13, list, ec5ed9b5, SETUP, , 1
[11:48:46.725], STTP, 36, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003413 ms1
[11:48:46.726], STTP, 36, <--, MIX, 50, list, ef6b96f1, SETUP, , 1
