[11:48:46.019], STTP, 22, <--, MIX, 5, list, 8398f185, SETUP, , 1
[11:48:46.024], STTP, 22, , , , , , store_share, CPU: 0.058676 ms, wall: 0.037276 ms1
[11:48:46.156], STTP, 22, <--, MIX, 25, list, c8253ca6, SETUP, , 1
[11:48:46.156], STTP, 22, , , , , , store_share, CPU: 0.006374 ms, wall: 0.005042 ms1
[11:48:46.200], STTP, 22, <--, MIX, 32, list, 9e249722, SETUP, , 1
[11:48:46.201], STTP, 22, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003418 ms1
[11:48:46.201], STTP, 22, <--, MIX, 26, list, ef20f81b, SETUP, , 1
[11:48:46.201], STTP, 22, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002819 ms1
[11:48:46.235], STTP, 22, <--, MIX, 16, list, 44a8ad00, SETUP, , 1
[11:48:46.236], STTP, 22, , , , , , store_share, CPU: 0.005114 ms, wall: 0.003722 ms1
[11:48:46.273], STTP, 22, <--, MIX, 14, list, 07d9319b, SETUP, , 1
[11:48:46.273], STTP, 22, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003084 ms1
[11:48:46.288], STTP, 22, <--, MIX, 31, list, ba7a4622, SETUP, , 1
[11:48:46.289], STTP, 22, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002691 ms1
[11:48:46.326], STTP, 22, <--, MIX, 46, list, ad5beed6, SETUP, , 1
[11:48:46.326], STTP, 22, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002760 ms1
[11:48:46.326], STTP, 22, <--, MIX, 27, list, 791711f4, SETUP, , 1
[11:48:46.326], STTP, 22, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002733 ms1
[11:48:46.344], STTP, 22, <--, MIX, 43, list, 746c3ea1, SETUP, , 1
[11:48:46.344], STTP, 22, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003019 ms1
[11:48:46.351], STTP, 22, <--, MIX, 6, list, fee113ab, SETUP, , 1
[11:48:46.351], STTP, 22, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005408 ms1
[11:48:46.352], STTP, 22, <--, MIX, 44, list, 24124fcc, SETUP, , 1
[11:48:46.359], STTP, 22, , , , , , store_share, CPU: 0.042434 ms, wall: 0.019066 ms1
[11:48:46.368], STTP, 22, <--, MIX, 22, list, 64a49bbf, SETUP, , 1
[11:48:46.369], STTP, 22, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003227 ms1
[11:48:46.392], STTP, 22, <--, MIX, 38, list, 91b8ad22, SETUP, , 1
[11:48:46.392], STTP, 22, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003255 ms1
[11:48:46.393], STTP, 22, <--, MIX, 20, list, 4a095abd, SETUP, , 1
[11:48:46.393], STTP, 22, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002734 ms1
[11:48:46.430], STTP, 22, <--, MIX, 1, list, 365fec17, SETUP, , 1
[11:48:46.430], STTP, 22, , , , , , store_share, CPU: 0.008508 ms, wall: 0.006657 ms1
[11:48:46.448], STTP, 22, <--, MIX, 36, list, 7d563f70, SETUP, , 1
[11:48:46.449], STTP, 22, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003798 ms1
[11:48:46.476], STTP, 22, <--, MIX, 19, list, 35320d06, SETUP, , 1
[11:48:46.476], STTP, 22, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003037 ms1
[11:48:46.478], STTP, 22, <--, MIX, 33, list, d1fad1a1, SETUP, , 1
