[11:48:45.913], STTP, 5, <--, MIX, 5, list, ef113957, SETUP, , 1
[11:48:45.913], STTP, 5, , , , , , store_share, CPU: 0.007706 ms, wall: 0.005537 ms1
[11:48:46.032], STTP, 5, <--, MIX, 25, list, 5bc7008f, SETUP, , 1
[11:48:46.032], STTP, 5, , , , , , store_share, CPU: 0.015595 ms, wall: 0.025787 ms1
[11:48:46.074], STTP, 5, <--, MIX, 26, list, 75224661, SETUP, , 1
[11:48:46.074], STTP, 5, , , , , , store_share, CPU: 0.007964 ms, wall: 0.006037 ms1
[11:48:46.121], STTP, 5, <--, MIX, 16, list, a05daf06, SETUP, , 1
[11:48:46.121], STTP, 5, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004420 ms1
[11:48:46.139], STTP, 5, <--, MIX, 32, list, b10faf58, SETUP, , 1
[11:48:46.139], STTP, 5, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003630 ms1
[11:48:46.176], STTP, 5, <--, MIX, 27, list, 109101d8, SETUP, , 1
[11:48:46.176], STTP, 5, , , , , , store_share, CPU: 0.005329 ms, wall: 0.004015 ms1
[11:48:46.193], STTP, 5, <--, MIX, 31, list, 2b532d4d, SETUP, , 1
[11:48:46.193], STTP, 5, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003330 ms1
[11:48:46.204], STTP, 5, <--, MIX, 6, list, dd458678, SETUP, , 1
[11:48:46.205], STTP, 5, , , , , , store_share, CPU: 0.007779 ms, wall: 0.005688 ms1
[11:48:46.206], STTP, 5, <--, MIX, 14, list, 75dcba6f, SETUP, , 1
[11:48:46.208], STTP, 5, , , , , , store_share, CPU: 0.020797 ms, wall: 0.012385 ms1
[11:48:46.209], STTP, 5, <--, MIX, 1, list, e80d90a3, SETUP, , 1
[11:48:46.209], STTP, 5, , , , , , store_share, CPU: 0.006560 ms, wall: 0.005296 ms1
[11:48:46.218], STTP, 5, <--, MIX, 43, list, 2248cf79, SETUP, , 1
[11:48:46.219], STTP, 5, , , , , , store_share, CPU: 0.008122 ms, wall: 0.005857 ms1
[11:48:46.262], STTP, 5, <--, MIX, 18, list, dfea0c47, SETUP, , 1
[11:48:46.262], STTP, 5, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005842 ms1
[11:48:46.266], STTP, 5, <--, MIX, 38, list, 77b03609, SETUP, , 1
[11:48:46.268], STTP, 5, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005796 ms1
[11:48:46.269], STTP, 5, <--, MIX, 46, list, 4baf4c1d, SETUP, , 1
[11:48:46.269], STTP, 5, , , , , , store_share, CPU: 0.006705 ms, wall: 0.005232 ms1
[11:48:46.271], STTP, 5, <--, MIX, 20, list, 0753767e, SETUP, , 1
[11:48:46.272], STTP, 5, , , , , , store_share, CPU: 0.007220 ms, wall: 0.006042 ms1
[11:48:46.273], STTP, 5, <--, MIX, 44, list, 3d8c8561, SETUP, , 1
[11:48:46.276], STTP, 5, , , , , , store_share, CPU: 0.007240 ms, wall: 0.005750 ms1
[11:48:46.281], STTP, 5, <--, MIX, 9, list, acbc30cf, SETUP, , 1
[11:48:46.281], STTP, 5, , , , , , store_share, CPU: 0.007511 ms, wall: 0.006214 ms1
[11:48:46.306], STTP, 5, <--, MIX, 36, list, 1cf383c2, SETUP, , 1
[11:48:46.307], STTP, 5, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003348 ms1
