[11:48:45.930], STTP, 9, <--, MIX, 5, list, 1c507826, SETUP, , 1
[11:48:45.930], STTP, 9, , , , , , store_share, CPU: 0.008546 ms, wall: 0.006109 ms1
[11:48:46.064], STTP, 9, <--, MIX, 25, list, 3d051f67, SETUP, , 1
[11:48:46.064], STTP, 9, , , , , , store_share, CPU: 0.010450 ms, wall: 0.007861 ms1
[11:48:46.105], STTP, 9, <--, MIX, 26, list, 41b09c79, SETUP, , 1
[11:48:46.105], STTP, 9, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005608 ms1
[11:48:46.148], STTP, 9, <--, MIX, 16, list, e29925be, SETUP, , 1
[11:48:46.148], STTP, 9, , , , , , store_share, CPU: 0.006264 ms, wall: 0.004569 ms1
[11:48:46.154], STTP, 9, <--, MIX, 32, list, ae20aa91, SETUP, , 1
[11:48:46.154], STTP, 9, , , , , , store_share, CPU: 0.005145 ms, wall: 0.003832 ms1
[11:48:46.209], STTP, 9, <--, MIX, 31, list, 5d6b1a93, SETUP, , 1
[11:48:46.210], STTP, 9, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003398 ms1
[11:48:46.210], STTP, 9, <--, MIX, 27, list, 039c9dc3, SETUP, , 1
[11:48:46.210], STTP, 9, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002752 ms1
[11:48:46.219], STTP, 9, <--, MIX, 14, list, 6ff46045, SETUP, , 1
[11:48:46.220], STTP, 9, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003581 ms1
[11:48:46.236], STTP, 9, <--, MIX, 6, list, 45062e8d, SETUP, , 1
[11:48:46.236], STTP, 9, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003283 ms1
[11:48:46.246], STTP, 9, <--, MIX, 43, list, 39b147ec, SETUP, , 1
[11:48:46.247], STTP, 9, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003424 ms1
[11:48:46.258], STTP, 9, <--, MIX, 1, list, 822c9017, SETUP, , 1
[11:48:46.258], STTP, 9, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003773 ms1
[11:48:46.278], STTP, 9, <--, MIX, 46, list, 631dd7b5, SETUP, , 1
[11:48:46.279], STTP, 9, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003694 ms1
[11:48:46.286], STTP, 9, <--, MIX, 44, list, 7a51028b, SETUP, , 1
[11:48:46.286], STTP, 9, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003552 ms1
[11:48:46.298], STTP, 9, <--, MIX, 20, list, bf79ace6, SETUP, , 1
[11:48:46.298], STTP, 9, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003467 ms1
[11:48:46.299], STTP, 9, <--, MIX, 38, list, 5be7a75a, SETUP, , 1
[11:48:46.299], STTP, 9, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003169 ms1
[11:48:46.327], STTP, 9, <--, MIX, 22, list, 6eb71db9, SETUP, , 1
[11:48:46.328], STTP, 9, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003388 ms1
[11:48:46.333], STTP, 9, <--, MIX, 18, list, 4a30e76b, SETUP, , 1
[11:48:46.333], STTP, 9, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005990 ms1
[11:48:46.334], STTP, 9, <--, MIX, 9, list, d70ff9c1, SETUP, , 1
[11:48:46.338], STTP, 9, , , , , , store_share, CPU: 0.008428 ms, wall: 0.006243 ms1
[11:48:46.342], STTP, 9, <--, MIX, 36, list, 483dd03c, SETUP, , 1
[11:48:46.342], STTP, 9, , , , , , store_share, CPU: 0.008005 ms, wall: 0.005968 ms1
[11:48:46.375], STTP, 9, <--, MIX, 19, list, adf5fdf2, SETUP, , 1
[11:48:46.376], STTP, 9, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003256 ms1
[11:48:46.376], STTP, 9, <--, MIX, 33, list, 27b697d4, SETUP, , 1
[11:48:46.376], STTP, 9, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002683 ms1
[11:48:46.377], STTP, 9, <--, MIX, 30, list, 5327df6d, SETUP, , 1
[11:48:46.381], STTP, 9, , , , , , store_share, CPU: 0.025805 ms, wall: 0.013965 ms1
[11:48:46.395], STTP, 9, <--, MIX, 42, list, 1f9df06b, SETUP, , 1
[11:48:46.395], STTP, 9, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003207 ms1
[11:48:46.434], STTP, 9, <--, MIX, 40, list, 08df0eaf, SETUP, , 1
[11:48:46.435], STTP, 9, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003046 ms1
[11:48:46.441], STTP, 9, <--, MIX, 15, list, 07501381, SETUP, , 1
[11:48:46.442], STTP, 9, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003052 ms1
[11:48:46.442], STTP, 9, <--, MIX, 3, list, aa030c1a, SETUP, , 1
[11:48:46.442], STTP, 9, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002841 ms1
[11:48:46.459], STTP, 9, <--, MIX, 48, list, bccb9f5e, SETUP, , 1
[11:48:46.460], STTP, 9, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003710 ms1
[11:48:46.461], STTP, 9, <--, MIX, 28, list, 9133438e, SETUP, , 1
[11:48:46.461], STTP, 9, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002568 ms1
[11:48:46.464], STTP, 9, <--, MIX, 37, list, 57b95324, SETUP, , 1
[11:48:46.464], STTP, 9, , , , , , store_share, CPU: 0.013267 ms, wall: 0.013279 ms1
[11:48:46.479], STTP, 9, <--, MIX, 7, list, a6948845, SETUP, , 1
[11:48:46.479], STTP, 9, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003073 ms1
[11:48:46.483], STTP, 9, <--, MIX, 50, list, 53d46da3, SETUP, , 1
[11:48:46.484], STTP, 9, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002897 ms1
[11:48:46.485], STTP, 9, <--, MIX, 8, list, c7b5a986, SETUP, , 1
[11:48:46.485], STTP, 9, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002997 ms1
[11:48:46.486], STTP, 9, <--, MIX, 13, list, fad55417, SETUP, , 1
[11:48:46.487], STTP, 9, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003166 ms1
[11:48:46.491], STTP, 9, <--, MIX, 4, list, a062771d, SETUP, , 1
[11:48:46.492], STTP, 9, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003463 ms1
[11:48:46.492], STTP, 9, <--, MIX, 29, list, cc677a4f, SETUP, , 1
[11:48:46.492], STTP, 9, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002684 ms1
