[11:48:45.917], STTP, 6, <--, MIX, 5, list, ddfced20, SETUP, , 1
[11:48:45.917], STTP, 6, , , , , , store_share, CPU: 0.007790 ms, wall: 0.005488 ms1
[11:48:46.039], STTP, 6, <--, MIX, 25, list, 6123580b, SETUP, , 1
[11:48:46.039], STTP, 6, , , , , , store_share, CPU: 0.009021 ms, wall: 0.006151 ms1
[11:48:46.081], STTP, 6, <--, MIX, 26, list, f51cc699, SETUP, , 1
[11:48:46.083], STTP, 6, , , , , , store_share, CPU: 0.008713 ms, wall: 0.006801 ms1
[11:48:46.129], STTP, 6, <--, MIX, 16, list, 16942468, SETUP, , 1
[11:48:46.129], STTP, 6, , , , , , store_share, CPU: 0.005334 ms, wall: 0.003667 ms1
[11:48:46.142], STTP, 6, <--, MIX, 32, list, f8e35dc7, SETUP, , 1
[11:48:46.142], STTP, 6, , , , , , store_share, CPU: 0.005443 ms, wall: 0.004161 ms1
[11:48:46.182], STTP, 6, <--, MIX, 27, list, 2c96ecbc, SETUP, , 1
[11:48:46.182], STTP, 6, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003415 ms1
[11:48:46.197], STTP, 6, <--, MIX, 31, list, a490801e, SETUP, , 1
[11:48:46.197], STTP, 6, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003459 ms1
[11:48:46.208], STTP, 6, <--, MIX, 14, list, 442d4644, SETUP, , 1
[11:48:46.209], STTP, 6, , , , , , store_share, CPU: 0.005194 ms, wall: 0.003821 ms1
[11:48:46.212], STTP, 6, <--, MIX, 6, list, 303db6bd, SETUP, , 1
[11:48:46.213], STTP, 6, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005461 ms1
[11:48:46.222], STTP, 6, <--, MIX, 1, list, 9ae8b91d, SETUP, , 1
[11:48:46.222], STTP, 6, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005916 ms1
[11:48:46.227], STTP, 6, <--, MIX, 43, list, 0f80dae0, SETUP, , 1
[11:48:46.227], STTP, 6, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005708 ms1
[11:48:46.268], STTP, 6, <--, MIX, 46, list, 00b5dca4, SETUP, , 1
[11:48:46.269], STTP, 6, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003580 ms1
[11:48:46.271], STTP, 6, <--, MIX, 38, list, 18bf9e41, SETUP, , 1
[11:48:46.271], STTP, 6, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003340 ms1
[11:48:46.275], STTP, 6, <--, MIX, 20, list, a4a336ad, SETUP, , 1
[11:48:46.276], STTP, 6, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003328 ms1
[11:48:46.276], STTP, 6, <--, MIX, 44, list, e53d5feb, SETUP, , 1
[11:48:46.276], STTP, 6, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002449 ms1
[11:48:46.278], STTP, 6, <--, MIX, 18, list, 7a262dcd, SETUP, , 1
[11:48:46.281], STTP, 6, , , , , , store_share, CPU: 0.008550 ms, wall: 0.007893 ms1
[11:48:46.295], STTP, 6, <--, MIX, 9, list, 5629e21b, SETUP, , 1
[11:48:46.295], STTP, 6, , , , , , store_share, CPU: 0.007777 ms, wall: 0.006225 ms1
[11:48:46.316], STTP, 6, <--, MIX, 22, list, 190f09fc, SETUP, , 1
[11:48:46.316], STTP, 6, , , , , , store_share, CPU: 0.005122 ms, wall: 0.003826 ms1
[11:48:46.316], STTP, 6, <--, MIX, 36, list, 57476d2e, SETUP, , 1
[11:48:46.317], STTP, 6, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002882 ms1
[11:48:46.352], STTP, 6, <--, MIX, 33, list, f33256a2, SETUP, , 1
[11:48:46.353], STTP, 6, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003501 ms1
[11:48:46.353], STTP, 6, <--, MIX, 19, list, 96634e5b, SETUP, , 1
[11:48:46.353], STTP, 6, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002640 ms1
[11:48:46.354], STTP, 6, <--, MIX, 30, list, 2d83a460, SETUP, , 1
[11:48:46.358], STTP, 6, , , , , , store_share, CPU: 0.024836 ms, wall: 0.013153 ms1
[11:48:46.374], STTP, 6, <--, MIX, 42, list, c917e95d, SETUP, , 1
[11:48:46.375], STTP, 6, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003268 ms1
[11:48:46.406], STTP, 6, <--, MIX, 3, list, 88ec8566, SETUP, , 1
[11:48:46.406], STTP, 6, , , , , , store_share, CPU: 0.007199 ms, wall: 0.005592 ms1
[11:48:46.416], STTP, 6, <--, MIX, 15, list, aa6fe6a2, SETUP, , 1
