[11:48:45.925], STTP, 8, <--, MIX, 5, list, 57ab256a, SETUP, , 1
[11:48:45.925], STTP, 8, , , , , , store_share, CPU: 0.008554 ms, wall: 0.006044 ms1
[11:48:46.055], STTP, 8, <--, MIX, 25, list, 708c55ae, SETUP, , 1
[11:48:46.055], STTP, 8, , , , , , store_share, CPU: 0.009307 ms, wall: 0.007933 ms1
[11:48:46.097], STTP, 8, <--, MIX, 26, list, 88e1578f, SETUP, , 1
[11:48:46.097], STTP, 8, , , , , , store_share, CPU: 0.010940 ms, wall: 0.005735 ms1
[11:48:46.143], STTP, 8, <--, MIX, 16, list, e417aa08, SETUP, , 1
[11:48:46.143], STTP, 8, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003433 ms1
[11:48:46.149], STTP, 8, <--, MIX, 32, list, 06287d09, SETUP, , 1
[11:48:46.149], STTP, 8, , , , , , store_share, CPU: 0.005668 ms, wall: 0.004010 ms1
[11:48:46.203], STTP, 8, <--, MIX, 27, list, 267ee7c2, SETUP, , 1
[11:48:46.204], STTP, 8, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003620 ms1
[11:48:46.204], STTP, 8, <--, MIX, 31, list, 1d1ee342, SETUP, , 1
[11:48:46.204], STTP, 8, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003153 ms1
[11:48:46.215], STTP, 8, <--, MIX, 14, list, 46e47e8b, SETUP, , 1
[11:48:46.216], STTP, 8, , , , , , store_share, CPU: 0.139223 ms, wall: 0.138127 ms1
[11:48:46.228], STTP, 8, <--, MIX, 6, list, 269b9a8a, SETUP, , 1
[11:48:46.228], STTP, 8, , , , , , store_share, CPU: 0.008207 ms, wall: 0.006225 ms1
[11:48:46.240], STTP, 8, <--, MIX, 43, list, b00b66c5, SETUP, , 1
[11:48:46.240], STTP, 8, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005802 ms1
[11:48:46.248], STTP, 8, <--, MIX, 1, list, eda7de20, SETUP, , 1
[11:48:46.248], STTP, 8, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005620 ms1
