[11:48:45.990], STTP, 18, <--, MIX, 5, list, d79357d8, SETUP, , 1
[11:48:45.990], STTP, 18, , , , , , store_share, CPU: 0.010209 ms, wall: 0.007644 ms1
[11:48:46.126], STTP, 18, <--, MIX, 25, list, 84d1954f, SETUP, , 1
[11:48:46.127], STTP, 18, , , , , , store_share, CPU: 0.008373 ms, wall: 0.006876 ms1
[11:48:46.171], STTP, 18, <--, MIX, 26, list, 404f0ae1, SETUP, , 1
[11:48:46.171], STTP, 18, , , , , , store_share, CPU: 0.007760 ms, wall: 0.006028 ms1
[11:48:46.187], STTP, 18, <--, MIX, 32, list, e64e0ec9, SETUP, , 1
[11:48:46.187], STTP, 18, , , , , , store_share, CPU: 0.005635 ms, wall: 0.003897 ms1
[11:48:46.208], STTP, 18, <--, MIX, 16, list, e0cb35f3, SETUP, , 1
[11:48:46.209], STTP, 18, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003619 ms1
[11:48:46.257], STTP, 18, <--, MIX, 14, list, ed4851aa, SETUP, , 1
[11:48:46.257], STTP, 18, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003244 ms1
[11:48:46.264], STTP, 18, <--, MIX, 31, list, 3b5dacc2, SETUP, , 1
[11:48:46.265], STTP, 18, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003245 ms1
[11:48:46.302], STTP, 18, <--, MIX, 27, list, 6a411e5e, SETUP, , 1
[11:48:46.303], STTP, 18, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003509 ms1
[11:48:46.309], STTP, 18, <--, MIX, 46, list, aa829709, SETUP, , 1
[11:48:46.309], STTP, 18, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003791 ms1
[11:48:46.310], STTP, 18, <--, MIX, 6, list, 8d99d07c, SETUP, , 1
[11:48:46.311], STTP, 18, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003002 ms1
[11:48:46.312], STTP, 18, <--, MIX, 43, list, 2047fdac, SETUP, , 1
[11:48:46.312], STTP, 18, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003348 ms1
[11:48:46.329], STTP, 18, <--, MIX, 44, list, b2b3b92a, SETUP, , 1
[11:48:46.329], STTP, 18, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003232 ms1
[11:48:46.355], STTP, 18, <--, MIX, 22, list, 1de6f08e, SETUP, , 1
[11:48:46.355], STTP, 18, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003540 ms1
[11:48:46.366], STTP, 18, <--, MIX, 38, list, 44db094f, SETUP, , 1
[11:48:46.366], STTP, 18, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003326 ms1
[11:48:46.367], STTP, 18, <--, MIX, 20, list, 67d959ab, SETUP, , 1
[11:48:46.367], STTP, 18, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002392 ms1
[11:48:46.377], STTP, 18, <--, MIX, 1, list, 4d732850, SETUP, , 1
[11:48:46.377], STTP, 18, , , , , , store_share, CPU: 0.007500 ms, wall: 0.005961 ms1
[11:48:46.418], STTP, 18, <--, MIX, 36, list, dfaf7db0, SETUP, , 1
[11:48:46.419], STTP, 18, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003585 ms1
[11:48:46.442], STTP, 18, <--, MIX, 30, list, 6972cab0, SETUP, , 1
[11:48:46.443], STTP, 18, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003132 ms1
[11:48:46.443], STTP, 18, <--, MIX, 19, list, 2e46ee74, SETUP, , 1
[11:48:46.443], STTP, 18, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002486 ms1
[11:48:46.444], STTP, 18, <--, MIX, 33, list, 9d895abc, SETUP, , 1
[11:48:46.446], STTP, 18, , , , , , store_share, CPU: 0.011868 ms, wall: 0.009411 ms1
[11:48:46.450], STTP, 18, <--, MIX, 42, list, 273aab31, SETUP, , 1
[11:48:46.450], STTP, 18, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003484 ms1
[11:48:46.475], STTP, 18, <--, MIX, 9, list, a7507c85, SETUP, , 1
[11:48:46.475], STTP, 18, , , , , , store_share, CPU: 0.007247 ms, wall: 0.005783 ms1
[11:48:46.476], STTP, 18, <--, MIX, 18, list, 1b5a2049, SETUP, , 1
[11:48:46.480], STTP, 18, , , , , , store_share, CPU: 0.007553 ms, wall: 0.005952 ms1
[11:48:46.491], STTP, 18, <--, MIX, 40, list, ced4f083, SETUP, , 1
[11:48:46.491], STTP, 18, , , , , , store_share, CPU: 0.007314 ms, wall: 0.005967 ms1
[11:48:46.508], STTP, 18, <--, MIX, 48, list, eda24093, SETUP, , 1
[11:48:46.508], STTP, 18, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003554 ms1
[11:48:46.511], STTP, 18, <--, MIX, 37, list, 7639d3ff, SETUP, , 1
[11:48:46.511], STTP, 18, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002977 ms1
[11:48:46.511], STTP, 18, <--, MIX, 3, list, 7e823cf3, SETUP, , 1
[11:48:46.511], STTP, 18, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003105 ms1
[11:48:46.519], STTP, 18, <--, MIX, 15, list, 60893722, SETUP, , 1
[11:48:46.520], STTP, 18, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003242 ms1
[11:48:46.520], STTP, 18, <--, MIX, 7, list, 77d8cb00, SETUP, , 1
[11:48:46.520], STTP, 18, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002835 ms1
