[11:48:46.149], STTP, 41, <--, MIX, 5, list, 5a100cf5, SETUP, , 1
[11:48:46.149], STTP, 41, , , , , , store_share, CPU: 0.008470 ms, wall: 0.006408 ms1
[11:48:46.274], STTP, 41, <--, MIX, 32, list, 2ea25782, SETUP, , 1
[11:48:46.274], STTP, 41, , , , , , store_share, CPU: 0.006707 ms, wall: 0.005743 ms1
[11:48:46.291], STTP, 41, <--, MIX, 25, list, 816cae30, SETUP, , 1
[11:48:46.291], STTP, 41, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003294 ms1
[11:48:46.330], STTP, 41, <--, MIX, 26, list, 4747495b, SETUP, , 1
[11:48:46.331], STTP, 41, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005254 ms1
[11:48:46.370], STTP, 41, <--, MIX, 16, list, abee5344, SETUP, , 1
[11:48:46.370], STTP, 41, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003764 ms1
[11:48:46.370], STTP, 41, <--, MIX, 14, list, 7ad622af, SETUP, , 1
[11:48:46.370], STTP, 41, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002519 ms1
[11:48:46.415], STTP, 41, <--, MIX, 31, list, d3dad511, SETUP, , 1
[11:48:46.416], STTP, 41, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003267 ms1
[11:48:46.436], STTP, 41, <--, MIX, 22, list, bc592c89, SETUP, , 1
[11:48:46.437], STTP, 41, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003542 ms1
[11:48:46.442], STTP, 41, <--, MIX, 44, list, 53c404df, SETUP, , 1
[11:48:46.442], STTP, 41, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003328 ms1
[11:48:46.445], STTP, 41, <--, MIX, 43, list, 2b79fe84, SETUP, , 1
[11:48:46.445], STTP, 41, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002731 ms1
[11:48:46.451], STTP, 41, <--, MIX, 27, list, ce6b4687, SETUP, , 1
[11:48:46.451], STTP, 41, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003077 ms1
[11:48:46.454], STTP, 41, <--, MIX, 46, list, 41b8f5ea, SETUP, , 1
[11:48:46.455], STTP, 41, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003486 ms1
[11:48:46.485], STTP, 41, <--, MIX, 20, list, 7fd0d080, SETUP, , 1
[11:48:46.486], STTP, 41, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003143 ms1
[11:48:46.515], STTP, 41, <--, MIX, 38, list, 29f70579, SETUP, , 1
[11:48:46.515], STTP, 41, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003327 ms1
[11:48:46.557], STTP, 41, <--, MIX, 30, list, a5483101, SETUP, , 1
[11:48:46.557], STTP, 41, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003151 ms1
[11:48:46.588], STTP, 41, <--, MIX, 37, list, 11817cf1, SETUP, , 1
[11:48:46.589], STTP, 41, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003359 ms1
[11:48:46.598], STTP, 41, <--, MIX, 48, list, 01c3fcca, SETUP, , 1
[11:48:46.599], STTP, 41, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003387 ms1
[11:48:46.605], STTP, 41, <--, MIX, 15, list, 8d5e29cd, SETUP, , 1
[11:48:46.605], STTP, 41, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003576 ms1
[11:48:46.606], STTP, 41, <--, MIX, 42, list, f918179b, SETUP, , 1
[11:48:46.607], STTP, 41, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003259 ms1
[11:48:46.610], STTP, 41, <--, MIX, 7, list, c2504a87, SETUP, , 1
[11:48:46.610], STTP, 41, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002959 ms1
[11:48:46.611], STTP, 41, <--, MIX, 33, list, 62ac4e92, SETUP, , 1
[11:48:46.611], STTP, 41, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002616 ms1
[11:48:46.613], STTP, 41, <--, MIX, 19, list, d99bd943, SETUP, , 1
[11:48:46.614], STTP, 41, , , , , , store_share, CPU: 0.016596 ms, wall: 0.006743 ms1
