[11:48:46.057], STTP, 28, <--, MIX, 5, list, 807fef0f, SETUP, , 1
[11:48:46.058], STTP, 28, , , , , , store_share, CPU: 0.010064 ms, wall: 0.007203 ms1
[11:48:46.196], STTP, 28, <--, MIX, 25, list, 1aa1c600, SETUP, , 1
[11:48:46.197], STTP, 28, , , , , , store_share, CPU: 0.007184 ms, wall: 0.005602 ms1
[11:48:46.227], STTP, 28, <--, MIX, 32, list, a79d5616, SETUP, , 1
[11:48:46.227], STTP, 28, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003065 ms1
[11:48:46.240], STTP, 28, <--, MIX, 26, list, 17b90405, SETUP, , 1
[11:48:46.240], STTP, 28, , , , , , store_share, CPU: 0.007365 ms, wall: 0.005683 ms1
[11:48:46.274], STTP, 28, <--, MIX, 16, list, eebfe9c1, SETUP, , 1
[11:48:46.275], STTP, 28, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003690 ms1
[11:48:46.297], STTP, 28, <--, MIX, 14, list, a75966bb, SETUP, , 1
[11:48:46.297], STTP, 28, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002934 ms1
[11:48:46.330], STTP, 28, <--, MIX, 31, list, 0a97b0f9, SETUP, , 1
[11:48:46.330], STTP, 28, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003343 ms1
[11:48:46.361], STTP, 28, <--, MIX, 46, list, 569fd1cc, SETUP, , 1
[11:48:46.362], STTP, 28, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003494 ms1
[11:48:46.365], STTP, 28, <--, MIX, 27, list, fde7beed, SETUP, , 1
[11:48:46.366], STTP, 28, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003175 ms1
[11:48:46.371], STTP, 28, <--, MIX, 43, list, 09612ee9, SETUP, , 1
[11:48:46.372], STTP, 28, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003213 ms1
[11:48:46.384], STTP, 28, <--, MIX, 44, list, 193191b0, SETUP, , 1
[11:48:46.385], STTP, 28, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003451 ms1
[11:48:46.390], STTP, 28, <--, MIX, 22, list, 891581c9, SETUP, , 1
[11:48:46.390], STTP, 28, , , , , , store_share, CPU: 0.005032 ms, wall: 0.003507 ms1
[11:48:46.430], STTP, 28, <--, MIX, 6, list, 26b16d2b, SETUP, , 1
[11:48:46.430], STTP, 28, , , , , , store_share, CPU: 0.007615 ms, wall: 0.006153 ms1
[11:48:46.436], STTP, 28, <--, MIX, 20, list, 396cf4b2, SETUP, , 1
[11:48:46.437], STTP, 28, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003472 ms1
[11:48:46.441], STTP, 28, <--, MIX, 38, list, 2ef05acc, SETUP, , 1
[11:48:46.441], STTP, 28, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003317 ms1
[11:48:46.500], STTP, 28, <--, MIX, 1, list, 75bb8f7c, SETUP, , 1
[11:48:46.500], STTP, 28, , , , , , store_share, CPU: 0.007186 ms, wall: 0.005783 ms1
[11:48:46.501], STTP, 28, <--, MIX, 36, list, 167f65d0, SETUP, , 1
[11:48:46.503], STTP, 28, , , , , , store_share, CPU: 0.007446 ms, wall: 0.005997 ms1
[11:48:46.509], STTP, 28, <--, MIX, 30, list, d5e1cc55, SETUP, , 1
[11:48:46.510], STTP, 28, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003703 ms1
[11:48:46.520], STTP, 28, <--, MIX, 42, list, c97c84ed, SETUP, , 1
[11:48:46.521], STTP, 28, , , , , , store_share, CPU: 0.003797 ms, wall: 0.003003 ms1
[11:48:46.525], STTP, 28, <--, MIX, 33, list, 2ea92614, SETUP, , 1
[11:48:46.525], STTP, 28, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003186 ms1
[11:48:46.529], STTP, 28, <--, MIX, 19, list, a39e7624, SETUP, , 1
[11:48:46.530], STTP, 28, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002998 ms1
[11:48:46.543], STTP, 28, <--, MIX, 48, list, 42e0ba4f, SETUP, , 1
[11:48:46.544], STTP, 28, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003776 ms1
[11:48:46.546], STTP, 28, <--, MIX, 37, list, b322aefa, SETUP, , 1
[11:48:46.546], STTP, 28, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003403 ms1
[11:48:46.554], STTP, 28, <--, MIX, 15, list, 2bba0700, SETUP, , 1
[11:48:46.555], STTP, 28, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003258 ms1
[11:48:46.557], STTP, 28, <--, MIX, 7, list, fbeda4b9, SETUP, , 1
[11:48:46.558], STTP, 28, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003539 ms1
[11:48:46.563], STTP, 28, <--, MIX, 40, list, 416d4f70, SETUP, , 1
[11:48:46.563], STTP, 28, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003303 ms1
[11:48:46.584], STTP, 28, <--, MIX, 3, list, c65d7d97, SETUP, , 1
[11:48:46.584], STTP, 28, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005712 ms1
[11:48:46.630], STTP, 28, <--, MIX, 9, list, 9f0ac21d, SETUP, , 1
[11:48:46.630], STTP, 28, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005476 ms1
[11:48:46.641], STTP, 28, <--, MIX, 23, list, 9fd3ee3d, SETUP, , 1
[11:48:46.642], STTP, 28, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003417 ms1
[11:48:46.643], STTP, 28, <--, MIX, 28, list, a8aac451, SETUP, , 1
[11:48:46.643], STTP, 28, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003380 ms1
[11:48:46.650], STTP, 28, <--, MIX, 11, list, 7e123ec2, SETUP, , 1
[11:48:46.650], STTP, 28, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003222 ms1
[11:48:46.651], STTP, 28, <--, MIX, 49, list, c65e4697, SETUP, , 1
[11:48:46.651], STTP, 28, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002741 ms1
[11:48:46.653], STTP, 28, <--, MIX, 50, list, b12943c5, SETUP, , 1
[11:48:46.653], STTP, 28, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002925 ms1
[11:48:46.654], STTP, 28, <--, MIX, 18, list, 0d6bc92f, SETUP, , 1
[11:48:46.654], STTP, 28, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002891 ms1
[11:48:46.654], STTP, 28, <--, MIX, 8, list, 9a304506, SETUP, , 1
[11:48:46.656], STTP, 28, , , , , , store_share, CPU: 0.004173 ms, wall: 1.401058 ms1
[11:48:46.657], STTP, 28, <--, MIX, 47, list, 3ec1de61, SETUP, , 1
[11:48:46.657], STTP, 28, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002676 ms1
