[11:48:46.008], STTP, 21, <--, MIX, 5, list, b6f1a758, SETUP, , 1
[11:48:46.008], STTP, 21, , , , , , store_share, CPU: 0.009999 ms, wall: 0.007162 ms1
[11:48:46.151], STTP, 21, <--, MIX, 25, list, e42ef36d, SETUP, , 1
[11:48:46.151], STTP, 21, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005831 ms1
[11:48:46.193], STTP, 21, <--, MIX, 26, list, 67024058, SETUP, , 1
[11:48:46.194], STTP, 21, , , , , , store_share, CPU: 0.007740 ms, wall: 0.006091 ms1
[11:48:46.197], STTP, 21, <--, MIX, 32, list, c7bb206b, SETUP, , 1
[11:48:46.197], STTP, 21, , , , , , store_share, CPU: 0.001495 ms, wall: 0.003447 ms1
[11:48:46.230], STTP, 21, <--, MIX, 16, list, bb69213b, SETUP, , 1
[11:48:46.231], STTP, 21, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004875 ms1
[11:48:46.269], STTP, 21, <--, MIX, 14, list, bcc8d5dc, SETUP, , 1
[11:48:46.270], STTP, 21, , , , , , store_share, CPU: 0.009105 ms, wall: 0.721319 ms1
[11:48:46.283], STTP, 21, <--, MIX, 31, list, e2f76d99, SETUP, , 1
[11:48:46.284], STTP, 21, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003440 ms1
[11:48:46.322], STTP, 21, <--, MIX, 27, list, 4e2ea76c, SETUP, , 1
[11:48:46.323], STTP, 21, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003266 ms1
[11:48:46.323], STTP, 21, <--, MIX, 46, list, abacdfd7, SETUP, , 1
[11:48:46.323], STTP, 21, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002772 ms1
[11:48:46.335], STTP, 21, <--, MIX, 43, list, 3ffdf389, SETUP, , 1
[11:48:46.336], STTP, 21, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003152 ms1
[11:48:46.336], STTP, 21, <--, MIX, 6, list, bbfbf9e7, SETUP, , 1
[11:48:46.336], STTP, 21, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002610 ms1
[11:48:46.349], STTP, 21, <--, MIX, 44, list, 7b07e768, SETUP, , 1
[11:48:46.350], STTP, 21, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003109 ms1
[11:48:46.365], STTP, 21, <--, MIX, 22, list, 44d2605e, SETUP, , 1
[11:48:46.365], STTP, 21, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003855 ms1
[11:48:46.387], STTP, 21, <--, MIX, 20, list, e912fc63, SETUP, , 1
[11:48:46.387], STTP, 21, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003698 ms1
[11:48:46.388], STTP, 21, <--, MIX, 38, list, 2ffc4e11, SETUP, , 1
[11:48:46.388], STTP, 21, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002474 ms1
[11:48:46.417], STTP, 21, <--, MIX, 1, list, 5363025e, SETUP, , 1
[11:48:46.417], STTP, 21, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005738 ms1
[11:48:46.442], STTP, 21, <--, MIX, 36, list, 0600f657, SETUP, , 1
[11:48:46.442], STTP, 21, , , , , , store_share, CPU: 0.007244 ms, wall: 0.006055 ms1
[11:48:46.470], STTP, 21, <--, MIX, 33, list, 72137562, SETUP, , 1
[11:48:46.470], STTP, 21, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003400 ms1
[11:48:46.470], STTP, 21, <--, MIX, 19, list, 17c0ace2, SETUP, , 1
[11:48:46.471], STTP, 21, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002787 ms1
[11:48:46.471], STTP, 21, <--, MIX, 42, list, 7013ec03, SETUP, , 1
[11:48:46.473], STTP, 21, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003246 ms1
[11:48:46.483], STTP, 21, <--, MIX, 30, list, 15c562cc, SETUP, , 1
[11:48:46.483], STTP, 21, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003398 ms1
[11:48:46.515], STTP, 21, <--, MIX, 40, list, 08b3af6c, SETUP, , 1
[11:48:46.515], STTP, 21, , , , , , store_share, CPU: 0.004076 ms, wall: 0.002976 ms1
[11:48:46.517], STTP, 21, <--, MIX, 48, list, bdf0d81a, SETUP, , 1
[11:48:46.517], STTP, 21, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003135 ms1
[11:48:46.521], STTP, 21, <--, MIX, 9, list, 619a212f, SETUP, , 1
[11:48:46.521], STTP, 21, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004958 ms1
[11:48:46.522], STTP, 21, <--, MIX, 37, list, 18092412, SETUP, , 1
[11:48:46.529], STTP, 21, , , , , , store_share, CPU: 0.036108 ms, wall: 0.016794 ms1
[11:48:46.530], STTP, 21, <--, MIX, 7, list, f2d9a106, SETUP, , 1
