[11:48:46.179], STTP, 46, <--, MIX, 5, list, 9b7d545f, SETUP, , 1
[11:48:46.181], STTP, 46, , , , , , store_share, CPU: 0.010304 ms, wall: 0.007207 ms1
[11:48:46.290], STTP, 46, <--, MIX, 32, list, 2a800cd1, SETUP, , 1
[11:48:46.290], STTP, 46, , , , , , store_share, CPU: 0.006255 ms, wall: 0.005391 ms1
[11:48:46.327], STTP, 46, <--, MIX, 25, list, ed46b458, SETUP, , 1
[11:48:46.328], STTP, 46, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003174 ms1
[11:48:46.401], STTP, 46, <--, MIX, 26, list, 2ac65db3, SETUP, , 1
[11:48:46.401], STTP, 46, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005316 ms1
[11:48:46.405], STTP, 46, <--, MIX, 16, list, 85c2ebc1, SETUP, , 1
[11:48:46.406], STTP, 46, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003345 ms1
[11:48:46.406], STTP, 46, <--, MIX, 14, list, 7e2f758a, SETUP, , 1
[11:48:46.406], STTP, 46, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002658 ms1
[11:48:46.434], STTP, 46, <--, MIX, 31, list, 81dafa91, SETUP, , 1
[11:48:46.435], STTP, 46, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003157 ms1
[11:48:46.461], STTP, 46, <--, MIX, 22, list, 2d5b3571, SETUP, , 1
[11:48:46.461], STTP, 46, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003441 ms1
[11:48:46.468], STTP, 46, <--, MIX, 44, list, 5c666df6, SETUP, , 1
[11:48:46.469], STTP, 46, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003813 ms1
[11:48:46.470], STTP, 46, <--, MIX, 46, list, 50871133, SETUP, , 1
[11:48:46.471], STTP, 46, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003345 ms1
[11:48:46.472], STTP, 46, <--, MIX, 27, list, 698a6508, SETUP, , 1
[11:48:46.472], STTP, 46, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002767 ms1
[11:48:46.478], STTP, 46, <--, MIX, 43, list, 7c134779, SETUP, , 1
[11:48:46.479], STTP, 46, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003201 ms1
[11:48:46.503], STTP, 46, <--, MIX, 20, list, e6be958a, SETUP, , 1
[11:48:46.504], STTP, 46, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003376 ms1
[11:48:46.535], STTP, 46, <--, MIX, 38, list, dcf04cdb, SETUP, , 1
[11:48:46.535], STTP, 46, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003321 ms1
[11:48:46.576], STTP, 46, <--, MIX, 30, list, b6b6d1d6, SETUP, , 1
[11:48:46.577], STTP, 46, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003214 ms1
[11:48:46.605], STTP, 46, <--, MIX, 37, list, 77447383, SETUP, , 1
[11:48:46.606], STTP, 46, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003391 ms1
[11:48:46.620], STTP, 46, <--, MIX, 48, list, 92e8d6f4, SETUP, , 1
[11:48:46.620], STTP, 46, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003696 ms1
[11:48:46.623], STTP, 46, <--, MIX, 15, list, 1a56417f, SETUP, , 1
[11:48:46.624], STTP, 46, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003622 ms1
[11:48:46.634], STTP, 46, <--, MIX, 7, list, 7d27b92a, SETUP, , 1
[11:48:46.634], STTP, 46, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003250 ms1
[11:48:46.638], STTP, 46, <--, MIX, 42, list, 20b985c6, SETUP, , 1
[11:48:46.638], STTP, 46, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003012 ms1
[11:48:46.645], STTP, 46, <--, MIX, 33, list, eef253f3, SETUP, , 1
[11:48:46.645], STTP, 46, , , , , , store_share, CPU: 0.003735 ms, wall: 0.003177 ms1
[11:48:46.647], STTP, 46, <--, MIX, 19, list, 277696eb, SETUP, , 1
[11:48:46.647], STTP, 46, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003205 ms1
[11:48:46.657], STTP, 46, <--, MIX, 1, list, 6041a99a, SETUP, , 1
[11:48:46.658], STTP, 46, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003211 ms1
[11:48:46.665], STTP, 46, <--, MIX, 36, list, 47210b47, SETUP, , 1
[11:48:46.665], STTP, 46, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003336 ms1
[11:48:46.669], STTP, 46, <--, MIX, 40, list, 29c4daf5, SETUP, , 1
[11:48:46.670], STTP, 46, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003439 ms1
[11:48:46.715], STTP, 46, <--, MIX, 3, list, 70b412f5, SETUP, , 1
[11:48:46.715], STTP, 46, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003194 ms1
[11:48:46.724], STTP, 46, <--, MIX, 23, list, dc843986, SETUP, , 1
[11:48:46.724], STTP, 46, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003168 ms1
[11:48:46.734], STTP, 46, <--, MIX, 29, list, af6e5075, SETUP, , 1
[11:48:46.735], STTP, 46, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003152 ms1
[11:48:46.735], STTP, 46, <--, MIX, 6, list, ac3bd9c0, SETUP, , 1
[11:48:46.735], STTP, 46, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002815 ms1
[11:48:46.736], STTP, 46, <--, MIX, 8, list, 86d3b37b, SETUP, , 1
[11:48:46.738], STTP, 46, , , , , , store_share, CPU: 0.018193 ms, wall: 0.008988 ms1
[11:48:46.739], STTP, 46, <--, MIX, 4, list, eec577a8, SETUP, , 1
[11:48:46.739], STTP, 46, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002336 ms1
[11:48:46.739], STTP, 46, <--, MIX, 21, list, 60a6ec25, SETUP, , 1
[11:48:46.739], STTP, 46, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002559 ms1
[11:48:46.740], STTP, 46, <--, MIX, 47, list, 81863632, SETUP, , 1
[11:48:46.743], STTP, 46, , , , , , store_share, CPU: 0.006521 ms, wall: 0.005614 ms1
[11:48:46.744], STTP, 46, <--, MIX, 39, list, 208ed908, SETUP, , 1
[11:48:46.744], STTP, 46, , , , , , store_share, CPU: 0.004071 ms, wall: 0.002972 ms1
[11:48:46.753], STTP, 46, <--, MIX, 12, list, 3a1d7286, SETUP, , 1
[11:48:46.753], STTP, 46, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003530 ms1
[11:48:46.756], STTP, 46, <--, MIX, 11, list, 2d0e43f6, SETUP, , 1
[11:48:46.756], STTP, 46, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003085 ms1
[11:48:46.756], STTP, 46, <--, MIX, 50, list, 86686f6d, SETUP, , 1
[11:48:46.756], STTP, 46, , , , , , store_share, CPU: 0.002733 ms, wall: 0.002254 ms1
[11:48:46.758], STTP, 46, <--, MIX, 28, list, 93ad00b0, SETUP, , 1
[11:48:46.758], STTP, 46, , , , , , store_share, CPU: 0.003448 ms, wall: 0.003010 ms1
[11:48:46.758], STTP, 46, <--, MIX, 49, list, 79fd1d58, SETUP, , 1
[11:48:46.759], STTP, 46, , , , , , store_share, CPU: 0.002922 ms, wall: 0.002382 ms1
[11:48:46.759], STTP, 46, <--, MIX, 13, list, e9f89b36, SETUP, , 1
[11:48:46.759], STTP, 46, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002467 ms1
[11:48:46.761], STTP, 46, <--, MIX, 45, list, a07b24f1, SETUP, , 1
[11:48:46.761], STTP, 46, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003260 ms1
[11:48:46.778], STTP, 46, <--, MIX, 18, list, 9ee8e987, SETUP, , 1
[11:48:46.778], STTP, 46, , , , , , store_share, CPU: 0.004875 ms, wall: 0.002725 ms1
[11:48:46.779], STTP, 46, <--, MIX, 41, list, 45330c90, SETUP, , 1
[11:48:46.779], STTP, 46, , , , , , store_share, CPU: 0.002066 ms, wall: 0.001611 ms1
[11:48:46.780], STTP, 46, <--, MIX, 2, list, 7dc13423, SETUP, , 1
[11:48:46.780], STTP, 46, , , , , , store_share, CPU: 0.002708 ms, wall: 0.001972 ms1
[11:48:46.803], STTP, 46, <--, MIX, 17, list, 36070f99, SETUP, , 1
[11:48:46.803], STTP, 46, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003060 ms1
[11:48:46.807], STTP, 46, <--, MIX, 9, list, bc85d42f, SETUP, , 1
[11:48:46.807], STTP, 46, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005442 ms1
[11:48:46.808], STTP, 46, <--, MIX, 35, list, b3c23ac4, SETUP, , 1
[11:48:46.808], STTP, 46, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004831 ms1
[11:48:46.831], STTP, 46, <--, MIX, 10, list, fee37fe1, SETUP, , 1
[11:48:46.832], STTP, 46, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003184 ms1
[11:48:46.834], STTP, 46, <--, MIX, 24, list, fd851f25, SETUP, , 1
[11:48:46.835], STTP, 46, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002717 ms1
[11:48:46.847], STTP, 46, <--, MIX, 34, list, 25151995, SETUP, , 1
[11:48:46.848], STTP, 46, , , , , , store_share, CPU: 0.028173 ms, wall: 0.027457 ms1
[11:48:47.887], STTP, 46, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.890], STTP, 46, -->, CLIENT, 1, list, f2b4d399, ROUTE, , 1
[11:48:47.891], STTP, 46, , , , , , send_share, CPU: 2.572530 ms, wall: 2.628499 ms1
