[11:48:45.908], STTP, 4, <--, MIX, 5, list, f1554a3b, SETUP, , 1
[11:48:45.908], STTP, 4, , , , , , store_share, CPU: 0.008245 ms, wall: 0.005812 ms1
[11:48:46.025], STTP, 4, <--, MIX, 25, list, 0ff027fc, SETUP, , 1
[11:48:46.027], STTP, 4, , , , , , store_share, CPU: 0.017028 ms, wall: 0.018945 ms1
[11:48:46.066], STTP, 4, <--, MIX, 26, list, bde6c4a1, SETUP, , 1
[11:48:46.066], STTP, 4, , , , , , store_share, CPU: 0.009739 ms, wall: 0.007031 ms1
[11:48:46.116], STTP, 4, <--, MIX, 16, list, c86965ee, SETUP, , 1
[11:48:46.116], STTP, 4, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003523 ms1
[11:48:46.135], STTP, 4, <--, MIX, 32, list, ef320020, SETUP, , 1
[11:48:46.135], STTP, 4, , , , , , store_share, CPU: 0.005277 ms, wall: 0.003927 ms1
[11:48:46.171], STTP, 4, <--, MIX, 27, list, 8c350145, SETUP, , 1
[11:48:46.171], STTP, 4, , , , , , store_share, CPU: 0.005467 ms, wall: 0.003711 ms1
[11:48:46.189], STTP, 4, <--, MIX, 31, list, 7094d124, SETUP, , 1
[11:48:46.190], STTP, 4, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003720 ms1
[11:48:46.194], STTP, 4, <--, MIX, 6, list, 12b8c5da, SETUP, , 1
[11:48:46.194], STTP, 4, , , , , , store_share, CPU: 0.009470 ms, wall: 0.006845 ms1
[11:48:46.197], STTP, 4, <--, MIX, 1, list, e3fb0324, SETUP, , 1
[11:48:46.198], STTP, 4, , , , , , store_share, CPU: 0.009603 ms, wall: 0.006979 ms1
[11:48:46.201], STTP, 4, <--, MIX, 14, list, 5b212ee2, SETUP, , 1
[11:48:46.202], STTP, 4, , , , , , store_share, CPU: 0.005595 ms, wall: 0.004104 ms1
[11:48:46.213], STTP, 4, <--, MIX, 43, list, 39b0b387, SETUP, , 1
[11:48:46.213], STTP, 4, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003630 ms1
[11:48:46.252], STTP, 4, <--, MIX, 18, list, ebc8a45b, SETUP, , 1
[11:48:46.252], STTP, 4, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003542 ms1
[11:48:46.252], STTP, 4, <--, MIX, 38, list, 2caba827, SETUP, , 1
[11:48:46.252], STTP, 4, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002902 ms1
[11:48:46.264], STTP, 4, <--, MIX, 46, list, ecee0d24, SETUP, , 1
[11:48:46.264], STTP, 4, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003272 ms1
[11:48:46.264], STTP, 4, <--, MIX, 20, list, 3ec69153, SETUP, , 1
[11:48:46.264], STTP, 4, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003147 ms1
[11:48:46.267], STTP, 4, <--, MIX, 44, list, e7d5c34d, SETUP, , 1
[11:48:46.268], STTP, 4, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002894 ms1
[11:48:46.268], STTP, 4, <--, MIX, 9, list, 3825dd14, SETUP, , 1
[11:48:46.268], STTP, 4, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002610 ms1
[11:48:46.298], STTP, 4, <--, MIX, 36, list, 20a691fa, SETUP, , 1
[11:48:46.298], STTP, 4, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003627 ms1
[11:48:46.308], STTP, 4, <--, MIX, 22, list, 755bc1f1, SETUP, , 1
[11:48:46.309], STTP, 4, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003663 ms1
[11:48:46.338], STTP, 4, <--, MIX, 33, list, 228d97d6, SETUP, , 1
[11:48:46.339], STTP, 4, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003602 ms1
[11:48:46.339], STTP, 4, <--, MIX, 30, list, e3e0d03f, SETUP, , 1
[11:48:46.339], STTP, 4, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002974 ms1
[11:48:46.340], STTP, 4, <--, MIX, 19, list, 1fef9fda, SETUP, , 1
[11:48:46.344], STTP, 4, , , , , , store_share, CPU: 0.023505 ms, wall: 0.012645 ms1
[11:48:46.362], STTP, 4, <--, MIX, 42, list, 0fc5bb6e, SETUP, , 1
[11:48:46.362], STTP, 4, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003403 ms1
[11:48:46.391], STTP, 4, <--, MIX, 3, list, 5da4b6f9, SETUP, , 1
[11:48:46.391], STTP, 4, , , , , , store_share, CPU: 0.007856 ms, wall: 0.005891 ms1
[11:48:46.403], STTP, 4, <--, MIX, 15, list, b4e1f771, SETUP, , 1
[11:48:46.403], STTP, 4, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003530 ms1
[11:48:46.403], STTP, 4, <--, MIX, 40, list, 64b79c63, SETUP, , 1
[11:48:46.404], STTP, 4, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002735 ms1
[11:48:46.406], STTP, 4, <--, MIX, 4, list, 75bf508b, SETUP, , 1
[11:48:46.407], STTP, 4, , , , , , store_share, CPU: 0.005430 ms, wall: 0.003612 ms1
[11:48:46.424], STTP, 4, <--, MIX, 28, list, 6d5cc0da, SETUP, , 1
[11:48:46.425], STTP, 4, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003492 ms1
[11:48:46.427], STTP, 4, <--, MIX, 37, list, 104d94a5, SETUP, , 1
[11:48:46.427], STTP, 4, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003162 ms1
[11:48:46.428], STTP, 4, <--, MIX, 29, list, b93068fb, SETUP, , 1
[11:48:46.428], STTP, 4, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002452 ms1
[11:48:46.433], STTP, 4, <--, MIX, 8, list, e8c27a47, SETUP, , 1
[11:48:46.433], STTP, 4, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003528 ms1
[11:48:46.440], STTP, 4, <--, MIX, 50, list, 6e83d87a, SETUP, , 1
[11:48:46.441], STTP, 4, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003374 ms1
[11:48:46.441], STTP, 4, <--, MIX, 48, list, ca6d0671, SETUP, , 1
[11:48:46.441], STTP, 4, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002438 ms1
[11:48:46.449], STTP, 4, <--, MIX, 13, list, 53b9b0c9, SETUP, , 1
[11:48:46.449], STTP, 4, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003034 ms1
[11:48:46.449], STTP, 4, <--, MIX, 23, list, 5f6b7cdb, SETUP, , 1
[11:48:46.449], STTP, 4, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002598 ms1
[11:48:46.455], STTP, 4, <--, MIX, 7, list, fe273dd4, SETUP, , 1
[11:48:46.455], STTP, 4, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003158 ms1
[11:48:46.462], STTP, 4, <--, MIX, 11, list, d1c16b70, SETUP, , 1
[11:48:46.462], STTP, 4, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005847 ms1
[11:48:46.476], STTP, 4, <--, MIX, 47, list, 66b2e882, SETUP, , 1
[11:48:46.476], STTP, 4, , , , , , store_share, CPU: 0.007841 ms, wall: 0.006423 ms1
[11:48:46.499], STTP, 4, <--, MIX, 49, list, 4233aa86, SETUP, , 1
[11:48:46.499], STTP, 4, , , , , , store_share, CPU: 0.007767 ms, wall: 0.006170 ms1
[11:48:46.504], STTP, 4, <--, MIX, 2, list, 2ff1e853, SETUP, , 1
[11:48:46.508], STTP, 4, , , , , , store_share, CPU: 0.008390 ms, wall: 0.007011 ms1
[11:48:46.509], STTP, 4, <--, MIX, 39, list, 343f8b89, SETUP, , 1
[11:48:46.509], STTP, 4, , , , , , store_share, CPU: 0.007020 ms, wall: 0.005723 ms1
[11:48:46.510], STTP, 4, <--, MIX, 17, list, f8178a9a, SETUP, , 1
[11:48:46.516], STTP, 4, , , , , , store_share, CPU: 0.007812 ms, wall: 0.006146 ms1
[11:48:46.522], STTP, 4, <--, MIX, 24, list, 9c91598e, SETUP, , 1
[11:48:46.523], STTP, 4, , , , , , store_share, CPU: 0.006866 ms, wall: 0.005430 ms1
[11:48:46.529], STTP, 4, <--, MIX, 10, list, ce0f41b1, SETUP, , 1
[11:48:46.529], STTP, 4, , , , , , store_share, CPU: 0.006828 ms, wall: 0.004955 ms1
[11:48:46.556], STTP, 4, <--, MIX, 41, list, ef66ae07, SETUP, , 1
[11:48:46.556], STTP, 4, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005442 ms1
[11:48:46.580], STTP, 4, <--, MIX, 12, list, ece8767f, SETUP, , 1
[11:48:46.580], STTP, 4, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005872 ms1
[11:48:46.587], STTP, 4, <--, MIX, 21, list, f1949c53, SETUP, , 1
[11:48:46.587], STTP, 4, , , , , , store_share, CPU: 0.004112 ms, wall: 0.002866 ms1
[11:48:46.600], STTP, 4, <--, MIX, 45, list, 5609ec4e, SETUP, , 1
[11:48:46.600], STTP, 4, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003528 ms1
[11:48:46.615], STTP, 4, <--, MIX, 34, list, ed8e50c9, SETUP, , 1
[11:48:46.616], STTP, 4, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005313 ms1
