[11:48:46.053], STTP, 27, <--, MIX, 5, list, f2dfe370, SETUP, , 1
[11:48:46.053], STTP, 27, , , , , , store_share, CPU: 0.010243 ms, wall: 0.006950 ms1
[11:48:46.188], STTP, 27, <--, MIX, 25, list, 88e70218, SETUP, , 1
[11:48:46.188], STTP, 27, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005944 ms1
[11:48:46.222], STTP, 27, <--, MIX, 32, list, 6910e488, SETUP, , 1
[11:48:46.223], STTP, 27, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003273 ms1
[11:48:46.233], STTP, 27, <--, MIX, 26, list, d8f3bee3, SETUP, , 1
[11:48:46.233], STTP, 27, , , , , , store_share, CPU: 0.007483 ms, wall: 0.005914 ms1
[11:48:46.269], STTP, 27, <--, MIX, 16, list, 7f1bae92, SETUP, , 1
[11:48:46.270], STTP, 27, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003630 ms1
[11:48:46.293], STTP, 27, <--, MIX, 14, list, a8d87e7f, SETUP, , 1
[11:48:46.293], STTP, 27, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003412 ms1
[11:48:46.326], STTP, 27, <--, MIX, 31, list, ccbf2223, SETUP, , 1
[11:48:46.326], STTP, 27, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003962 ms1
[11:48:46.351], STTP, 27, <--, MIX, 46, list, d507068e, SETUP, , 1
[11:48:46.352], STTP, 27, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003548 ms1
[11:48:46.360], STTP, 27, <--, MIX, 27, list, 2a48fe2e, SETUP, , 1
[11:48:46.361], STTP, 27, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003797 ms1
[11:48:46.367], STTP, 27, <--, MIX, 43, list, 84f9c502, SETUP, , 1
[11:48:46.368], STTP, 27, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003142 ms1
[11:48:46.381], STTP, 27, <--, MIX, 44, list, 458b553b, SETUP, , 1
[11:48:46.381], STTP, 27, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003397 ms1
[11:48:46.388], STTP, 27, <--, MIX, 22, list, 8d2e4055, SETUP, , 1
[11:48:46.388], STTP, 27, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003395 ms1
[11:48:46.417], STTP, 27, <--, MIX, 6, list, 43df0358, SETUP, , 1
