[11:48:45.934], STTP, 10, <--, MIX, 5, list, 4f03f3e8, SETUP, , 1
[11:48:45.938], STTP, 10, , , , , , store_share, CPU: 0.052158 ms, wall: 0.031816 ms1
[11:48:46.070], STTP, 10, <--, MIX, 25, list, db715bb9, SETUP, , 1
[11:48:46.070], STTP, 10, , , , , , store_share, CPU: 0.008081 ms, wall: 0.006448 ms1
[11:48:46.112], STTP, 10, <--, MIX, 26, list, 1b49a528, SETUP, , 1
[11:48:46.112], STTP, 10, , , , , , store_share, CPU: 0.007522 ms, wall: 0.005632 ms1
[11:48:46.155], STTP, 10, <--, MIX, 16, list, 0321dde0, SETUP, , 1
[11:48:46.156], STTP, 10, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003351 ms1
[11:48:46.156], STTP, 10, <--, MIX, 32, list, 1ae8a27d, SETUP, , 1
[11:48:46.156], STTP, 10, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002609 ms1
[11:48:46.213], STTP, 10, <--, MIX, 31, list, dd22f3df, SETUP, , 1
[11:48:46.214], STTP, 10, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003915 ms1
[11:48:46.221], STTP, 10, <--, MIX, 27, list, 5030fc0d, SETUP, , 1
[11:48:46.221], STTP, 10, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003677 ms1
[11:48:46.224], STTP, 10, <--, MIX, 14, list, 0d874628, SETUP, , 1
[11:48:46.224], STTP, 10, , , , , , store_share, CPU: 0.005022 ms, wall: 0.003494 ms1
[11:48:46.244], STTP, 10, <--, MIX, 6, list, 6bd7d53d, SETUP, , 1
[11:48:46.244], STTP, 10, , , , , , store_share, CPU: 0.007625 ms, wall: 0.006277 ms1
[11:48:46.253], STTP, 10, <--, MIX, 43, list, 27198516, SETUP, , 1
[11:48:46.253], STTP, 10, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003237 ms1
[11:48:46.268], STTP, 10, <--, MIX, 1, list, 6f89f606, SETUP, , 1
[11:48:46.269], STTP, 10, , , , , , store_share, CPU: 0.010485 ms, wall: 0.006170 ms1
[11:48:46.281], STTP, 10, <--, MIX, 46, list, 3362c5da, SETUP, , 1
[11:48:46.281], STTP, 10, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003421 ms1
[11:48:46.290], STTP, 10, <--, MIX, 44, list, 22d400f1, SETUP, , 1
[11:48:46.291], STTP, 10, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003246 ms1
[11:48:46.307], STTP, 10, <--, MIX, 20, list, f38b0376, SETUP, , 1
[11:48:46.307], STTP, 10, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003143 ms1
[11:48:46.313], STTP, 10, <--, MIX, 38, list, 9d089757, SETUP, , 1
[11:48:46.314], STTP, 10, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003644 ms1
[11:48:46.330], STTP, 10, <--, MIX, 22, list, f3c80591, SETUP, , 1
[11:48:46.330], STTP, 10, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003746 ms1
[11:48:46.342], STTP, 10, <--, MIX, 9, list, c5b951df, SETUP, , 1
[11:48:46.343], STTP, 10, , , , , , store_share, CPU: 0.008506 ms, wall: 0.006669 ms1
[11:48:46.348], STTP, 10, <--, MIX, 18, list, 9bee26f8, SETUP, , 1
[11:48:46.348], STTP, 10, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005989 ms1
[11:48:46.355], STTP, 10, <--, MIX, 36, list, 9a040f40, SETUP, , 1
[11:48:46.355], STTP, 10, , , , , , store_share, CPU: 0.006430 ms, wall: 0.005064 ms1
[11:48:46.381], STTP, 10, <--, MIX, 30, list, e01b7aa1, SETUP, , 1
[11:48:46.382], STTP, 10, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002990 ms1
[11:48:46.382], STTP, 10, <--, MIX, 33, list, bcaf5bf0, SETUP, , 1
[11:48:46.382], STTP, 10, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002760 ms1
[11:48:46.383], STTP, 10, <--, MIX, 19, list, e0504198, SETUP, , 1
[11:48:46.387], STTP, 10, , , , , , store_share, CPU: 0.027148 ms, wall: 0.015754 ms1
[11:48:46.403], STTP, 10, <--, MIX, 42, list, 23113d75, SETUP, , 1
[11:48:46.404], STTP, 10, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003466 ms1
[11:48:46.438], STTP, 10, <--, MIX, 40, list, 619e39c6, SETUP, , 1
[11:48:46.438], STTP, 10, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003419 ms1
[11:48:46.450], STTP, 10, <--, MIX, 3, list, 5c054d07, SETUP, , 1
[11:48:46.451], STTP, 10, , , , , , store_share, CPU: 0.008550 ms, wall: 0.007204 ms1
[11:48:46.459], STTP, 10, <--, MIX, 15, list, 4da0a992, SETUP, , 1
[11:48:46.459], STTP, 10, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005516 ms1
[11:48:46.465], STTP, 10, <--, MIX, 48, list, d928145d, SETUP, , 1
[11:48:46.466], STTP, 10, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003295 ms1
[11:48:46.471], STTP, 10, <--, MIX, 37, list, 212e3348, SETUP, , 1
[11:48:46.471], STTP, 10, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003085 ms1
[11:48:46.472], STTP, 10, <--, MIX, 28, list, f5f58f77, SETUP, , 1
[11:48:46.472], STTP, 10, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002618 ms1
[11:48:46.487], STTP, 10, <--, MIX, 50, list, 759f37c8, SETUP, , 1
[11:48:46.488], STTP, 10, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003481 ms1
[11:48:46.488], STTP, 10, <--, MIX, 7, list, d49aae09, SETUP, , 1
[11:48:46.488], STTP, 10, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002738 ms1
[11:48:46.489], STTP, 10, <--, MIX, 8, list, fc4deb9a, SETUP, , 1
[11:48:46.495], STTP, 10, , , , , , store_share, CPU: 0.021908 ms, wall: 0.011213 ms1
[11:48:46.496], STTP, 10, <--, MIX, 13, list, 11651072, SETUP, , 1
[11:48:46.496], STTP, 10, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002717 ms1
[11:48:46.505], STTP, 10, <--, MIX, 29, list, 83a31181, SETUP, , 1
[11:48:46.505], STTP, 10, , , , , , store_share, CPU: 0.007277 ms, wall: 0.005835 ms1
[11:48:46.506], STTP, 10, <--, MIX, 4, list, 70730279, SETUP, , 1
[11:48:46.512], STTP, 10, , , , , , store_share, CPU: 0.007502 ms, wall: 0.006018 ms1
[11:48:46.513], STTP, 10, <--, MIX, 23, list, 3984eaa5, SETUP, , 1
[11:48:46.513], STTP, 10, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005268 ms1
[11:48:46.524], STTP, 10, <--, MIX, 47, list, 41f37a77, SETUP, , 1
[11:48:46.525], STTP, 10, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003591 ms1
[11:48:46.534], STTP, 10, <--, MIX, 49, list, d0b54f5b, SETUP, , 1
[11:48:46.535], STTP, 10, , , , , , store_share, CPU: 0.005210 ms, wall: 0.003977 ms1
[11:48:46.539], STTP, 10, <--, MIX, 11, list, 2357f7ef, SETUP, , 1
[11:48:46.540], STTP, 10, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003311 ms1
[11:48:46.564], STTP, 10, <--, MIX, 2, list, 9ec5e3eb, SETUP, , 1
[11:48:46.564], STTP, 10, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002891 ms1
[11:48:46.564], STTP, 10, <--, MIX, 17, list, 9e60ff55, SETUP, , 1
[11:48:46.565], STTP, 10, , , , , , store_share, CPU: 0.003655 ms, wall: 0.003099 ms1
[11:48:46.594], STTP, 10, <--, MIX, 39, list, 94dcee1c, SETUP, , 1
[11:48:46.594], STTP, 10, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005640 ms1
[11:48:46.595], STTP, 10, <--, MIX, 41, list, bb0aa727, SETUP, , 1
