[11:48:46.193], STTP, 48, <--, MIX, 5, list, deec93cc, SETUP, , 1
[11:48:46.193], STTP, 48, , , , , , store_share, CPU: 0.007637 ms, wall: 0.005672 ms1
[11:48:46.297], STTP, 48, <--, MIX, 32, list, a16c9d0e, SETUP, , 1
[11:48:46.297], STTP, 48, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005561 ms1
[11:48:46.342], STTP, 48, <--, MIX, 25, list, ac44ada6, SETUP, , 1
[11:48:46.343], STTP, 48, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003277 ms1
[11:48:46.419], STTP, 48, <--, MIX, 16, list, 59156761, SETUP, , 1
[11:48:46.419], STTP, 48, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003469 ms1
[11:48:46.420], STTP, 48, <--, MIX, 14, list, ccaab53a, SETUP, , 1
[11:48:46.420], STTP, 48, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003187 ms1
[11:48:46.425], STTP, 48, <--, MIX, 26, list, 603e00c0, SETUP, , 1
[11:48:46.426], STTP, 48, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002947 ms1
[11:48:46.441], STTP, 48, <--, MIX, 31, list, 8a8afaf3, SETUP, , 1
[11:48:46.442], STTP, 48, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003269 ms1
[11:48:46.470], STTP, 48, <--, MIX, 22, list, 1f024c27, SETUP, , 1
[11:48:46.470], STTP, 48, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003170 ms1
[11:48:46.479], STTP, 48, <--, MIX, 27, list, 411e8b1c, SETUP, , 1
[11:48:46.479], STTP, 48, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003330 ms1
[11:48:46.483], STTP, 48, <--, MIX, 44, list, c0751050, SETUP, , 1
[11:48:46.483], STTP, 48, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003055 ms1
[11:48:46.484], STTP, 48, <--, MIX, 46, list, 0d7c0656, SETUP, , 1
[11:48:46.484], STTP, 48, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002854 ms1
[11:48:46.492], STTP, 48, <--, MIX, 43, list, f4b9cdee, SETUP, , 1
[11:48:46.492], STTP, 48, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003155 ms1
[11:48:46.511], STTP, 48, <--, MIX, 20, list, a4b86832, SETUP, , 1
[11:48:46.511], STTP, 48, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002987 ms1
[11:48:46.542], STTP, 48, <--, MIX, 38, list, 5fcecd4b, SETUP, , 1
[11:48:46.543], STTP, 48, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003176 ms1
[11:48:46.584], STTP, 48, <--, MIX, 30, list, 1241d12c, SETUP, , 1
[11:48:46.585], STTP, 48, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003462 ms1
[11:48:46.610], STTP, 48, <--, MIX, 37, list, b61c8397, SETUP, , 1
[11:48:46.611], STTP, 48, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003981 ms1
[11:48:46.630], STTP, 48, <--, MIX, 48, list, 77b02f73, SETUP, , 1
[11:48:46.630], STTP, 48, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003862 ms1
[11:48:46.633], STTP, 48, <--, MIX, 15, list, a801d717, SETUP, , 1
