[11:48:46.023], STTP, 23, <--, MIX, 5, list, 132a9719, SETUP, , 1
[11:48:46.023], STTP, 23, , , , , , store_share, CPU: 0.010185 ms, wall: 0.006805 ms1
[11:48:46.165], STTP, 23, <--, MIX, 25, list, e387768c, SETUP, , 1
[11:48:46.165], STTP, 23, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005446 ms1
[11:48:46.206], STTP, 23, <--, MIX, 32, list, 3f24eda4, SETUP, , 1
[11:48:46.207], STTP, 23, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003446 ms1
[11:48:46.207], STTP, 23, <--, MIX, 26, list, 406e6213, SETUP, , 1
[11:48:46.207], STTP, 23, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002362 ms1
[11:48:46.240], STTP, 23, <--, MIX, 16, list, b0cf771c, SETUP, , 1
[11:48:46.241], STTP, 23, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003625 ms1
[11:48:46.280], STTP, 23, <--, MIX, 14, list, 4f3fbf5a, SETUP, , 1
[11:48:46.280], STTP, 23, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003434 ms1
[11:48:46.295], STTP, 23, <--, MIX, 31, list, 0f306bdd, SETUP, , 1
[11:48:46.295], STTP, 23, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003379 ms1
[11:48:46.328], STTP, 23, <--, MIX, 46, list, 9ab05e3a, SETUP, , 1
[11:48:46.329], STTP, 23, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003166 ms1
[11:48:46.336], STTP, 23, <--, MIX, 27, list, a9159864, SETUP, , 1
[11:48:46.337], STTP, 23, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003645 ms1
[11:48:46.354], STTP, 23, <--, MIX, 43, list, efa7b66a, SETUP, , 1
[11:48:46.355], STTP, 23, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003194 ms1
[11:48:46.359], STTP, 23, <--, MIX, 44, list, 9e659044, SETUP, , 1
[11:48:46.360], STTP, 23, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003166 ms1
[11:48:46.365], STTP, 23, <--, MIX, 6, list, 4e2bb0b1, SETUP, , 1
[11:48:46.365], STTP, 23, , , , , , store_share, CPU: 0.006879 ms, wall: 0.005538 ms1
[11:48:46.372], STTP, 23, <--, MIX, 22, list, 8e2aa48e, SETUP, , 1
[11:48:46.372], STTP, 23, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003423 ms1
[11:48:46.403], STTP, 23, <--, MIX, 38, list, bfcefe4b, SETUP, , 1
[11:48:46.404], STTP, 23, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003308 ms1
[11:48:46.404], STTP, 23, <--, MIX, 20, list, 1b941663, SETUP, , 1
[11:48:46.404], STTP, 23, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002539 ms1
[11:48:46.443], STTP, 23, <--, MIX, 1, list, 834f2e41, SETUP, , 1
[11:48:46.443], STTP, 23, , , , , , store_share, CPU: 0.007407 ms, wall: 0.005683 ms1
[11:48:46.458], STTP, 23, <--, MIX, 36, list, f9e35692, SETUP, , 1
[11:48:46.458], STTP, 23, , , , , , store_share, CPU: 0.007674 ms, wall: 0.006242 ms1
[11:48:46.487], STTP, 23, <--, MIX, 42, list, 2f9ebf19, SETUP, , 1
[11:48:46.487], STTP, 23, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003106 ms1
[11:48:46.487], STTP, 23, <--, MIX, 33, list, 1b9d4718, SETUP, , 1
[11:48:46.487], STTP, 23, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002630 ms1
[11:48:46.488], STTP, 23, <--, MIX, 19, list, ddf2a7e3, SETUP, , 1
[11:48:46.492], STTP, 23, , , , , , store_share, CPU: 0.004926 ms, wall: 0.004191 ms1
[11:48:46.493], STTP, 23, <--, MIX, 30, list, 260c746d, SETUP, , 1
[11:48:46.493], STTP, 23, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002680 ms1
[11:48:46.523], STTP, 23, <--, MIX, 48, list, 5aaaf07d, SETUP, , 1
[11:48:46.524], STTP, 23, , , , , , store_share, CPU: 0.005198 ms, wall: 0.004187 ms1
[11:48:46.525], STTP, 23, <--, MIX, 37, list, 935ceeb9, SETUP, , 1
[11:48:46.525], STTP, 23, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002600 ms1
[11:48:46.526], STTP, 23, <--, MIX, 40, list, 373bc99e, SETUP, , 1
