[11:48:46.099], STTP, 34, <--, MIX, 5, list, 3271343f, SETUP, , 1
[11:48:46.100], STTP, 34, , , , , , store_share, CPU: 0.008771 ms, wall: 0.006499 ms1
[11:48:46.234], STTP, 34, <--, MIX, 25, list, 44eaed85, SETUP, , 1
[11:48:46.235], STTP, 34, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005499 ms1
[11:48:46.248], STTP, 34, <--, MIX, 32, list, 67295d2a, SETUP, , 1
[11:48:46.248], STTP, 34, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003328 ms1
[11:48:46.282], STTP, 34, <--, MIX, 26, list, 89e304f6, SETUP, , 1
[11:48:46.282], STTP, 34, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005457 ms1
[11:48:46.320], STTP, 34, <--, MIX, 16, list, 59b0a455, SETUP, , 1
[11:48:46.320], STTP, 34, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003531 ms1
[11:48:46.326], STTP, 34, <--, MIX, 14, list, 111789b1, SETUP, , 1
[11:48:46.327], STTP, 34, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003149 ms1
[11:48:46.378], STTP, 34, <--, MIX, 31, list, 55732004, SETUP, , 1
[11:48:46.378], STTP, 34, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003310 ms1
[11:48:46.401], STTP, 34, <--, MIX, 46, list, aac212f1, SETUP, , 1
[11:48:46.402], STTP, 34, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003366 ms1
[11:48:46.402], STTP, 34, <--, MIX, 43, list, 8a065239, SETUP, , 1
[11:48:46.402], STTP, 34, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002690 ms1
[11:48:46.409], STTP, 34, <--, MIX, 27, list, bd2b1861, SETUP, , 1
[11:48:46.410], STTP, 34, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003040 ms1
[11:48:46.412], STTP, 34, <--, MIX, 22, list, 86632157, SETUP, , 1
[11:48:46.413], STTP, 34, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002876 ms1
[11:48:46.417], STTP, 34, <--, MIX, 44, list, 4dd26c53, SETUP, , 1
[11:48:46.417], STTP, 34, , , , , , store_share, CPU: 0.003665 ms, wall: 0.003067 ms1
[11:48:46.458], STTP, 34, <--, MIX, 20, list, 10f79d68, SETUP, , 1
[11:48:46.458], STTP, 34, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003043 ms1
[11:48:46.487], STTP, 34, <--, MIX, 38, list, 0c0cedbf, SETUP, , 1
[11:48:46.488], STTP, 34, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003382 ms1
[11:48:46.529], STTP, 34, <--, MIX, 30, list, 11fe1595, SETUP, , 1
[11:48:46.529], STTP, 34, , , , , , store_share, CPU: 0.005443 ms, wall: 0.004030 ms1
[11:48:46.530], STTP, 34, <--, MIX, 6, list, a53d1c80, SETUP, , 1
[11:48:46.531], STTP, 34, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003293 ms1
[11:48:46.548], STTP, 34, <--, MIX, 1, list, 7a30d75a, SETUP, , 1
[11:48:46.548], STTP, 34, , , , , , store_share, CPU: 0.007523 ms, wall: 0.006101 ms1
[11:48:46.564], STTP, 34, <--, MIX, 36, list, 78242ab4, SETUP, , 1
[11:48:46.564], STTP, 34, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005657 ms1
[11:48:46.565], STTP, 34, <--, MIX, 33, list, 1c400ed5, SETUP, , 1
[11:48:46.567], STTP, 34, , , , , , store_share, CPU: 0.014788 ms, wall: 0.009026 ms1
[11:48:46.568], STTP, 34, <--, MIX, 37, list, 091a978a, SETUP, , 1
[11:48:46.568], STTP, 34, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004945 ms1
[11:48:46.569], STTP, 34, <--, MIX, 42, list, e5d22ebf, SETUP, , 1
[11:48:46.571], STTP, 34, , , , , , store_share, CPU: 0.016479 ms, wall: 0.009979 ms1
[11:48:46.572], STTP, 34, <--, MIX, 48, list, 41a37d87, SETUP, , 1
[11:48:46.572], STTP, 34, , , , , , store_share, CPU: 0.006309 ms, wall: 0.005202 ms1
[11:48:46.573], STTP, 34, <--, MIX, 19, list, 23d70253, SETUP, , 1
[11:48:46.575], STTP, 34, , , , , , store_share, CPU: 0.014240 ms, wall: 0.009169 ms1
[11:48:46.578], STTP, 34, <--, MIX, 15, list, d0440ce6, SETUP, , 1
[11:48:46.578], STTP, 34, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002920 ms1
[11:48:46.579], STTP, 34, <--, MIX, 7, list, 04a64b10, SETUP, , 1
[11:48:46.579], STTP, 34, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002874 ms1
[11:48:46.605], STTP, 34, <--, MIX, 40, list, 1f60c17d, SETUP, , 1
[11:48:46.606], STTP, 34, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003378 ms1
[11:48:46.633], STTP, 34, <--, MIX, 3, list, 2542006f, SETUP, , 1
[11:48:46.633], STTP, 34, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005411 ms1
[11:48:46.667], STTP, 34, <--, MIX, 23, list, 8b0331cc, SETUP, , 1
[11:48:46.667], STTP, 34, , , , , , store_share, CPU: 0.006351 ms, wall: 0.012943 ms1
[11:48:46.685], STTP, 34, <--, MIX, 49, list, 4512712d, SETUP, , 1
[11:48:46.686], STTP, 34, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003603 ms1
[11:48:46.688], STTP, 34, <--, MIX, 21, list, ddfc0db0, SETUP, , 1
[11:48:46.688], STTP, 34, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003332 ms1
[11:48:46.689], STTP, 34, <--, MIX, 11, list, 0d691fff, SETUP, , 1
[11:48:46.689], STTP, 34, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002158 ms1
[11:48:46.690], STTP, 34, <--, MIX, 47, list, eccb3ed3, SETUP, , 1
[11:48:46.693], STTP, 34, , , , , , store_share, CPU: 0.013705 ms, wall: 0.007663 ms1
[11:48:46.694], STTP, 34, <--, MIX, 8, list, d0d72fb7, SETUP, , 1
[11:48:46.694], STTP, 34, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002535 ms1
[11:48:46.694], STTP, 34, <--, MIX, 39, list, 28a966b3, SETUP, , 1
[11:48:46.694], STTP, 34, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002372 ms1
[11:48:46.695], STTP, 34, <--, MIX, 28, list, 7379fc99, SETUP, , 1
[11:48:46.695], STTP, 34, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003003 ms1
[11:48:46.697], STTP, 34, <--, MIX, 29, list, 3f90bac6, SETUP, , 1
[11:48:46.697], STTP, 34, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003324 ms1
[11:48:46.697], STTP, 34, <--, MIX, 4, list, 0a807599, SETUP, , 1
[11:48:46.698], STTP, 34, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002997 ms1
[11:48:46.710], STTP, 34, <--, MIX, 50, list, e75aeff3, SETUP, , 1
[11:48:46.711], STTP, 34, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003431 ms1
[11:48:46.719], STTP, 34, <--, MIX, 13, list, 4e13f7cf, SETUP, , 1
[11:48:46.720], STTP, 34, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003393 ms1
[11:48:46.721], STTP, 34, <--, MIX, 12, list, ef3e2af2, SETUP, , 1
[11:48:46.722], STTP, 34, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003331 ms1
[11:48:46.723], STTP, 34, <--, MIX, 9, list, 9e1faace, SETUP, , 1
[11:48:46.723], STTP, 34, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003391 ms1
[11:48:46.724], STTP, 34, <--, MIX, 45, list, d406286d, SETUP, , 1
[11:48:46.725], STTP, 34, , , , , , store_share, CPU: 0.008089 ms, wall: 0.004649 ms1
[11:48:46.745], STTP, 34, <--, MIX, 18, list, 70a3e4e4, SETUP, , 1
[11:48:46.745], STTP, 34, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003409 ms1
[11:48:46.747], STTP, 34, <--, MIX, 2, list, 6cf180e7, SETUP, , 1
[11:48:46.748], STTP, 34, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002417 ms1
[11:48:46.748], STTP, 34, <--, MIX, 17, list, e150bfc0, SETUP, , 1
[11:48:46.748], STTP, 34, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002907 ms1
[11:48:46.750], STTP, 34, <--, MIX, 41, list, b947864d, SETUP, , 1
[11:48:46.751], STTP, 34, , , , , , store_share, CPU: 0.004982 ms, wall: 0.003356 ms1
[11:48:46.787], STTP, 34, <--, MIX, 35, list, 71d537a3, SETUP, , 1
[11:48:46.787], STTP, 34, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002496 ms1
[11:48:46.812], STTP, 34, <--, MIX, 10, list, 427b8061, SETUP, , 1
[11:48:46.812], STTP, 34, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005811 ms1
[11:48:46.815], STTP, 34, <--, MIX, 24, list, fd1f7412, SETUP, , 1
[11:48:46.815], STTP, 34, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002422 ms1
[11:48:46.826], STTP, 34, <--, MIX, 34, list, b4518b3f, SETUP, , 1
[11:48:46.826], STTP, 34, , , , , , store_share, CPU: 0.020542 ms, wall: 0.019484 ms1
[11:48:47.887], STTP, 34, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.889], STTP, 34, -->, CLIENT, 1, list, 859aaedc, ROUTE, , 1
[11:48:47.889], STTP, 34, , , , , , send_share, CPU: 1.512482 ms, wall: 1.544782 ms1
