[11:48:33.794], STTP, 40, <--, MIX, 7, list, 8f449c55, SETUP, , 1
[11:48:33.795], STTP, 40, , , , , , store_share, CPU: 0.009123 ms, wall: 0.006348 ms1
[11:48:33.819], STTP, 40, <--, MIX, 23, list, 01670490, SETUP, , 1
[11:48:33.819], STTP, 40, , , , , , store_share, CPU: 0.007937 ms, wall: 0.005915 ms1
[11:48:33.890], STTP, 40, <--, MIX, 16, list, 98ee2bdf, SETUP, , 1
[11:48:33.890], STTP, 40, , , , , , store_share, CPU: 0.007807 ms, wall: 0.006250 ms1
[11:48:33.919], STTP, 40, <--, MIX, 10, list, abdc46b1, SETUP, , 1
[11:48:33.920], STTP, 40, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003482 ms1
[11:48:33.933], STTP, 40, <--, MIX, 1, list, 9e0e1106, SETUP, , 1
[11:48:33.933], STTP, 40, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003545 ms1
[11:48:33.937], STTP, 40, <--, MIX, 21, list, 219ddae3, SETUP, , 1
[11:48:33.937], STTP, 40, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003511 ms1
[11:48:33.985], STTP, 40, <--, MIX, 42, list, c4e8e191, SETUP, , 1
[11:48:33.985], STTP, 40, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003822 ms1
[11:48:33.994], STTP, 40, <--, MIX, 6, list, 311c8646, SETUP, , 1
[11:48:33.995], STTP, 40, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003452 ms1
[11:48:34.050], STTP, 40, <--, MIX, 26, list, 73474090, SETUP, , 1
[11:48:34.051], STTP, 40, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003620 ms1
[11:48:34.056], STTP, 40, <--, MIX, 5, list, 63c35e6d, SETUP, , 1
[11:48:34.056], STTP, 40, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003298 ms1
[11:48:34.063], STTP, 40, <--, MIX, 34, list, 2f82fcc6, SETUP, , 1
[11:48:34.064], STTP, 40, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003414 ms1
[11:48:34.067], STTP, 40, <--, MIX, 8, list, 0d756f50, SETUP, , 1
[11:48:34.067], STTP, 40, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003442 ms1
[11:48:34.068], STTP, 40, <--, MIX, 15, list, e093cd4d, SETUP, , 1
[11:48:34.071], STTP, 40, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003686 ms1
[11:48:34.076], STTP, 40, <--, MIX, 14, list, 16c604df, SETUP, , 1
[11:48:34.077], STTP, 40, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003284 ms1
[11:48:34.077], STTP, 40, <--, MIX, 19, list, b8ef0e0c, SETUP, , 1
[11:48:34.077], STTP, 40, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002702 ms1
[11:48:34.082], STTP, 40, <--, MIX, 12, list, 8d1bed0f, SETUP, , 1
[11:48:34.083], STTP, 40, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003433 ms1
[11:48:34.084], STTP, 40, <--, MIX, 38, list, 60390e0e, SETUP, , 1
[11:48:34.084], STTP, 40, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003276 ms1
[11:48:34.084], STTP, 40, <--, MIX, 4, list, cfac6cb1, SETUP, , 1
[11:48:34.084], STTP, 40, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002816 ms1
[11:48:34.093], STTP, 40, <--, MIX, 35, list, 462b71f5, SETUP, , 1
[11:48:34.094], STTP, 40, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003332 ms1
[11:48:34.094], STTP, 40, <--, MIX, 37, list, 4bd5a721, SETUP, , 1
[11:48:34.094], STTP, 40, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002730 ms1
[11:48:34.098], STTP, 40, <--, MIX, 2, list, 6e73e4d0, SETUP, , 1
[11:48:34.099], STTP, 40, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003387 ms1
[11:48:34.134], STTP, 40, <--, MIX, 48, list, 0d8282b7, SETUP, , 1
[11:48:34.135], STTP, 40, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003300 ms1
[11:48:34.136], STTP, 40, <--, MIX, 46, list, 586d329a, SETUP, , 1
[11:48:34.136], STTP, 40, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002444 ms1
[11:48:34.148], STTP, 40, <--, MIX, 13, list, 3e975249, SETUP, , 1
[11:48:34.148], STTP, 40, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003257 ms1
[11:48:34.149], STTP, 40, <--, MIX, 22, list, 5d193ae5, SETUP, , 1
[11:48:34.149], STTP, 40, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002898 ms1
[11:48:34.156], STTP, 40, <--, MIX, 24, list, 3df9af63, SETUP, , 1
[11:48:34.156], STTP, 40, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003622 ms1
[11:48:34.165], STTP, 40, <--, MIX, 27, list, 3defc3aa, SETUP, , 1
[11:48:34.165], STTP, 40, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003316 ms1
[11:48:34.167], STTP, 40, <--, MIX, 9, list, 4c18d861, SETUP, , 1
[11:48:34.167], STTP, 40, , , , , , store_share, CPU: 0.007364 ms, wall: 0.004691 ms1
[11:48:34.175], STTP, 40, <--, MIX, 36, list, 3f44e5bf, SETUP, , 1
[11:48:34.176], STTP, 40, , , , , , store_share, CPU: 0.007502 ms, wall: 0.005642 ms1
[11:48:34.185], STTP, 40, <--, MIX, 30, list, 6f367d4d, SETUP, , 1
[11:48:34.186], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003306 ms1
[11:48:34.186], STTP, 40, <--, MIX, 44, list, 79f859e8, SETUP, , 1
[11:48:34.186], STTP, 40, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002520 ms1
[11:48:34.189], STTP, 40, <--, MIX, 25, list, 836941bf, SETUP, , 1
