[11:48:33.734], STTP, 9, <--, MIX, 7, list, 59a64283, SETUP, , 1
[11:48:33.734], STTP, 9, , , , , , store_share, CPU: 0.009274 ms, wall: 0.006533 ms1
[11:48:33.763], STTP, 9, <--, MIX, 23, list, e3bfcd51, SETUP, , 1
[11:48:33.763], STTP, 9, , , , , , store_share, CPU: 0.007207 ms, wall: 0.006000 ms1
[11:48:33.792], STTP, 9, <--, MIX, 16, list, 12f44582, SETUP, , 1
[11:48:33.793], STTP, 9, , , , , , store_share, CPU: 0.008906 ms, wall: 0.006462 ms1
[11:48:33.858], STTP, 9, <--, MIX, 10, list, a1985a6b, SETUP, , 1
[11:48:33.859], STTP, 9, , , , , , store_share, CPU: 0.005170 ms, wall: 0.003879 ms1
[11:48:33.873], STTP, 9, <--, MIX, 1, list, 95cfcc31, SETUP, , 1
[11:48:33.873], STTP, 9, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003961 ms1
[11:48:33.881], STTP, 9, <--, MIX, 21, list, 6dbade0d, SETUP, , 1
[11:48:33.882], STTP, 9, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003384 ms1
[11:48:33.904], STTP, 9, <--, MIX, 42, list, 9ebdc0f4, SETUP, , 1
[11:48:33.904], STTP, 9, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003479 ms1
[11:48:33.906], STTP, 9, <--, MIX, 6, list, 60b45f28, SETUP, , 1
[11:48:33.906], STTP, 9, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003204 ms1
[11:48:33.926], STTP, 9, <--, MIX, 37, list, 532812b5, SETUP, , 1
[11:48:33.926], STTP, 9, , , , , , store_share, CPU: 0.005681 ms, wall: 0.004236 ms1
[11:48:33.981], STTP, 9, <--, MIX, 8, list, 5491d9d7, SETUP, , 1
[11:48:33.981], STTP, 9, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003756 ms1
[11:48:34.000], STTP, 9, <--, MIX, 4, list, ce7de3e4, SETUP, , 1
[11:48:34.000], STTP, 9, , , , , , store_share, CPU: 0.005155 ms, wall: 0.004201 ms1
[11:48:34.004], STTP, 9, <--, MIX, 26, list, 193592cb, SETUP, , 1
[11:48:34.004], STTP, 9, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005646 ms1
[11:48:34.005], STTP, 9, <--, MIX, 14, list, 5e2d1857, SETUP, , 1
[11:48:34.008], STTP, 9, , , , , , store_share, CPU: 0.007935 ms, wall: 0.006258 ms1
[11:48:34.009], STTP, 9, <--, MIX, 35, list, a5123a8a, SETUP, , 1
