[11:48:33.719], STTP, 3, <--, MIX, 7, list, fdfec5f2, SETUP, , 1
[11:48:33.719], STTP, 3, , , , , , store_share, CPU: 0.008280 ms, wall: 0.006045 ms1
[11:48:33.748], STTP, 3, <--, MIX, 23, list, 271ecc19, SETUP, , 1
[11:48:33.749], STTP, 3, , , , , , store_share, CPU: 0.008417 ms, wall: 0.006672 ms1
[11:48:33.776], STTP, 3, <--, MIX, 16, list, f85ad02a, SETUP, , 1
[11:48:33.776], STTP, 3, , , , , , store_share, CPU: 0.008363 ms, wall: 0.006611 ms1
[11:48:33.847], STTP, 3, <--, MIX, 10, list, a84c9f4e, SETUP, , 1
[11:48:33.847], STTP, 3, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003471 ms1
[11:48:33.863], STTP, 3, <--, MIX, 1, list, fbe0c67f, SETUP, , 1
[11:48:33.863], STTP, 3, , , , , , store_share, CPU: 0.005251 ms, wall: 0.003615 ms1
[11:48:33.873], STTP, 3, <--, MIX, 21, list, 1cc3696d, SETUP, , 1
[11:48:33.873], STTP, 3, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003362 ms1
[11:48:33.878], STTP, 3, <--, MIX, 6, list, a26c24db, SETUP, , 1
[11:48:33.878], STTP, 3, , , , , , store_share, CPU: 0.007763 ms, wall: 0.006054 ms1
[11:48:33.888], STTP, 3, <--, MIX, 42, list, f1c8c272, SETUP, , 1
[11:48:33.889], STTP, 3, , , , , , store_share, CPU: 0.005598 ms, wall: 0.003686 ms1
[11:48:33.905], STTP, 3, <--, MIX, 37, list, 4b1bc0ed, SETUP, , 1
[11:48:33.905], STTP, 3, , , , , , store_share, CPU: 0.008460 ms, wall: 0.006722 ms1
[11:48:33.968], STTP, 3, <--, MIX, 8, list, bf4cf790, SETUP, , 1
[11:48:33.969], STTP, 3, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003549 ms1
[11:48:33.983], STTP, 3, <--, MIX, 4, list, 4e6db477, SETUP, , 1
[11:48:33.983], STTP, 3, , , , , , store_share, CPU: 0.013090 ms, wall: 0.010372 ms1
