[11:48:33.813], STTP, 49, <--, MIX, 7, list, 7e2b97d7, SETUP, , 1
[11:48:33.813], STTP, 49, , , , , , store_share, CPU: 0.008818 ms, wall: 0.006430 ms1
[11:48:33.837], STTP, 49, <--, MIX, 23, list, 10b7b2b7, SETUP, , 1
[11:48:33.837], STTP, 49, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005682 ms1
[11:48:33.924], STTP, 49, <--, MIX, 16, list, 90d29e94, SETUP, , 1
[11:48:33.925], STTP, 49, , , , , , store_share, CPU: 0.010112 ms, wall: 0.007495 ms1
[11:48:33.940], STTP, 49, <--, MIX, 10, list, f6c13540, SETUP, , 1
[11:48:33.940], STTP, 49, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003556 ms1
[11:48:33.950], STTP, 49, <--, MIX, 1, list, 28b6fb7d, SETUP, , 1
[11:48:33.950], STTP, 49, , , , , , store_share, CPU: 0.005172 ms, wall: 0.003952 ms1
[11:48:33.952], STTP, 49, <--, MIX, 21, list, e3796659, SETUP, , 1
[11:48:33.952], STTP, 49, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003577 ms1
[11:48:34.008], STTP, 49, <--, MIX, 42, list, 2b71d65e, SETUP, , 1
[11:48:34.008], STTP, 49, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003682 ms1
[11:48:34.012], STTP, 49, <--, MIX, 6, list, 8eb83a76, SETUP, , 1
[11:48:34.012], STTP, 49, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003358 ms1
[11:48:34.065], STTP, 49, <--, MIX, 26, list, b2f1ee7f, SETUP, , 1
[11:48:34.065], STTP, 49, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003569 ms1
[11:48:34.072], STTP, 49, <--, MIX, 5, list, 32fd8ee3, SETUP, , 1
[11:48:34.072], STTP, 49, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003202 ms1
[11:48:34.082], STTP, 49, <--, MIX, 15, list, 0fb799bd, SETUP, , 1
[11:48:34.082], STTP, 49, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003483 ms1
[11:48:34.084], STTP, 49, <--, MIX, 34, list, ace6dcbd, SETUP, , 1
[11:48:34.086], STTP, 49, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003568 ms1
[11:48:34.088], STTP, 49, <--, MIX, 8, list, 64c048ee, SETUP, , 1
[11:48:34.088], STTP, 49, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003251 ms1
[11:48:34.094], STTP, 49, <--, MIX, 12, list, 8d65348b, SETUP, , 1
[11:48:34.095], STTP, 49, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003306 ms1
[11:48:34.100], STTP, 49, <--, MIX, 38, list, 22bc16c4, SETUP, , 1
[11:48:34.101], STTP, 49, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002913 ms1
[11:48:34.105], STTP, 49, <--, MIX, 4, list, d11faceb, SETUP, , 1
[11:48:34.106], STTP, 49, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003667 ms1
[11:48:34.106], STTP, 49, <--, MIX, 19, list, 6b73c94f, SETUP, , 1
[11:48:34.106], STTP, 49, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002883 ms1
[11:48:34.107], STTP, 49, <--, MIX, 35, list, 88b3b821, SETUP, , 1
[11:48:34.109], STTP, 49, , , , , , store_share, CPU: 0.021976 ms, wall: 0.011793 ms1
[11:48:34.110], STTP, 49, <--, MIX, 14, list, 6f817d3a, SETUP, , 1
[11:48:34.110], STTP, 49, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002799 ms1
[11:48:34.123], STTP, 49, <--, MIX, 2, list, fb63d2e6, SETUP, , 1
[11:48:34.123], STTP, 49, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005657 ms1
[11:48:34.144], STTP, 49, <--, MIX, 48, list, bc2aeba6, SETUP, , 1
[11:48:34.145], STTP, 49, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003474 ms1
[11:48:34.152], STTP, 49, <--, MIX, 46, list, 41d82a1d, SETUP, , 1
[11:48:34.153], STTP, 49, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003269 ms1
[11:48:34.153], STTP, 49, <--, MIX, 37, list, 3202d30f, SETUP, , 1
[11:48:34.153], STTP, 49, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002897 ms1
[11:48:34.165], STTP, 49, <--, MIX, 13, list, 90ea6019, SETUP, , 1
[11:48:34.165], STTP, 49, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003604 ms1
[11:48:34.166], STTP, 49, <--, MIX, 22, list, 826117b7, SETUP, , 1
[11:48:34.166], STTP, 49, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002910 ms1
[11:48:34.177], STTP, 49, <--, MIX, 24, list, a8bc9821, SETUP, , 1
[11:48:34.177], STTP, 49, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003014 ms1
[11:48:34.178], STTP, 49, <--, MIX, 9, list, 7756d7c5, SETUP, , 1
[11:48:34.178], STTP, 49, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002652 ms1
[11:48:34.182], STTP, 49, <--, MIX, 27, list, 771f46f1, SETUP, , 1
[11:48:34.183], STTP, 49, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002959 ms1
[11:48:34.194], STTP, 49, <--, MIX, 30, list, 977925b8, SETUP, , 1
[11:48:34.195], STTP, 49, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003727 ms1
[11:48:34.198], STTP, 49, <--, MIX, 44, list, da1337fd, SETUP, , 1
[11:48:34.198], STTP, 49, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003053 ms1
[11:48:34.198], STTP, 49, <--, MIX, 25, list, c17a6247, SETUP, , 1
[11:48:34.199], STTP, 49, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002598 ms1
[11:48:34.204], STTP, 49, <--, MIX, 36, list, 559a57c1, SETUP, , 1
[11:48:34.204], STTP, 49, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003824 ms1
[11:48:34.208], STTP, 49, <--, MIX, 45, list, a252d235, SETUP, , 1
[11:48:34.208], STTP, 49, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003243 ms1
[11:48:34.218], STTP, 49, <--, MIX, 33, list, 23a65852, SETUP, , 1
[11:48:34.218], STTP, 49, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003495 ms1
[11:48:34.220], STTP, 49, <--, MIX, 20, list, bfd9433a, SETUP, , 1
[11:48:34.221], STTP, 49, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003133 ms1
[11:48:34.221], STTP, 49, <--, MIX, 47, list, 6cc5d64c, SETUP, , 1
[11:48:34.221], STTP, 49, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002645 ms1
[11:48:34.222], STTP, 49, <--, MIX, 43, list, 299af1cd, SETUP, , 1
[11:48:34.222], STTP, 49, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002278 ms1
[11:48:34.222], STTP, 49, <--, MIX, 11, list, 23216950, SETUP, , 1
[11:48:34.222], STTP, 49, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002350 ms1
[11:48:34.233], STTP, 49, <--, MIX, 31, list, eb2670e6, SETUP, , 1
[11:48:34.233], STTP, 49, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003049 ms1
[11:48:34.235], STTP, 49, <--, MIX, 41, list, ca24cae2, SETUP, , 1
