[11:48:33.810], STTP, 48, <--, MIX, 7, list, cf458439, SETUP, , 1
[11:48:33.811], STTP, 48, , , , , , store_share, CPU: 0.009154 ms, wall: 0.006608 ms1
[11:48:33.835], STTP, 48, <--, MIX, 23, list, 60689186, SETUP, , 1
[11:48:33.835], STTP, 48, , , , , , store_share, CPU: 0.010508 ms, wall: 0.008110 ms1
[11:48:33.921], STTP, 48, <--, MIX, 16, list, 4de60654, SETUP, , 1
[11:48:33.923], STTP, 48, , , , , , store_share, CPU: 0.009332 ms, wall: 0.007408 ms1
[11:48:33.937], STTP, 48, <--, MIX, 10, list, f17bfc09, SETUP, , 1
[11:48:33.938], STTP, 48, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003718 ms1
[11:48:33.947], STTP, 48, <--, MIX, 1, list, 0243037b, SETUP, , 1
[11:48:33.948], STTP, 48, , , , , , store_share, CPU: 0.005331 ms, wall: 0.003700 ms1
[11:48:33.950], STTP, 48, <--, MIX, 21, list, fcce40f9, SETUP, , 1
[11:48:33.951], STTP, 48, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003696 ms1
[11:48:34.007], STTP, 48, <--, MIX, 42, list, e5629372, SETUP, , 1
[11:48:34.007], STTP, 48, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003155 ms1
[11:48:34.011], STTP, 48, <--, MIX, 6, list, 0cfd8c61, SETUP, , 1
[11:48:34.011], STTP, 48, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003922 ms1
[11:48:34.063], STTP, 48, <--, MIX, 26, list, 2fde2675, SETUP, , 1
[11:48:34.064], STTP, 48, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003541 ms1
[11:48:34.071], STTP, 48, <--, MIX, 5, list, 96594859, SETUP, , 1
[11:48:34.071], STTP, 48, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003311 ms1
[11:48:34.080], STTP, 48, <--, MIX, 15, list, 14371a83, SETUP, , 1
[11:48:34.081], STTP, 48, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003238 ms1
[11:48:34.081], STTP, 48, <--, MIX, 34, list, b9a9c942, SETUP, , 1
[11:48:34.081], STTP, 48, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003030 ms1
[11:48:34.084], STTP, 48, <--, MIX, 8, list, db985bc2, SETUP, , 1
[11:48:34.086], STTP, 48, , , , , , store_share, CPU: 0.024690 ms, wall: 0.010006 ms1
[11:48:34.092], STTP, 48, <--, MIX, 12, list, 7a9b4d82, SETUP, , 1
[11:48:34.092], STTP, 48, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003173 ms1
[11:48:34.100], STTP, 48, <--, MIX, 38, list, d9dcf749, SETUP, , 1
[11:48:34.100], STTP, 48, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002367 ms1
