[11:48:33.804], STTP, 44, <--, MIX, 7, list, 0ce21e70, SETUP, , 1
[11:48:33.804], STTP, 44, , , , , , store_share, CPU: 0.008537 ms, wall: 0.006215 ms1
[11:48:33.826], STTP, 44, <--, MIX, 23, list, 23238347, SETUP, , 1
[11:48:33.828], STTP, 44, , , , , , store_share, CPU: 0.007874 ms, wall: 0.006755 ms1
[11:48:33.904], STTP, 44, <--, MIX, 16, list, d90e86a8, SETUP, , 1
[11:48:33.905], STTP, 44, , , , , , store_share, CPU: 0.008610 ms, wall: 0.006455 ms1
[11:48:33.931], STTP, 44, <--, MIX, 10, list, 1d711ed2, SETUP, , 1
[11:48:33.932], STTP, 44, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003321 ms1
[11:48:33.941], STTP, 44, <--, MIX, 1, list, 9c12d516, SETUP, , 1
[11:48:33.941], STTP, 44, , , , , , store_share, CPU: 0.005682 ms, wall: 0.003946 ms1
[11:48:33.944], STTP, 44, <--, MIX, 21, list, e51884b2, SETUP, , 1
[11:48:33.944], STTP, 44, , , , , , store_share, CPU: 0.005668 ms, wall: 0.004040 ms1
[11:48:33.994], STTP, 44, <--, MIX, 42, list, d50a830d, SETUP, , 1
[11:48:33.995], STTP, 44, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003403 ms1
[11:48:34.002], STTP, 44, <--, MIX, 6, list, 561ed5ee, SETUP, , 1
[11:48:34.002], STTP, 44, , , , , , store_share, CPU: 0.005777 ms, wall: 0.004189 ms1
[11:48:34.057], STTP, 44, <--, MIX, 26, list, 8576d62a, SETUP, , 1
[11:48:34.057], STTP, 44, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003796 ms1
[11:48:34.061], STTP, 44, <--, MIX, 5, list, c7ec9fbe, SETUP, , 1
[11:48:34.062], STTP, 44, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003137 ms1
[11:48:34.068], STTP, 44, <--, MIX, 15, list, 1b4b146a, SETUP, , 1
[11:48:34.069], STTP, 44, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003458 ms1
[11:48:34.074], STTP, 44, <--, MIX, 34, list, 3acfdec7, SETUP, , 1
[11:48:34.075], STTP, 44, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003147 ms1
[11:48:34.076], STTP, 44, <--, MIX, 8, list, af1ceb43, SETUP, , 1
[11:48:34.076], STTP, 44, , , , , , store_share, CPU: 0.003731 ms, wall: 0.003024 ms1
[11:48:34.086], STTP, 44, <--, MIX, 12, list, 51c1de70, SETUP, , 1
