[11:48:33.795], STTP, 39, <--, MIX, 7, list, ef83ecdb, SETUP, , 1
[11:48:33.795], STTP, 39, , , , , , store_share, CPU: 0.008477 ms, wall: 0.006555 ms1
[11:48:33.819], STTP, 39, <--, MIX, 23, list, 5f50b32d, SETUP, , 1
[11:48:33.819], STTP, 39, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005991 ms1
[11:48:33.886], STTP, 39, <--, MIX, 16, list, 757193cb, SETUP, , 1
[11:48:33.887], STTP, 39, , , , , , store_share, CPU: 0.007340 ms, wall: 0.005268 ms1
[11:48:33.917], STTP, 39, <--, MIX, 10, list, ffce7260, SETUP, , 1
[11:48:33.917], STTP, 39, , , , , , store_share, CPU: 0.008704 ms, wall: 0.006630 ms1
[11:48:33.934], STTP, 39, <--, MIX, 1, list, 30db2465, SETUP, , 1
[11:48:33.935], STTP, 39, , , , , , store_share, CPU: 0.008318 ms, wall: 0.006116 ms1
[11:48:33.939], STTP, 39, <--, MIX, 21, list, a3cf786b, SETUP, , 1
[11:48:33.940], STTP, 39, , , , , , store_share, CPU: 0.009406 ms, wall: 0.006698 ms1
[11:48:33.986], STTP, 39, <--, MIX, 42, list, 0bbadc6e, SETUP, , 1
[11:48:33.986], STTP, 39, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004753 ms1
[11:48:33.993], STTP, 39, <--, MIX, 6, list, 4a7db5fb, SETUP, , 1
[11:48:33.993], STTP, 39, , , , , , store_share, CPU: 0.005192 ms, wall: 0.003633 ms1
[11:48:34.049], STTP, 39, <--, MIX, 26, list, 127a3187, SETUP, , 1
[11:48:34.049], STTP, 39, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003598 ms1
[11:48:34.053], STTP, 39, <--, MIX, 5, list, a03d643c, SETUP, , 1
[11:48:34.054], STTP, 39, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003675 ms1
[11:48:34.060], STTP, 39, <--, MIX, 34, list, 740de26f, SETUP, , 1
[11:48:34.060], STTP, 39, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003403 ms1
[11:48:34.064], STTP, 39, <--, MIX, 8, list, 0f15fffb, SETUP, , 1
[11:48:34.065], STTP, 39, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003130 ms1
[11:48:34.065], STTP, 39, <--, MIX, 15, list, 0627c827, SETUP, , 1
[11:48:34.065], STTP, 39, , , , , , store_share, CPU: 0.003619 ms, wall: 0.003034 ms1
[11:48:34.078], STTP, 39, <--, MIX, 14, list, 4b375b17, SETUP, , 1
[11:48:34.078], STTP, 39, , , , , , store_share, CPU: 0.003801 ms, wall: 0.003017 ms1
[11:48:34.079], STTP, 39, <--, MIX, 19, list, cb7bb9d6, SETUP, , 1
[11:48:34.079], STTP, 39, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002517 ms1
[11:48:34.083], STTP, 39, <--, MIX, 12, list, d751cec7, SETUP, , 1
[11:48:34.083], STTP, 39, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002902 ms1
[11:48:34.084], STTP, 39, <--, MIX, 38, list, 4c70fd56, SETUP, , 1
[11:48:34.084], STTP, 39, , , , , , store_share, CPU: 0.006128 ms, wall: 0.012705 ms1
[11:48:34.084], STTP, 39, <--, MIX, 4, list, cf836684, SETUP, , 1
[11:48:34.085], STTP, 39, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002388 ms1
[11:48:34.093], STTP, 39, <--, MIX, 35, list, ab060d50, SETUP, , 1
[11:48:34.094], STTP, 39, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003142 ms1
[11:48:34.094], STTP, 39, <--, MIX, 37, list, 21f32638, SETUP, , 1
[11:48:34.094], STTP, 39, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002734 ms1
[11:48:34.099], STTP, 39, <--, MIX, 2, list, c24ec4ba, SETUP, , 1
[11:48:34.099], STTP, 39, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005671 ms1
[11:48:34.133], STTP, 39, <--, MIX, 48, list, 9662b1f9, SETUP, , 1
[11:48:34.133], STTP, 39, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003749 ms1
[11:48:34.135], STTP, 39, <--, MIX, 46, list, d5300bf4, SETUP, , 1
[11:48:34.135], STTP, 39, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003299 ms1
[11:48:34.144], STTP, 39, <--, MIX, 13, list, 14875dd6, SETUP, , 1
[11:48:34.145], STTP, 39, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003311 ms1
[11:48:34.147], STTP, 39, <--, MIX, 22, list, da923df0, SETUP, , 1
[11:48:34.148], STTP, 39, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003760 ms1
[11:48:34.155], STTP, 39, <--, MIX, 24, list, 49b1849c, SETUP, , 1
[11:48:34.155], STTP, 39, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003061 ms1
[11:48:34.166], STTP, 39, <--, MIX, 27, list, b8759025, SETUP, , 1
[11:48:34.167], STTP, 39, , , , , , store_share, CPU: 0.006875 ms, wall: 0.004440 ms1
[11:48:34.167], STTP, 39, <--, MIX, 9, list, af449156, SETUP, , 1
[11:48:34.167], STTP, 39, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002992 ms1
[11:48:34.174], STTP, 39, <--, MIX, 36, list, 5580bcc7, SETUP, , 1
[11:48:34.174], STTP, 39, , , , , , store_share, CPU: 0.006759 ms, wall: 0.005311 ms1
[11:48:34.184], STTP, 39, <--, MIX, 30, list, 7ca2789e, SETUP, , 1
[11:48:34.184], STTP, 39, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002604 ms1
[11:48:34.185], STTP, 39, <--, MIX, 44, list, d808d68f, SETUP, , 1
[11:48:34.185], STTP, 39, , , , , , store_share, CPU: 0.002168 ms, wall: 0.001741 ms1
[11:48:34.187], STTP, 39, <--, MIX, 25, list, 278c336a, SETUP, , 1
[11:48:34.188], STTP, 39, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002848 ms1
[11:48:34.197], STTP, 39, <--, MIX, 45, list, 058ec8a0, SETUP, , 1
[11:48:34.197], STTP, 39, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003829 ms1
[11:48:34.207], STTP, 39, <--, MIX, 33, list, 436024b9, SETUP, , 1
[11:48:34.208], STTP, 39, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003661 ms1
[11:48:34.210], STTP, 39, <--, MIX, 20, list, dddcdcef, SETUP, , 1
[11:48:34.211], STTP, 39, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003395 ms1
[11:48:34.211], STTP, 39, <--, MIX, 43, list, d7ad708d, SETUP, , 1
[11:48:34.211], STTP, 39, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002978 ms1
[11:48:34.213], STTP, 39, <--, MIX, 11, list, 45162ba4, SETUP, , 1
[11:48:34.213], STTP, 39, , , , , , store_share, CPU: 0.008595 ms, wall: 0.003237 ms1
