[11:48:33.722], STTP, 4, <--, MIX, 7, list, 4f405ffc, SETUP, , 1
[11:48:33.722], STTP, 4, , , , , , store_share, CPU: 0.007656 ms, wall: 0.005777 ms1
[11:48:33.749], STTP, 4, <--, MIX, 23, list, 1b45ea24, SETUP, , 1
[11:48:33.750], STTP, 4, , , , , , store_share, CPU: 0.007619 ms, wall: 0.005602 ms1
[11:48:33.778], STTP, 4, <--, MIX, 16, list, 728c1a0b, SETUP, , 1
[11:48:33.778], STTP, 4, , , , , , store_share, CPU: 0.010760 ms, wall: 0.006198 ms1
[11:48:33.850], STTP, 4, <--, MIX, 10, list, f28ce10e, SETUP, , 1
[11:48:33.850], STTP, 4, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003420 ms1
[11:48:33.865], STTP, 4, <--, MIX, 1, list, e984db24, SETUP, , 1
[11:48:33.865], STTP, 4, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003626 ms1
[11:48:33.873], STTP, 4, <--, MIX, 21, list, 3e78c40a, SETUP, , 1
[11:48:33.874], STTP, 4, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003429 ms1
[11:48:33.882], STTP, 4, <--, MIX, 6, list, bd26b2c4, SETUP, , 1
[11:48:33.882], STTP, 4, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005571 ms1
[11:48:33.894], STTP, 4, <--, MIX, 42, list, 44a4023f, SETUP, , 1
[11:48:33.894], STTP, 4, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003501 ms1
[11:48:33.905], STTP, 4, <--, MIX, 37, list, 44c72e19, SETUP, , 1
[11:48:33.905], STTP, 4, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003657 ms1
[11:48:33.968], STTP, 4, <--, MIX, 8, list, 8652d7e3, SETUP, , 1
[11:48:33.969], STTP, 4, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003461 ms1
[11:48:33.984], STTP, 4, <--, MIX, 4, list, 26f5f1ab, SETUP, , 1
[11:48:33.984], STTP, 4, , , , , , store_share, CPU: 0.005865 ms, wall: 0.004573 ms1
[11:48:33.984], STTP, 4, <--, MIX, 26, list, ef69b943, SETUP, , 1
[11:48:33.985], STTP, 4, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002606 ms1
[11:48:33.992], STTP, 4, <--, MIX, 14, list, b70ed3dc, SETUP, , 1
[11:48:33.992], STTP, 4, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003576 ms1
[11:48:33.997], STTP, 4, <--, MIX, 35, list, de87a58f, SETUP, , 1
[11:48:33.998], STTP, 4, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003515 ms1
[11:48:34.001], STTP, 4, <--, MIX, 5, list, 8a42643b, SETUP, , 1
[11:48:34.002], STTP, 4, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003245 ms1
[11:48:34.005], STTP, 4, <--, MIX, 2, list, 016d0549, SETUP, , 1
[11:48:34.005], STTP, 4, , , , , , store_share, CPU: 0.007812 ms, wall: 0.006190 ms1
[11:48:34.008], STTP, 4, <--, MIX, 12, list, 37a4060f, SETUP, , 1
[11:48:34.010], STTP, 4, , , , , , store_share, CPU: 0.010470 ms, wall: 0.008295 ms1
[11:48:34.013], STTP, 4, <--, MIX, 34, list, a177e503, SETUP, , 1
[11:48:34.014], STTP, 4, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003276 ms1
[11:48:34.017], STTP, 4, <--, MIX, 19, list, 696437c0, SETUP, , 1
[11:48:34.017], STTP, 4, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003312 ms1
[11:48:34.018], STTP, 4, <--, MIX, 38, list, d0e2baa6, SETUP, , 1
[11:48:34.018], STTP, 4, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002231 ms1
[11:48:34.027], STTP, 4, <--, MIX, 15, list, 66afa11c, SETUP, , 1
[11:48:34.028], STTP, 4, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003253 ms1
[11:48:34.056], STTP, 4, <--, MIX, 36, list, f6501565, SETUP, , 1
[11:48:34.056], STTP, 4, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005530 ms1
[11:48:34.069], STTP, 4, <--, MIX, 48, list, 691efd16, SETUP, , 1
[11:48:34.070], STTP, 4, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003256 ms1
[11:48:34.070], STTP, 4, <--, MIX, 13, list, 968b6103, SETUP, , 1
[11:48:34.070], STTP, 4, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002373 ms1
[11:48:34.071], STTP, 4, <--, MIX, 24, list, 7cd612ad, SETUP, , 1
[11:48:34.076], STTP, 4, , , , , , store_share, CPU: 0.027446 ms, wall: 0.011755 ms1
[11:48:34.076], STTP, 4, <--, MIX, 22, list, 004fc79d, SETUP, , 1
[11:48:34.077], STTP, 4, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002695 ms1
[11:48:34.086], STTP, 4, <--, MIX, 27, list, 36af2d33, SETUP, , 1
[11:48:34.087], STTP, 4, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003329 ms1
[11:48:34.087], STTP, 4, <--, MIX, 46, list, 8edb0ba4, SETUP, , 1
[11:48:34.087], STTP, 4, , , , , , store_share, CPU: 0.003508 ms, wall: 0.003321 ms1
[11:48:34.116], STTP, 4, <--, MIX, 31, list, 60b5fca7, SETUP, , 1
[11:48:34.116], STTP, 4, , , , , , store_share, CPU: 0.008460 ms, wall: 0.006695 ms1
[11:48:34.117], STTP, 4, <--, MIX, 30, list, 9bc55fa5, SETUP, , 1
