[11:48:33.768], STTP, 25, <--, MIX, 7, list, 5beac96b, SETUP, , 1
[11:48:33.768], STTP, 25, , , , , , store_share, CPU: 0.008909 ms, wall: 0.006449 ms1
[11:48:33.795], STTP, 25, <--, MIX, 23, list, b2725e96, SETUP, , 1
[11:48:33.795], STTP, 25, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005647 ms1
[11:48:33.844], STTP, 25, <--, MIX, 16, list, 3be7bac0, SETUP, , 1
[11:48:33.844], STTP, 25, , , , , , store_share, CPU: 0.009579 ms, wall: 0.007220 ms1
[11:48:33.891], STTP, 25, <--, MIX, 10, list, 6c7c5710, SETUP, , 1
[11:48:33.891], STTP, 25, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003458 ms1
[11:48:33.904], STTP, 25, <--, MIX, 1, list, 9dff300f, SETUP, , 1
[11:48:33.904], STTP, 25, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003897 ms1
[11:48:33.911], STTP, 25, <--, MIX, 21, list, fa4b7a8b, SETUP, , 1
[11:48:33.911], STTP, 25, , , , , , store_share, CPU: 0.004588 ms, wall: 0.004145 ms1
[11:48:33.944], STTP, 25, <--, MIX, 42, list, fbd57c52, SETUP, , 1
[11:48:33.945], STTP, 25, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003718 ms1
[11:48:33.965], STTP, 25, <--, MIX, 6, list, b3bbfa01, SETUP, , 1
[11:48:33.965], STTP, 25, , , , , , store_share, CPU: 0.005685 ms, wall: 0.004283 ms1
[11:48:33.996], STTP, 25, <--, MIX, 37, list, 4938304f, SETUP, , 1
[11:48:33.996], STTP, 25, , , , , , store_share, CPU: 0.008340 ms, wall: 0.006511 ms1
[11:48:34.028], STTP, 25, <--, MIX, 8, list, 9465152a, SETUP, , 1
[11:48:34.028], STTP, 25, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003459 ms1
[11:48:34.031], STTP, 25, <--, MIX, 26, list, 14b8aac9, SETUP, , 1
[11:48:34.031], STTP, 25, , , , , , store_share, CPU: 0.001931 ms, wall: 0.003830 ms1
[11:48:34.037], STTP, 25, <--, MIX, 5, list, eb6a18ea, SETUP, , 1
[11:48:34.037], STTP, 25, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003179 ms1
[11:48:34.040], STTP, 25, <--, MIX, 34, list, b060e411, SETUP, , 1
[11:48:34.041], STTP, 25, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003333 ms1
[11:48:34.048], STTP, 25, <--, MIX, 14, list, e2d8e933, SETUP, , 1
[11:48:34.048], STTP, 25, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003116 ms1
[11:48:34.048], STTP, 25, <--, MIX, 15, list, f7c0e5c3, SETUP, , 1
[11:48:34.049], STTP, 25, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002750 ms1
[11:48:34.050], STTP, 25, <--, MIX, 4, list, 98080abf, SETUP, , 1
[11:48:34.054], STTP, 25, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003365 ms1
[11:48:34.055], STTP, 25, <--, MIX, 12, list, e0913886, SETUP, , 1
[11:48:34.055], STTP, 25, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003471 ms1
[11:48:34.055], STTP, 25, <--, MIX, 19, list, f75ff655, SETUP, , 1
[11:48:34.056], STTP, 25, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002308 ms1
[11:48:34.062], STTP, 25, <--, MIX, 35, list, 9b5273c7, SETUP, , 1
[11:48:34.063], STTP, 25, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003304 ms1
[11:48:34.063], STTP, 25, <--, MIX, 38, list, 6c50597b, SETUP, , 1
[11:48:34.063], STTP, 25, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002654 ms1
[11:48:34.064], STTP, 25, <--, MIX, 2, list, fa948e98, SETUP, , 1
[11:48:34.064], STTP, 25, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002702 ms1
[11:48:34.106], STTP, 25, <--, MIX, 48, list, ff401cb7, SETUP, , 1
[11:48:34.106], STTP, 25, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003780 ms1
[11:48:34.115], STTP, 25, <--, MIX, 46, list, 91c92c24, SETUP, , 1
[11:48:34.115], STTP, 25, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003945 ms1
[11:48:34.118], STTP, 25, <--, MIX, 22, list, 64417e1e, SETUP, , 1
[11:48:34.119], STTP, 25, , , , , , store_share, CPU: 0.005169 ms, wall: 0.003884 ms1
[11:48:34.122], STTP, 25, <--, MIX, 24, list, 0a96dbf1, SETUP, , 1
[11:48:34.122], STTP, 25, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003322 ms1
[11:48:34.124], STTP, 25, <--, MIX, 13, list, 7ec9a3dc, SETUP, , 1
[11:48:34.124], STTP, 25, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003525 ms1
[11:48:34.128], STTP, 25, <--, MIX, 27, list, e1deb8c5, SETUP, , 1
[11:48:34.129], STTP, 25, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003396 ms1
