[11:48:33.796], STTP, 41, <--, MIX, 7, list, fb052137, SETUP, , 1
[11:48:33.797], STTP, 41, , , , , , store_share, CPU: 0.015657 ms, wall: 0.011438 ms1
[11:48:33.822], STTP, 41, <--, MIX, 23, list, 6427b40f, SETUP, , 1
[11:48:33.822], STTP, 41, , , , , , store_share, CPU: 0.007111 ms, wall: 0.005969 ms1
[11:48:33.892], STTP, 41, <--, MIX, 16, list, 2fbb91ed, SETUP, , 1
[11:48:33.892], STTP, 41, , , , , , store_share, CPU: 0.008835 ms, wall: 0.006183 ms1
[11:48:33.923], STTP, 41, <--, MIX, 10, list, 8fb746f5, SETUP, , 1
[11:48:33.923], STTP, 41, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003407 ms1
[11:48:33.936], STTP, 41, <--, MIX, 1, list, bdf956a3, SETUP, , 1
[11:48:33.936], STTP, 41, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003837 ms1
[11:48:33.939], STTP, 41, <--, MIX, 21, list, ebf0dce7, SETUP, , 1
[11:48:33.940], STTP, 41, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003930 ms1
[11:48:33.990], STTP, 41, <--, MIX, 42, list, 37f01a04, SETUP, , 1
[11:48:33.990], STTP, 41, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003325 ms1
[11:48:33.998], STTP, 41, <--, MIX, 6, list, 3886d1ee, SETUP, , 1
[11:48:33.998], STTP, 41, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003668 ms1
[11:48:34.053], STTP, 41, <--, MIX, 26, list, a17852a0, SETUP, , 1
[11:48:34.053], STTP, 41, , , , , , store_share, CPU: 0.005484 ms, wall: 0.004284 ms1
[11:48:34.057], STTP, 41, <--, MIX, 5, list, 1f29af71, SETUP, , 1
[11:48:34.057], STTP, 41, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003232 ms1
[11:48:34.066], STTP, 41, <--, MIX, 34, list, d76d804f, SETUP, , 1
[11:48:34.067], STTP, 41, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003080 ms1
[11:48:34.070], STTP, 41, <--, MIX, 8, list, 9b15f8e2, SETUP, , 1
[11:48:34.070], STTP, 41, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003727 ms1
[11:48:34.071], STTP, 41, <--, MIX, 15, list, 9a3fb382, SETUP, , 1
[11:48:34.071], STTP, 41, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002932 ms1
[11:48:34.082], STTP, 41, <--, MIX, 14, list, 24c3400e, SETUP, , 1
[11:48:34.082], STTP, 41, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003178 ms1
[11:48:34.083], STTP, 41, <--, MIX, 12, list, 8900a7b9, SETUP, , 1
[11:48:34.083], STTP, 41, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002657 ms1
[11:48:34.088], STTP, 41, <--, MIX, 38, list, b4ebeb08, SETUP, , 1
[11:48:34.092], STTP, 41, , , , , , store_share, CPU: 0.026446 ms, wall: 0.011688 ms1
[11:48:34.093], STTP, 41, <--, MIX, 19, list, b4512aba, SETUP, , 1
[11:48:34.093], STTP, 41, , , , , , store_share, CPU: 0.008197 ms, wall: 0.013509 ms1
[11:48:34.093], STTP, 41, <--, MIX, 4, list, c11239ac, SETUP, , 1
[11:48:34.094], STTP, 41, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003007 ms1
[11:48:34.097], STTP, 41, <--, MIX, 35, list, 56d4cb66, SETUP, , 1
[11:48:34.103], STTP, 41, , , , , , store_share, CPU: 0.033654 ms, wall: 0.012645 ms1
[11:48:34.103], STTP, 41, <--, MIX, 2, list, d054ae51, SETUP, , 1
[11:48:34.104], STTP, 41, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003239 ms1
[11:48:34.106], STTP, 41, <--, MIX, 37, list, e5ba6fca, SETUP, , 1
[11:48:34.106], STTP, 41, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002988 ms1
[11:48:34.134], STTP, 41, <--, MIX, 48, list, e1de6e07, SETUP, , 1
[11:48:34.135], STTP, 41, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003385 ms1
[11:48:34.139], STTP, 41, <--, MIX, 46, list, f3faf1b8, SETUP, , 1
[11:48:34.139], STTP, 41, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003506 ms1
[11:48:34.150], STTP, 41, <--, MIX, 22, list, 59d622e2, SETUP, , 1
[11:48:34.151], STTP, 41, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003272 ms1
[11:48:34.153], STTP, 41, <--, MIX, 13, list, e7018261, SETUP, , 1
[11:48:34.153], STTP, 41, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003549 ms1
[11:48:34.159], STTP, 41, <--, MIX, 24, list, 781bfb7a, SETUP, , 1
[11:48:34.160], STTP, 41, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003531 ms1
[11:48:34.168], STTP, 41, <--, MIX, 9, list, e184aa7d, SETUP, , 1
[11:48:34.168], STTP, 41, , , , , , store_share, CPU: 0.005356 ms, wall: 0.003909 ms1
[11:48:34.168], STTP, 41, <--, MIX, 27, list, 566f343f, SETUP, , 1
[11:48:34.169], STTP, 41, , , , , , store_share, CPU: 0.004643 ms, wall: 0.002654 ms1
[11:48:34.178], STTP, 41, <--, MIX, 36, list, 9d09613c, SETUP, , 1
[11:48:34.179], STTP, 41, , , , , , store_share, CPU: 0.007606 ms, wall: 0.005663 ms1
[11:48:34.186], STTP, 41, <--, MIX, 44, list, a6bdc290, SETUP, , 1
[11:48:34.187], STTP, 41, , , , , , store_share, CPU: 0.004998 ms, wall: 0.003809 ms1
[11:48:34.189], STTP, 41, <--, MIX, 30, list, 4bbe71a7, SETUP, , 1
[11:48:34.190], STTP, 41, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002548 ms1
[11:48:34.190], STTP, 41, <--, MIX, 25, list, d2405a68, SETUP, , 1
[11:48:34.190], STTP, 41, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002682 ms1
[11:48:34.199], STTP, 41, <--, MIX, 45, list, b3d75f33, SETUP, , 1
[11:48:34.200], STTP, 41, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003677 ms1
[11:48:34.209], STTP, 41, <--, MIX, 33, list, 4ac2b552, SETUP, , 1
[11:48:34.209], STTP, 41, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003125 ms1
[11:48:34.212], STTP, 41, <--, MIX, 20, list, cfa0847c, SETUP, , 1
[11:48:34.212], STTP, 41, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003517 ms1
[11:48:34.213], STTP, 41, <--, MIX, 43, list, 33616efc, SETUP, , 1
[11:48:34.213], STTP, 41, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003211 ms1
[11:48:34.214], STTP, 41, <--, MIX, 11, list, 1d842ec5, SETUP, , 1
[11:48:34.214], STTP, 41, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002542 ms1
[11:48:34.214], STTP, 41, <--, MIX, 47, list, dede6d20, SETUP, , 1
[11:48:34.215], STTP, 41, , , , , , store_share, CPU: 0.010542 ms, wall: 0.004774 ms1
[11:48:34.221], STTP, 41, <--, MIX, 31, list, e3014704, SETUP, , 1
[11:48:34.222], STTP, 41, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005633 ms1
[11:48:34.230], STTP, 41, <--, MIX, 41, list, 9967e318, SETUP, , 1
[11:48:34.230], STTP, 41, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002811 ms1
[11:48:34.236], STTP, 41, <--, MIX, 32, list, 729b126d, SETUP, , 1
[11:48:34.237], STTP, 41, , , , , , store_share, CPU: 0.008221 ms, wall: 0.006333 ms1
[11:48:34.237], STTP, 41, <--, MIX, 39, list, 7674cba1, SETUP, , 1
[11:48:34.238], STTP, 41, , , , , , store_share, CPU: 0.007407 ms, wall: 0.005446 ms1
[11:48:34.238], STTP, 41, <--, MIX, 3, list, 211a381a, SETUP, , 1
[11:48:34.239], STTP, 41, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004993 ms1
[11:48:34.243], STTP, 41, <--, MIX, 28, list, faf4df49, SETUP, , 1
[11:48:34.243], STTP, 41, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002529 ms1
[11:48:34.249], STTP, 41, <--, MIX, 50, list, a7cc5a22, SETUP, , 1
[11:48:34.249], STTP, 41, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002419 ms1
[11:48:34.259], STTP, 41, <--, MIX, 18, list, d5464b00, SETUP, , 1
[11:48:34.259], STTP, 41, , , , , , store_share, CPU: 0.006959 ms, wall: 0.005285 ms1
[11:48:34.279], STTP, 41, <--, MIX, 29, list, 8987a140, SETUP, , 1
[11:48:34.279], STTP, 41, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002627 ms1
[11:48:34.311], STTP, 41, <--, MIX, 49, list, 5ecca347, SETUP, , 1
[11:48:34.312], STTP, 41, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002734 ms1
[11:48:34.315], STTP, 41, <--, MIX, 17, list, 09a6b85f, SETUP, , 1
[11:48:34.316], STTP, 41, , , , , , store_share, CPU: 0.008116 ms, wall: 0.006012 ms1
[11:48:34.335], STTP, 41, <--, MIX, 40, list, ff0f0c8c, SETUP, , 1
[11:48:34.335], STTP, 41, , , , , , store_share, CPU: 0.021204 ms, wall: 0.020010 ms1
[11:48:35.509], STTP, 41, <--, CLIENT, 1, list, f1503c65, ROUTE, , 1
