[11:48:33.791], STTP, 38, <--, MIX, 7, list, 71a5daff, SETUP, , 1
[11:48:33.793], STTP, 38, , , , , , store_share, CPU: 0.012641 ms, wall: 0.009494 ms1
[11:48:33.817], STTP, 38, <--, MIX, 23, list, c2f4ef6e, SETUP, , 1
[11:48:33.817], STTP, 38, , , , , , store_share, CPU: 0.010171 ms, wall: 0.008876 ms1
[11:48:33.883], STTP, 38, <--, MIX, 16, list, b965f733, SETUP, , 1
[11:48:33.884], STTP, 38, , , , , , store_share, CPU: 0.007826 ms, wall: 0.005803 ms1
[11:48:33.918], STTP, 38, <--, MIX, 10, list, 03b8ee54, SETUP, , 1
[11:48:33.918], STTP, 38, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003212 ms1
[11:48:33.932], STTP, 38, <--, MIX, 1, list, e6cd76db, SETUP, , 1
[11:48:33.932], STTP, 38, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003355 ms1
[11:48:33.936], STTP, 38, <--, MIX, 21, list, 6a6422fb, SETUP, , 1
[11:48:33.936], STTP, 38, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003243 ms1
[11:48:33.980], STTP, 38, <--, MIX, 42, list, ea2c2e02, SETUP, , 1
[11:48:33.981], STTP, 38, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003524 ms1
[11:48:33.991], STTP, 38, <--, MIX, 6, list, c20ddd8a, SETUP, , 1
[11:48:33.991], STTP, 38, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003771 ms1
[11:48:34.047], STTP, 38, <--, MIX, 26, list, 3873bbbc, SETUP, , 1
[11:48:34.047], STTP, 38, , , , , , store_share, CPU: 0.004993 ms, wall: 0.004022 ms1
[11:48:34.052], STTP, 38, <--, MIX, 5, list, 7092a462, SETUP, , 1
[11:48:34.052], STTP, 38, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003184 ms1
[11:48:34.060], STTP, 38, <--, MIX, 8, list, 4db63ffd, SETUP, , 1
[11:48:34.061], STTP, 38, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003190 ms1
[11:48:34.061], STTP, 38, <--, MIX, 34, list, 096cd7ff, SETUP, , 1
[11:48:34.061], STTP, 38, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002750 ms1
[11:48:34.066], STTP, 38, <--, MIX, 15, list, d6a6b075, SETUP, , 1
[11:48:34.066], STTP, 38, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003050 ms1
[11:48:34.074], STTP, 38, <--, MIX, 14, list, 36f6723f, SETUP, , 1
[11:48:34.074], STTP, 38, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003152 ms1
[11:48:34.079], STTP, 38, <--, MIX, 19, list, b23ec52d, SETUP, , 1
[11:48:34.080], STTP, 38, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003167 ms1
[11:48:34.080], STTP, 38, <--, MIX, 12, list, 239f29f1, SETUP, , 1
[11:48:34.080], STTP, 38, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002957 ms1
[11:48:34.082], STTP, 38, <--, MIX, 37, list, a9846df7, SETUP, , 1
[11:48:34.082], STTP, 38, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003058 ms1
[11:48:34.082], STTP, 38, <--, MIX, 38, list, be04e856, SETUP, , 1
[11:48:34.082], STTP, 38, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002484 ms1
[11:48:34.083], STTP, 38, <--, MIX, 4, list, 8a714288, SETUP, , 1
[11:48:34.083], STTP, 38, , , , , , store_share, CPU: 0.002691 ms, wall: 0.002217 ms1
[11:48:34.091], STTP, 38, <--, MIX, 35, list, 85c526fe, SETUP, , 1
[11:48:34.092], STTP, 38, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003206 ms1
[11:48:34.095], STTP, 38, <--, MIX, 2, list, f0059389, SETUP, , 1
[11:48:34.095], STTP, 38, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005843 ms1
[11:48:34.131], STTP, 38, <--, MIX, 48, list, a917c1c6, SETUP, , 1
[11:48:34.132], STTP, 38, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003689 ms1
[11:48:34.132], STTP, 38, <--, MIX, 46, list, 19ec5275, SETUP, , 1
[11:48:34.132], STTP, 38, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002977 ms1
[11:48:34.144], STTP, 38, <--, MIX, 22, list, 98a04792, SETUP, , 1
[11:48:34.145], STTP, 38, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003146 ms1
[11:48:34.145], STTP, 38, <--, MIX, 13, list, 7dd5e43a, SETUP, , 1
[11:48:34.145], STTP, 38, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003099 ms1
[11:48:34.155], STTP, 38, <--, MIX, 24, list, e660c761, SETUP, , 1
[11:48:34.155], STTP, 38, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003588 ms1
[11:48:34.160], STTP, 38, <--, MIX, 27, list, 0568edd7, SETUP, , 1
[11:48:34.160], STTP, 38, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003203 ms1
[11:48:34.164], STTP, 38, <--, MIX, 9, list, ae06c7a0, SETUP, , 1
[11:48:34.165], STTP, 38, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002628 ms1
[11:48:34.170], STTP, 38, <--, MIX, 36, list, 417ea1ac, SETUP, , 1
[11:48:34.170], STTP, 38, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003592 ms1
[11:48:34.182], STTP, 38, <--, MIX, 44, list, 47c5b493, SETUP, , 1
[11:48:34.183], STTP, 38, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003225 ms1
