[11:48:33.788], STTP, 36, <--, MIX, 7, list, 9911bc98, SETUP, , 1
[11:48:33.789], STTP, 36, , , , , , store_share, CPU: 0.014972 ms, wall: 0.011863 ms1
[11:48:33.814], STTP, 36, <--, MIX, 23, list, 3725b227, SETUP, , 1
[11:48:33.814], STTP, 36, , , , , , store_share, CPU: 0.014777 ms, wall: 0.012408 ms1
[11:48:33.877], STTP, 36, <--, MIX, 16, list, 877077bf, SETUP, , 1
[11:48:33.878], STTP, 36, , , , , , store_share, CPU: 0.007557 ms, wall: 0.005498 ms1
[11:48:33.911], STTP, 36, <--, MIX, 10, list, e36dab89, SETUP, , 1
[11:48:33.911], STTP, 36, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003662 ms1
[11:48:33.924], STTP, 36, <--, MIX, 1, list, 372adc04, SETUP, , 1
[11:48:33.925], STTP, 36, , , , , , store_share, CPU: 0.008106 ms, wall: 0.007105 ms1
[11:48:33.931], STTP, 36, <--, MIX, 21, list, c3d6628f, SETUP, , 1
[11:48:33.931], STTP, 36, , , , , , store_share, CPU: 0.005447 ms, wall: 0.003670 ms1
[11:48:33.975], STTP, 36, <--, MIX, 42, list, 943b6f3f, SETUP, , 1
[11:48:33.975], STTP, 36, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003477 ms1
[11:48:33.988], STTP, 36, <--, MIX, 6, list, 12367309, SETUP, , 1
[11:48:33.988], STTP, 36, , , , , , store_share, CPU: 0.008499 ms, wall: 0.006548 ms1
[11:48:34.044], STTP, 36, <--, MIX, 26, list, 8d8676f3, SETUP, , 1
[11:48:34.045], STTP, 36, , , , , , store_share, CPU: 0.005192 ms, wall: 0.003690 ms1
[11:48:34.050], STTP, 36, <--, MIX, 5, list, c44b2ef6, SETUP, , 1
[11:48:34.050], STTP, 36, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003397 ms1
[11:48:34.054], STTP, 36, <--, MIX, 34, list, 4fa630af, SETUP, , 1
[11:48:34.054], STTP, 36, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002592 ms1
[11:48:34.054], STTP, 36, <--, MIX, 8, list, 9766b80b, SETUP, , 1
[11:48:34.055], STTP, 36, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002669 ms1
[11:48:34.059], STTP, 36, <--, MIX, 37, list, ca127d79, SETUP, , 1
[11:48:34.059], STTP, 36, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002885 ms1
[11:48:34.062], STTP, 36, <--, MIX, 15, list, 88fa484a, SETUP, , 1
[11:48:34.063], STTP, 36, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003258 ms1
[11:48:34.073], STTP, 36, <--, MIX, 19, list, 51a687a2, SETUP, , 1
[11:48:34.074], STTP, 36, , , , , , store_share, CPU: 0.005493 ms, wall: 0.003853 ms1
[11:48:34.074], STTP, 36, <--, MIX, 14, list, b75fdbe3, SETUP, , 1
[11:48:34.074], STTP, 36, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002681 ms1
[11:48:34.077], STTP, 36, <--, MIX, 12, list, 3bf1becd, SETUP, , 1
[11:48:34.078], STTP, 36, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003456 ms1
[11:48:34.078], STTP, 36, <--, MIX, 4, list, 8319710b, SETUP, , 1
[11:48:34.078], STTP, 36, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002768 ms1
[11:48:34.080], STTP, 36, <--, MIX, 38, list, 946bd406, SETUP, , 1
[11:48:34.081], STTP, 36, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003175 ms1
[11:48:34.086], STTP, 36, <--, MIX, 2, list, 058e93aa, SETUP, , 1
[11:48:34.086], STTP, 36, , , , , , store_share, CPU: 0.008063 ms, wall: 0.005939 ms1
[11:48:34.089], STTP, 36, <--, MIX, 35, list, 2ec949e9, SETUP, , 1
[11:48:34.090], STTP, 36, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005473 ms1
[11:48:34.129], STTP, 36, <--, MIX, 48, list, 5fb65e46, SETUP, , 1
[11:48:34.129], STTP, 36, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003212 ms1
[11:48:34.129], STTP, 36, <--, MIX, 46, list, 04930e49, SETUP, , 1
[11:48:34.130], STTP, 36, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002462 ms1
[11:48:34.139], STTP, 36, <--, MIX, 13, list, 2fc5ed14, SETUP, , 1
[11:48:34.139], STTP, 36, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003354 ms1
[11:48:34.142], STTP, 36, <--, MIX, 22, list, f13ce43b, SETUP, , 1
[11:48:34.142], STTP, 36, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003621 ms1
[11:48:34.151], STTP, 36, <--, MIX, 24, list, 74bb2ca0, SETUP, , 1
[11:48:34.152], STTP, 36, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003578 ms1
[11:48:34.152], STTP, 36, <--, MIX, 27, list, 1fd532cc, SETUP, , 1
[11:48:34.152], STTP, 36, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002412 ms1
[11:48:34.163], STTP, 36, <--, MIX, 36, list, 0d7abf12, SETUP, , 1
[11:48:34.163], STTP, 36, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005443 ms1
[11:48:34.164], STTP, 36, <--, MIX, 9, list, cae57019, SETUP, , 1
[11:48:34.169], STTP, 36, , , , , , store_share, CPU: 0.030025 ms, wall: 0.012565 ms1
[11:48:34.177], STTP, 36, <--, MIX, 44, list, 20a01e5b, SETUP, , 1
[11:48:34.178], STTP, 36, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003647 ms1
[11:48:34.180], STTP, 36, <--, MIX, 30, list, cb5f1bdb, SETUP, , 1
[11:48:34.181], STTP, 36, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003011 ms1
[11:48:34.182], STTP, 36, <--, MIX, 25, list, 6326ab53, SETUP, , 1
[11:48:34.183], STTP, 36, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003147 ms1
[11:48:34.194], STTP, 36, <--, MIX, 45, list, e2b115cb, SETUP, , 1
[11:48:34.194], STTP, 36, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003537 ms1
[11:48:34.204], STTP, 36, <--, MIX, 33, list, 684a4f31, SETUP, , 1
[11:48:34.204], STTP, 36, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003105 ms1
[11:48:34.208], STTP, 36, <--, MIX, 31, list, 7ce0b48c, SETUP, , 1
[11:48:34.209], STTP, 36, , , , , , store_share, CPU: 0.007395 ms, wall: 0.005732 ms1
[11:48:34.209], STTP, 36, <--, MIX, 20, list, 52e3a5e9, SETUP, , 1
[11:48:34.211], STTP, 36, , , , , , store_share, CPU: 0.024648 ms, wall: 0.011340 ms1
[11:48:34.212], STTP, 36, <--, MIX, 43, list, 3a103021, SETUP, , 1
[11:48:34.212], STTP, 36, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005445 ms1
[11:48:34.213], STTP, 36, <--, MIX, 11, list, 12c8f086, SETUP, , 1
[11:48:34.213], STTP, 36, , , , , , store_share, CPU: 0.021001 ms, wall: 0.009430 ms1
[11:48:34.214], STTP, 36, <--, MIX, 47, list, 614557aa, SETUP, , 1
[11:48:34.214], STTP, 36, , , , , , store_share, CPU: 0.006076 ms, wall: 0.005082 ms1
[11:48:34.227], STTP, 36, <--, MIX, 41, list, a68e9281, SETUP, , 1
[11:48:34.228], STTP, 36, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003505 ms1
[11:48:34.233], STTP, 36, <--, MIX, 32, list, ea0ca5f8, SETUP, , 1
[11:48:34.233], STTP, 36, , , , , , store_share, CPU: 0.004426 ms, wall: 0.004019 ms1
[11:48:34.234], STTP, 36, <--, MIX, 39, list, 4c3fd16b, SETUP, , 1
[11:48:34.234], STTP, 36, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002631 ms1
[11:48:34.235], STTP, 36, <--, MIX, 3, list, 136dcec2, SETUP, , 1
[11:48:34.235], STTP, 36, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003201 ms1
[11:48:34.239], STTP, 36, <--, MIX, 28, list, f859d446, SETUP, , 1
[11:48:34.239], STTP, 36, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002774 ms1
[11:48:34.247], STTP, 36, <--, MIX, 50, list, d3cf03b8, SETUP, , 1
[11:48:34.247], STTP, 36, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003324 ms1
[11:48:34.252], STTP, 36, <--, MIX, 18, list, a71b49f1, SETUP, , 1
[11:48:34.252], STTP, 36, , , , , , store_share, CPU: 0.007439 ms, wall: 0.005422 ms1
[11:48:34.277], STTP, 36, <--, MIX, 29, list, bb2269af, SETUP, , 1
[11:48:34.277], STTP, 36, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002810 ms1
[11:48:34.308], STTP, 36, <--, MIX, 17, list, 4e8a3fe3, SETUP, , 1
[11:48:34.309], STTP, 36, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005204 ms1
[11:48:34.309], STTP, 36, <--, MIX, 49, list, b22d6b34, SETUP, , 1
[11:48:34.309], STTP, 36, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002579 ms1
[11:48:34.333], STTP, 36, <--, MIX, 40, list, 086e088d, SETUP, , 1
[11:48:34.333], STTP, 36, , , , , , store_share, CPU: 0.020995 ms, wall: 0.019942 ms1
[11:48:35.509], STTP, 36, <--, CLIENT, 1, list, f1503c65, ROUTE, , 1
[11:48:35.510], STTP, 36, -->, CLIENT, 1, list, 86493ecb, ROUTE, , 1
[11:48:35.510], STTP, 36, , , , , , send_share, CPU: 1.381768 ms, wall: 1.416128 ms1
