[11:48:33.758], STTP, 21, <--, MIX, 7, list, 185a660a, SETUP, , 1
[11:48:33.758], STTP, 21, , , , , , store_share, CPU: 0.009007 ms, wall: 0.007007 ms1
[11:48:33.787], STTP, 21, <--, MIX, 23, list, a8ff798e, SETUP, , 1
[11:48:33.788], STTP, 21, , , , , , store_share, CPU: 0.007670 ms, wall: 0.006153 ms1
[11:48:33.832], STTP, 21, <--, MIX, 16, list, 43c25c8c, SETUP, , 1
[11:48:33.832], STTP, 21, , , , , , store_share, CPU: 0.007779 ms, wall: 0.005735 ms1
[11:48:33.883], STTP, 21, <--, MIX, 10, list, 5b15d505, SETUP, , 1
[11:48:33.883], STTP, 21, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003269 ms1
[11:48:33.895], STTP, 21, <--, MIX, 1, list, 34b2359b, SETUP, , 1
[11:48:33.895], STTP, 21, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003561 ms1
[11:48:33.903], STTP, 21, <--, MIX, 21, list, d0acdf13, SETUP, , 1
[11:48:33.903], STTP, 21, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003386 ms1
[11:48:33.934], STTP, 21, <--, MIX, 42, list, 3df50adf, SETUP, , 1
[11:48:33.935], STTP, 21, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003455 ms1
[11:48:33.959], STTP, 21, <--, MIX, 6, list, eaa06868, SETUP, , 1
[11:48:33.959], STTP, 21, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003467 ms1
[11:48:33.973], STTP, 21, <--, MIX, 37, list, 5f7ff27c, SETUP, , 1
[11:48:33.973], STTP, 21, , , , , , store_share, CPU: 0.008043 ms, wall: 0.006787 ms1
[11:48:34.018], STTP, 21, <--, MIX, 8, list, 8fd6a029, SETUP, , 1
[11:48:34.019], STTP, 21, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003255 ms1
[11:48:34.026], STTP, 21, <--, MIX, 35, list, 9b972c2c, SETUP, , 1
[11:48:34.026], STTP, 21, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003046 ms1
[11:48:34.027], STTP, 21, <--, MIX, 26, list, df1c9a19, SETUP, , 1
[11:48:34.027], STTP, 21, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002832 ms1
[11:48:34.030], STTP, 21, <--, MIX, 5, list, 006d13b6, SETUP, , 1
[11:48:34.032], STTP, 21, , , , , , store_share, CPU: 0.018209 ms, wall: 0.012381 ms1
[11:48:34.036], STTP, 21, <--, MIX, 4, list, c5ae4144, SETUP, , 1
[11:48:34.037], STTP, 21, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003580 ms1
[11:48:34.037], STTP, 21, <--, MIX, 34, list, 9ad65473, SETUP, , 1
[11:48:34.037], STTP, 21, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002756 ms1
[11:48:34.038], STTP, 21, <--, MIX, 14, list, e8ae7a14, SETUP, , 1
[11:48:34.047], STTP, 21, , , , , , store_share, CPU: 0.025364 ms, wall: 0.011003 ms1
[11:48:34.047], STTP, 21, <--, MIX, 15, list, 698901c7, SETUP, , 1
[11:48:34.048], STTP, 21, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003027 ms1
[11:48:34.048], STTP, 21, <--, MIX, 12, list, b9d97906, SETUP, , 1
[11:48:34.048], STTP, 21, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002624 ms1
[11:48:34.049], STTP, 21, <--, MIX, 19, list, 7046eec5, SETUP, , 1
[11:48:34.057], STTP, 21, , , , , , store_share, CPU: 0.024014 ms, wall: 0.009341 ms1
[11:48:34.058], STTP, 21, <--, MIX, 38, list, 5aee18fc, SETUP, , 1
[11:48:34.058], STTP, 21, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002936 ms1
[11:48:34.058], STTP, 21, <--, MIX, 2, list, ecc45582, SETUP, , 1
[11:48:34.058], STTP, 21, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002734 ms1
[11:48:34.100], STTP, 21, <--, MIX, 48, list, b91d4bf4, SETUP, , 1
[11:48:34.100], STTP, 21, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003556 ms1
[11:48:34.105], STTP, 21, <--, MIX, 22, list, c4d60503, SETUP, , 1
[11:48:34.105], STTP, 21, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003429 ms1
[11:48:34.109], STTP, 21, <--, MIX, 46, list, 24317fb1, SETUP, , 1
