[11:48:33.780], STTP, 30, <--, MIX, 7, list, 7f364812, SETUP, , 1
[11:48:33.780], STTP, 30, , , , , , store_share, CPU: 0.008492 ms, wall: 0.006268 ms1
[11:48:33.806], STTP, 30, <--, MIX, 23, list, f661a772, SETUP, , 1
[11:48:33.806], STTP, 30, , , , , , store_share, CPU: 0.007837 ms, wall: 0.006041 ms1
[11:48:33.860], STTP, 30, <--, MIX, 16, list, 2b079c4b, SETUP, , 1
[11:48:33.860], STTP, 30, , , , , , store_share, CPU: 0.007976 ms, wall: 0.005993 ms1
[11:48:33.900], STTP, 30, <--, MIX, 10, list, 4dbba911, SETUP, , 1
[11:48:33.901], STTP, 30, , , , , , store_share, CPU: 0.005259 ms, wall: 0.003871 ms1
[11:48:33.917], STTP, 30, <--, MIX, 1, list, 5e0ce61c, SETUP, , 1
[11:48:33.917], STTP, 30, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003369 ms1
[11:48:33.921], STTP, 30, <--, MIX, 21, list, 288c0cc5, SETUP, , 1
[11:48:33.921], STTP, 30, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003006 ms1
[11:48:33.961], STTP, 30, <--, MIX, 42, list, 0846f34a, SETUP, , 1
[11:48:33.961], STTP, 30, , , , , , store_share, CPU: 0.005720 ms, wall: 0.004017 ms1
[11:48:33.974], STTP, 30, <--, MIX, 6, list, 266c3a78, SETUP, , 1
[11:48:33.974], STTP, 30, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003439 ms1
[11:48:34.018], STTP, 30, <--, MIX, 37, list, 55d6b75e, SETUP, , 1
[11:48:34.018], STTP, 30, , , , , , store_share, CPU: 0.008221 ms, wall: 0.006513 ms1
[11:48:34.036], STTP, 30, <--, MIX, 26, list, f729f67f, SETUP, , 1
[11:48:34.037], STTP, 30, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003273 ms1
[11:48:34.040], STTP, 30, <--, MIX, 5, list, ddcbccef, SETUP, , 1
[11:48:34.041], STTP, 30, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003162 ms1
[11:48:34.043], STTP, 30, <--, MIX, 8, list, b5bbd4e0, SETUP, , 1
[11:48:34.043], STTP, 30, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003321 ms1
