[11:48:33.743], STTP, 14, <--, MIX, 7, list, 31f7ed3e, SETUP, , 1
[11:48:33.744], STTP, 14, , , , , , store_share, CPU: 0.008742 ms, wall: 0.006387 ms1
[11:48:33.768], STTP, 14, <--, MIX, 23, list, d37283aa, SETUP, , 1
[11:48:33.768], STTP, 14, , , , , , store_share, CPU: 0.006054 ms, wall: 0.005235 ms1
[11:48:33.807], STTP, 14, <--, MIX, 16, list, 46f478df, SETUP, , 1
[11:48:33.808], STTP, 14, , , , , , store_share, CPU: 0.007641 ms, wall: 0.005710 ms1
[11:48:33.869], STTP, 14, <--, MIX, 10, list, 09bcf7a4, SETUP, , 1
[11:48:33.869], STTP, 14, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003427 ms1
[11:48:33.885], STTP, 14, <--, MIX, 1, list, 07800b2d, SETUP, , 1
[11:48:33.885], STTP, 14, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003162 ms1
[11:48:33.889], STTP, 14, <--, MIX, 21, list, eb4cc5ba, SETUP, , 1
[11:48:33.889], STTP, 14, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003442 ms1
[11:48:33.913], STTP, 14, <--, MIX, 42, list, fcdc726e, SETUP, , 1
[11:48:33.913], STTP, 14, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003788 ms1
[11:48:33.934], STTP, 14, <--, MIX, 6, list, 81065376, SETUP, , 1
[11:48:33.934], STTP, 14, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003253 ms1
[11:48:33.942], STTP, 14, <--, MIX, 37, list, aa160c79, SETUP, , 1
[11:48:33.943], STTP, 14, , , , , , store_share, CPU: 0.005458 ms, wall: 0.004471 ms1
[11:48:33.997], STTP, 14, <--, MIX, 8, list, 9735fbfe, SETUP, , 1
[11:48:33.997], STTP, 14, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003767 ms1
[11:48:34.012], STTP, 14, <--, MIX, 4, list, 4489dcfb, SETUP, , 1
[11:48:34.012], STTP, 14, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003346 ms1
[11:48:34.012], STTP, 14, <--, MIX, 35, list, ed4a6c47, SETUP, , 1
[11:48:34.013], STTP, 14, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002711 ms1
[11:48:34.025], STTP, 14, <--, MIX, 14, list, e19acb9a, SETUP, , 1
[11:48:34.025], STTP, 14, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003432 ms1
[11:48:34.025], STTP, 14, <--, MIX, 26, list, 4310e598, SETUP, , 1
[11:48:34.026], STTP, 14, , , , , , store_share, CPU: 0.004091 ms, wall: 0.002985 ms1
[11:48:34.031], STTP, 14, <--, MIX, 5, list, fa4913c4, SETUP, , 1
[11:48:34.031], STTP, 14, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003259 ms1
[11:48:34.032], STTP, 14, <--, MIX, 12, list, 876381c0, SETUP, , 1
[11:48:34.032], STTP, 14, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002444 ms1
[11:48:34.032], STTP, 14, <--, MIX, 34, list, f84fca75, SETUP, , 1
[11:48:34.033], STTP, 14, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002918 ms1
[11:48:34.038], STTP, 14, <--, MIX, 19, list, 988f4527, SETUP, , 1
[11:48:34.039], STTP, 14, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003087 ms1
[11:48:34.039], STTP, 14, <--, MIX, 2, list, 21e23c25, SETUP, , 1
[11:48:34.039], STTP, 14, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002745 ms1
[11:48:34.040], STTP, 14, <--, MIX, 38, list, 541af751, SETUP, , 1
[11:48:34.043], STTP, 14, , , , , , store_share, CPU: 0.020957 ms, wall: 0.009087 ms1
[11:48:34.043], STTP, 14, <--, MIX, 15, list, b8315f73, SETUP, , 1
[11:48:34.043], STTP, 14, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003018 ms1
[11:48:34.091], STTP, 14, <--, MIX, 48, list, 7199c2ed, SETUP, , 1
[11:48:34.092], STTP, 14, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003320 ms1
[11:48:34.092], STTP, 14, <--, MIX, 22, list, 836c7ba1, SETUP, , 1
[11:48:34.092], STTP, 14, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003021 ms1
[11:48:34.097], STTP, 14, <--, MIX, 46, list, 0523a145, SETUP, , 1
[11:48:34.098], STTP, 14, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003515 ms1
[11:48:34.098], STTP, 14, <--, MIX, 13, list, 69accc49, SETUP, , 1
[11:48:34.098], STTP, 14, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002868 ms1
[11:48:34.099], STTP, 14, <--, MIX, 24, list, 312ecaa1, SETUP, , 1
[11:48:34.101], STTP, 14, , , , , , store_share, CPU: 0.025171 ms, wall: 0.014651 ms1
[11:48:34.102], STTP, 14, <--, MIX, 36, list, b27c492a, SETUP, , 1
[11:48:34.102], STTP, 14, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002831 ms1
[11:48:34.108], STTP, 14, <--, MIX, 27, list, 9199b445, SETUP, , 1
[11:48:34.109], STTP, 14, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003662 ms1
[11:48:34.136], STTP, 14, <--, MIX, 9, list, 438aa274, SETUP, , 1
[11:48:34.137], STTP, 14, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003744 ms1
[11:48:34.138], STTP, 14, <--, MIX, 30, list, 98f031f4, SETUP, , 1
[11:48:34.138], STTP, 14, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002830 ms1
[11:48:34.141], STTP, 14, <--, MIX, 31, list, d31c7ec6, SETUP, , 1
[11:48:34.141], STTP, 14, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003497 ms1
[11:48:34.153], STTP, 14, <--, MIX, 25, list, a991acba, SETUP, , 1
[11:48:34.154], STTP, 14, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003287 ms1
[11:48:34.154], STTP, 14, <--, MIX, 44, list, 84c7e404, SETUP, , 1
[11:48:34.154], STTP, 14, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002723 ms1
[11:48:34.159], STTP, 14, <--, MIX, 20, list, b9d2778b, SETUP, , 1
[11:48:34.159], STTP, 14, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005967 ms1
[11:48:34.164], STTP, 14, <--, MIX, 45, list, 88885627, SETUP, , 1
[11:48:34.165], STTP, 14, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003639 ms1
[11:48:34.177], STTP, 14, <--, MIX, 33, list, c8183e38, SETUP, , 1
[11:48:34.178], STTP, 14, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003331 ms1
[11:48:34.182], STTP, 14, <--, MIX, 47, list, 30326dfe, SETUP, , 1
[11:48:34.182], STTP, 14, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003154 ms1
[11:48:34.188], STTP, 14, <--, MIX, 11, list, 4b37e40f, SETUP, , 1
[11:48:34.189], STTP, 14, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002894 ms1
[11:48:34.191], STTP, 14, <--, MIX, 43, list, bf765055, SETUP, , 1
[11:48:34.191], STTP, 14, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002471 ms1
[11:48:34.195], STTP, 14, <--, MIX, 28, list, be0ec499, SETUP, , 1
[11:48:34.196], STTP, 14, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003141 ms1
[11:48:34.205], STTP, 14, <--, MIX, 41, list, cf3096c2, SETUP, , 1
[11:48:34.205], STTP, 14, , , , , , store_share, CPU: 0.004791 ms, wall: 0.004020 ms1
[11:48:34.206], STTP, 14, <--, MIX, 18, list, dfbbb5d2, SETUP, , 1
[11:48:34.206], STTP, 14, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002955 ms1
[11:48:34.214], STTP, 14, <--, MIX, 39, list, 5b62a5c5, SETUP, , 1
[11:48:34.215], STTP, 14, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003019 ms1
[11:48:34.217], STTP, 14, <--, MIX, 32, list, b8029a57, SETUP, , 1
[11:48:34.217], STTP, 14, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002363 ms1
[11:48:34.222], STTP, 14, <--, MIX, 3, list, 9c22f422, SETUP, , 1
[11:48:34.223], STTP, 14, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003593 ms1
[11:48:34.229], STTP, 14, <--, MIX, 50, list, db64fc07, SETUP, , 1
[11:48:34.229], STTP, 14, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003457 ms1
[11:48:34.267], STTP, 14, <--, MIX, 29, list, dc68762d, SETUP, , 1
