[11:48:33.762], STTP, 23, <--, MIX, 7, list, b40c0558, SETUP, , 1
[11:48:33.762], STTP, 23, , , , , , store_share, CPU: 0.007314 ms, wall: 0.005385 ms1
[11:48:33.789], STTP, 23, <--, MIX, 23, list, 23972b08, SETUP, , 1
[11:48:33.790], STTP, 23, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005582 ms1
[11:48:33.839], STTP, 23, <--, MIX, 16, list, ac6cce97, SETUP, , 1
[11:48:33.839], STTP, 23, , , , , , store_share, CPU: 0.009144 ms, wall: 0.006299 ms1
[11:48:33.886], STTP, 23, <--, MIX, 10, list, 9f5f2a44, SETUP, , 1
[11:48:33.886], STTP, 23, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003307 ms1
[11:48:33.900], STTP, 23, <--, MIX, 1, list, 58a1f077, SETUP, , 1
[11:48:33.900], STTP, 23, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003798 ms1
[11:48:33.909], STTP, 23, <--, MIX, 21, list, 34090fe1, SETUP, , 1
[11:48:33.909], STTP, 23, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003597 ms1
[11:48:33.941], STTP, 23, <--, MIX, 42, list, dda6f2d3, SETUP, , 1
[11:48:33.942], STTP, 23, , , , , , store_share, CPU: 0.005241 ms, wall: 0.003993 ms1
[11:48:33.961], STTP, 23, <--, MIX, 6, list, 2c14a5be, SETUP, , 1
[11:48:33.961], STTP, 23, , , , , , store_share, CPU: 0.005295 ms, wall: 0.003641 ms1
[11:48:33.982], STTP, 23, <--, MIX, 37, list, 0d88886b, SETUP, , 1
[11:48:33.982], STTP, 23, , , , , , store_share, CPU: 0.008643 ms, wall: 0.006158 ms1
[11:48:34.030], STTP, 23, <--, MIX, 8, list, fb5c1ebb, SETUP, , 1
[11:48:34.031], STTP, 23, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003274 ms1
[11:48:34.031], STTP, 23, <--, MIX, 26, list, 407a9b4b, SETUP, , 1
[11:48:34.031], STTP, 23, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002529 ms1
[11:48:34.032], STTP, 23, <--, MIX, 5, list, 2c467d18, SETUP, , 1
[11:48:34.042], STTP, 23, , , , , , store_share, CPU: 0.033242 ms, wall: 0.013480 ms1
[11:48:34.042], STTP, 23, <--, MIX, 34, list, 4337045b, SETUP, , 1
[11:48:34.043], STTP, 23, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002517 ms1
[11:48:34.043], STTP, 23, <--, MIX, 4, list, d1551c75, SETUP, , 1
[11:48:34.043], STTP, 23, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002643 ms1
[11:48:34.043], STTP, 23, <--, MIX, 35, list, 17d82ab3, SETUP, , 1
[11:48:34.056], STTP, 23, , , , , , store_share, CPU: 0.021893 ms, wall: 0.011806 ms1
[11:48:34.057], STTP, 23, <--, MIX, 14, list, 15ea3965, SETUP, , 1
[11:48:34.057], STTP, 23, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003136 ms1
[11:48:34.057], STTP, 23, <--, MIX, 15, list, 3d832a17, SETUP, , 1
[11:48:34.057], STTP, 23, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002975 ms1
[11:48:34.058], STTP, 23, <--, MIX, 12, list, 7f768684, SETUP, , 1
[11:48:34.066], STTP, 23, , , , , , store_share, CPU: 0.027007 ms, wall: 0.011973 ms1
[11:48:34.067], STTP, 23, <--, MIX, 19, list, f26f21cc, SETUP, , 1
[11:48:34.067], STTP, 23, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002853 ms1
[11:48:34.068], STTP, 23, <--, MIX, 38, list, 3d957b3f, SETUP, , 1
[11:48:34.068], STTP, 23, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002865 ms1
[11:48:34.075], STTP, 23, <--, MIX, 2, list, 0093e45d, SETUP, , 1
[11:48:34.076], STTP, 23, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003920 ms1
[11:48:34.101], STTP, 23, <--, MIX, 48, list, 58035991, SETUP, , 1
[11:48:34.102], STTP, 23, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003783 ms1
[11:48:34.111], STTP, 23, <--, MIX, 22, list, e12ba485, SETUP, , 1
[11:48:34.111], STTP, 23, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003567 ms1
[11:48:34.112], STTP, 23, <--, MIX, 46, list, b12cdb9e, SETUP, , 1
[11:48:34.112], STTP, 23, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002943 ms1
