[11:48:33.747], STTP, 16, <--, MIX, 7, list, d2e2fc39, SETUP, , 1
[11:48:33.747], STTP, 16, , , , , , store_share, CPU: 0.008739 ms, wall: 0.006316 ms1
[11:48:33.775], STTP, 16, <--, MIX, 23, list, dc671227, SETUP, , 1
[11:48:33.775], STTP, 16, , , , , , store_share, CPU: 0.008003 ms, wall: 0.006105 ms1
[11:48:33.814], STTP, 16, <--, MIX, 16, list, 8a0e812f, SETUP, , 1
[11:48:33.814], STTP, 16, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005409 ms1
[11:48:33.872], STTP, 16, <--, MIX, 10, list, 8507ffff, SETUP, , 1
[11:48:33.872], STTP, 16, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003748 ms1
[11:48:33.886], STTP, 16, <--, MIX, 1, list, 882c5a64, SETUP, , 1
[11:48:33.886], STTP, 16, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003731 ms1
[11:48:33.894], STTP, 16, <--, MIX, 21, list, c5a974b6, SETUP, , 1
[11:48:33.894], STTP, 16, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003799 ms1
[11:48:33.923], STTP, 16, <--, MIX, 42, list, b14c0960, SETUP, , 1
[11:48:33.923], STTP, 16, , , , , , store_share, CPU: 0.009064 ms, wall: 0.007577 ms1
[11:48:33.949], STTP, 16, <--, MIX, 6, list, 4c111ca1, SETUP, , 1
[11:48:33.949], STTP, 16, , , , , , store_share, CPU: 0.009410 ms, wall: 0.007006 ms1
[11:48:33.954], STTP, 16, <--, MIX, 37, list, 0da9a0a8, SETUP, , 1
[11:48:33.954], STTP, 16, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003542 ms1
[11:48:34.007], STTP, 16, <--, MIX, 8, list, e6ad27a4, SETUP, , 1
[11:48:34.007], STTP, 16, , , , , , store_share, CPU: 0.004891 ms, wall: 0.004107 ms1
[11:48:34.016], STTP, 16, <--, MIX, 4, list, d760b712, SETUP, , 1
[11:48:34.016], STTP, 16, , , , , , store_share, CPU: 0.004334 ms, wall: 0.002963 ms1
[11:48:34.016], STTP, 16, <--, MIX, 35, list, 05c70c39, SETUP, , 1
[11:48:34.016], STTP, 16, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002719 ms1
[11:48:34.022], STTP, 16, <--, MIX, 26, list, e39dfd8a, SETUP, , 1
[11:48:34.028], STTP, 16, , , , , , store_share, CPU: 0.028117 ms, wall: 0.015133 ms1
[11:48:34.029], STTP, 16, <--, MIX, 5, list, 4b9f1cf4, SETUP, , 1
[11:48:34.029], STTP, 16, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002255 ms1
[11:48:34.031], STTP, 16, <--, MIX, 14, list, e2e7300f, SETUP, , 1
[11:48:34.032], STTP, 16, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002825 ms1
[11:48:34.034], STTP, 16, <--, MIX, 34, list, 4248c04c, SETUP, , 1
[11:48:34.034], STTP, 16, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003238 ms1
[11:48:34.035], STTP, 16, <--, MIX, 12, list, 78b63035, SETUP, , 1
[11:48:34.035], STTP, 16, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002755 ms1
[11:48:34.040], STTP, 16, <--, MIX, 2, list, 62d6ed79, SETUP, , 1
[11:48:34.040], STTP, 16, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005245 ms1
[11:48:34.041], STTP, 16, <--, MIX, 19, list, be5217aa, SETUP, , 1
[11:48:34.043], STTP, 16, , , , , , store_share, CPU: 0.007697 ms, wall: 0.005993 ms1
[11:48:34.044], STTP, 16, <--, MIX, 15, list, b61d2abf, SETUP, , 1
[11:48:34.044], STTP, 16, , , , , , store_share, CPU: 0.006487 ms, wall: 0.005052 ms1
[11:48:34.047], STTP, 16, <--, MIX, 38, list, a9d79a8d, SETUP, , 1
[11:48:34.047], STTP, 16, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005818 ms1
[11:48:34.093], STTP, 16, <--, MIX, 48, list, 20315203, SETUP, , 1
[11:48:34.093], STTP, 16, , , , , , store_share, CPU: 0.007567 ms, wall: 0.005785 ms1
[11:48:34.094], STTP, 16, <--, MIX, 22, list, 658630ae, SETUP, , 1
[11:48:34.094], STTP, 16, , , , , , store_share, CPU: 0.007007 ms, wall: 0.005162 ms1
[11:48:34.102], STTP, 16, <--, MIX, 13, list, b3652c92, SETUP, , 1
[11:48:34.103], STTP, 16, , , , , , store_share, CPU: 0.005793 ms, wall: 0.003975 ms1
[11:48:34.103], STTP, 16, <--, MIX, 24, list, 01c0c87d, SETUP, , 1
[11:48:34.103], STTP, 16, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002946 ms1
[11:48:34.104], STTP, 16, <--, MIX, 46, list, f8794fc0, SETUP, , 1
[11:48:34.111], STTP, 16, , , , , , store_share, CPU: 0.027528 ms, wall: 0.011283 ms1
[11:48:34.111], STTP, 16, <--, MIX, 36, list, 9a274a6d, SETUP, , 1
[11:48:34.112], STTP, 16, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003531 ms1
[11:48:34.114], STTP, 16, <--, MIX, 27, list, d2b96de8, SETUP, , 1
[11:48:34.115], STTP, 16, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003351 ms1
[11:48:34.142], STTP, 16, <--, MIX, 9, list, 9f072b96, SETUP, , 1
[11:48:34.142], STTP, 16, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003698 ms1
[11:48:34.146], STTP, 16, <--, MIX, 30, list, 32465158, SETUP, , 1
[11:48:34.147], STTP, 16, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003329 ms1
[11:48:34.147], STTP, 16, <--, MIX, 31, list, aba2abc1, SETUP, , 1
[11:48:34.147], STTP, 16, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002646 ms1
[11:48:34.154], STTP, 16, <--, MIX, 44, list, 68942b18, SETUP, , 1
[11:48:34.155], STTP, 16, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003689 ms1
[11:48:34.155], STTP, 16, <--, MIX, 25, list, d4d706e6, SETUP, , 1
[11:48:34.155], STTP, 16, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002835 ms1
[11:48:34.164], STTP, 16, <--, MIX, 20, list, 83c61afb, SETUP, , 1
[11:48:34.164], STTP, 16, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005714 ms1
[11:48:34.165], STTP, 16, <--, MIX, 45, list, 335f10a6, SETUP, , 1
[11:48:34.167], STTP, 16, , , , , , store_share, CPU: 0.008568 ms, wall: 0.007325 ms1
[11:48:34.181], STTP, 16, <--, MIX, 33, list, eb962ceb, SETUP, , 1
[11:48:34.182], STTP, 16, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003518 ms1
[11:48:34.185], STTP, 16, <--, MIX, 47, list, 104f8338, SETUP, , 1
[11:48:34.186], STTP, 16, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003025 ms1
[11:48:34.191], STTP, 16, <--, MIX, 11, list, 8a057ab3, SETUP, , 1
[11:48:34.191], STTP, 16, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003242 ms1
[11:48:34.192], STTP, 16, <--, MIX, 43, list, b6c317ce, SETUP, , 1
[11:48:34.193], STTP, 16, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002812 ms1
[11:48:34.201], STTP, 16, <--, MIX, 28, list, 3cb04b84, SETUP, , 1
[11:48:34.202], STTP, 16, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005480 ms1
[11:48:34.207], STTP, 16, <--, MIX, 41, list, 0246a6d5, SETUP, , 1
[11:48:34.207], STTP, 16, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003668 ms1
[11:48:34.210], STTP, 16, <--, MIX, 18, list, 39392403, SETUP, , 1
[11:48:34.210], STTP, 16, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005557 ms1
[11:48:34.217], STTP, 16, <--, MIX, 39, list, c3731ecd, SETUP, , 1
[11:48:34.217], STTP, 16, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003658 ms1
[11:48:34.220], STTP, 16, <--, MIX, 32, list, 021e554f, SETUP, , 1
[11:48:34.222], STTP, 16, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003522 ms1
[11:48:34.224], STTP, 16, <--, MIX, 3, list, e3ce6d63, SETUP, , 1
[11:48:34.224], STTP, 16, , , , , , store_share, CPU: 0.004275 ms, wall: 0.002966 ms1
[11:48:34.232], STTP, 16, <--, MIX, 50, list, edca0591, SETUP, , 1
[11:48:34.232], STTP, 16, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003622 ms1
[11:48:34.268], STTP, 16, <--, MIX, 29, list, 30291448, SETUP, , 1
[11:48:34.268], STTP, 16, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002786 ms1
[11:48:34.279], STTP, 16, <--, MIX, 17, list, 5ed5a8e7, SETUP, , 1
[11:48:34.279], STTP, 16, , , , , , store_share, CPU: 0.007800 ms, wall: 0.006005 ms1
[11:48:34.301], STTP, 16, <--, MIX, 49, list, bcbb8bfe, SETUP, , 1
[11:48:34.301], STTP, 16, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002551 ms1
[11:48:34.324], STTP, 16, <--, MIX, 40, list, 21fa5636, SETUP, , 1
[11:48:34.325], STTP, 16, , , , , , store_share, CPU: 0.020577 ms, wall: 0.019734 ms1
