[11:48:33.805], STTP, 45, <--, MIX, 7, list, 6e52d5a2, SETUP, , 1
[11:48:33.806], STTP, 45, , , , , , store_share, CPU: 0.007636 ms, wall: 0.005305 ms1
[11:48:33.827], STTP, 45, <--, MIX, 23, list, ef7f51e3, SETUP, , 1
[11:48:33.827], STTP, 45, , , , , , store_share, CPU: 0.006482 ms, wall: 0.005606 ms1
[11:48:33.906], STTP, 45, <--, MIX, 16, list, 441a3c0a, SETUP, , 1
[11:48:33.906], STTP, 45, , , , , , store_share, CPU: 0.008469 ms, wall: 0.006351 ms1
[11:48:33.931], STTP, 45, <--, MIX, 10, list, 2529f0ab, SETUP, , 1
[11:48:33.932], STTP, 45, , , , , , store_share, CPU: 0.008745 ms, wall: 0.006362 ms1
[11:48:33.943], STTP, 45, <--, MIX, 1, list, bef8114f, SETUP, , 1
[11:48:33.944], STTP, 45, , , , , , store_share, CPU: 0.005432 ms, wall: 0.004453 ms1
[11:48:33.946], STTP, 45, <--, MIX, 21, list, 9d12e743, SETUP, , 1
[11:48:33.946], STTP, 45, , , , , , store_share, CPU: 0.004263 ms, wall: 0.002989 ms1
[11:48:33.995], STTP, 45, <--, MIX, 42, list, 69cac87f, SETUP, , 1
[11:48:33.996], STTP, 45, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003496 ms1
[11:48:34.004], STTP, 45, <--, MIX, 6, list, 8164c565, SETUP, , 1
[11:48:34.005], STTP, 45, , , , , , store_share, CPU: 0.011435 ms, wall: 0.009085 ms1
[11:48:34.059], STTP, 45, <--, MIX, 26, list, 48773841, SETUP, , 1
[11:48:34.059], STTP, 45, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003725 ms1
[11:48:34.063], STTP, 45, <--, MIX, 5, list, ed8264b3, SETUP, , 1
[11:48:34.063], STTP, 45, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003345 ms1
[11:48:34.073], STTP, 45, <--, MIX, 15, list, ff415472, SETUP, , 1
[11:48:34.074], STTP, 45, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003563 ms1
[11:48:34.074], STTP, 45, <--, MIX, 34, list, 4559bcb5, SETUP, , 1
[11:48:34.074], STTP, 45, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002459 ms1
[11:48:34.081], STTP, 45, <--, MIX, 8, list, 089f363e, SETUP, , 1
[11:48:34.082], STTP, 45, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003255 ms1
[11:48:34.087], STTP, 45, <--, MIX, 12, list, 56bc9522, SETUP, , 1
[11:48:34.087], STTP, 45, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003284 ms1
[11:48:34.096], STTP, 45, <--, MIX, 14, list, 05e69c69, SETUP, , 1
[11:48:34.096], STTP, 45, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002834 ms1
[11:48:34.096], STTP, 45, <--, MIX, 38, list, 65ec6da3, SETUP, , 1
[11:48:34.096], STTP, 45, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002674 ms1
[11:48:34.097], STTP, 45, <--, MIX, 19, list, 7190132d, SETUP, , 1
[11:48:34.101], STTP, 45, , , , , , store_share, CPU: 0.006242 ms, wall: 0.005478 ms1
[11:48:34.102], STTP, 45, <--, MIX, 4, list, ab8550e7, SETUP, , 1
[11:48:34.102], STTP, 45, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002691 ms1
[11:48:34.103], STTP, 45, <--, MIX, 35, list, f1002d67, SETUP, , 1
[11:48:34.103], STTP, 45, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002179 ms1
[11:48:34.113], STTP, 45, <--, MIX, 2, list, 71b7b496, SETUP, , 1
