[11:48:33.756], STTP, 19, <--, MIX, 7, list, 08a17c4f, SETUP, , 1
[11:48:33.756], STTP, 19, , , , , , store_share, CPU: 0.009811 ms, wall: 0.006976 ms1
[11:48:33.781], STTP, 19, <--, MIX, 23, list, 63cb2806, SETUP, , 1
[11:48:33.781], STTP, 19, , , , , , store_share, CPU: 0.009642 ms, wall: 0.008070 ms1
[11:48:33.825], STTP, 19, <--, MIX, 16, list, bd3d4ddc, SETUP, , 1
[11:48:33.826], STTP, 19, , , , , , store_share, CPU: 0.007427 ms, wall: 0.005383 ms1
[11:48:33.880], STTP, 19, <--, MIX, 10, list, ce86e117, SETUP, , 1
[11:48:33.880], STTP, 19, , , , , , store_share, CPU: 0.006119 ms, wall: 0.004933 ms1
[11:48:33.890], STTP, 19, <--, MIX, 1, list, d5cc1699, SETUP, , 1
[11:48:33.891], STTP, 19, , , , , , store_share, CPU: 0.005349 ms, wall: 0.004127 ms1
[11:48:33.899], STTP, 19, <--, MIX, 21, list, 18a7fe37, SETUP, , 1
[11:48:33.899], STTP, 19, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003523 ms1
[11:48:33.931], STTP, 19, <--, MIX, 42, list, 56b2cead, SETUP, , 1
[11:48:33.931], STTP, 19, , , , , , store_share, CPU: 0.006214 ms, wall: 0.004664 ms1
[11:48:33.956], STTP, 19, <--, MIX, 6, list, 90f624f5, SETUP, , 1
[11:48:33.956], STTP, 19, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003644 ms1
[11:48:33.967], STTP, 19, <--, MIX, 37, list, 649336a9, SETUP, , 1
[11:48:33.967], STTP, 19, , , , , , store_share, CPU: 0.009377 ms, wall: 0.006966 ms1
[11:48:34.013], STTP, 19, <--, MIX, 8, list, af2bceb6, SETUP, , 1
[11:48:34.014], STTP, 19, , , , , , store_share, CPU: 0.006378 ms, wall: 0.003475 ms1
[11:48:34.021], STTP, 19, <--, MIX, 35, list, d6793455, SETUP, , 1
[11:48:34.022], STTP, 19, , , , , , store_share, CPU: 0.004260 ms, wall: 0.002967 ms1
[11:48:34.024], STTP, 19, <--, MIX, 26, list, 98382341, SETUP, , 1
[11:48:34.024], STTP, 19, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003046 ms1
[11:48:34.029], STTP, 19, <--, MIX, 5, list, 5ea7e10b, SETUP, , 1
[11:48:34.037], STTP, 19, , , , , , store_share, CPU: 0.022654 ms, wall: 0.011570 ms1
[11:48:34.038], STTP, 19, <--, MIX, 4, list, f64fe373, SETUP, , 1
[11:48:34.038], STTP, 19, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003158 ms1
[11:48:34.038], STTP, 19, <--, MIX, 34, list, f02c9994, SETUP, , 1
[11:48:34.038], STTP, 19, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003067 ms1
[11:48:34.039], STTP, 19, <--, MIX, 14, list, 01ec099a, SETUP, , 1
[11:48:34.052], STTP, 19, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003437 ms1
[11:48:34.053], STTP, 19, <--, MIX, 12, list, 4f5b5760, SETUP, , 1
[11:48:34.053], STTP, 19, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002963 ms1
[11:48:34.053], STTP, 19, <--, MIX, 19, list, c4e2d35c, SETUP, , 1
[11:48:34.053], STTP, 19, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002592 ms1
[11:48:34.054], STTP, 19, <--, MIX, 15, list, 0c65c2f9, SETUP, , 1
[11:48:34.064], STTP, 19, , , , , , store_share, CPU: 0.027265 ms, wall: 0.011748 ms1
[11:48:34.064], STTP, 19, <--, MIX, 38, list, 29731f20, SETUP, , 1
[11:48:34.065], STTP, 19, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002691 ms1
[11:48:34.065], STTP, 19, <--, MIX, 2, list, e622e8ee, SETUP, , 1
[11:48:34.065], STTP, 19, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002835 ms1
[11:48:34.095], STTP, 19, <--, MIX, 48, list, ee50feb7, SETUP, , 1
[11:48:34.096], STTP, 19, , , , , , store_share, CPU: 0.005507 ms, wall: 0.004098 ms1
[11:48:34.103], STTP, 19, <--, MIX, 22, list, 7a0077d3, SETUP, , 1
[11:48:34.103], STTP, 19, , , , , , store_share, CPU: 0.005652 ms, wall: 0.004037 ms1
[11:48:34.106], STTP, 19, <--, MIX, 46, list, 1ed12b04, SETUP, , 1
[11:48:34.107], STTP, 19, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003175 ms1
[11:48:34.108], STTP, 19, <--, MIX, 13, list, 0fb606ea, SETUP, , 1
[11:48:34.108], STTP, 19, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003531 ms1
[11:48:34.114], STTP, 19, <--, MIX, 24, list, 16a6944e, SETUP, , 1
[11:48:34.114], STTP, 19, , , , , , store_share, CPU: 0.004250 ms, wall: 0.002945 ms1
[11:48:34.114], STTP, 19, <--, MIX, 36, list, ce59327b, SETUP, , 1
[11:48:34.114], STTP, 19, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003174 ms1
[11:48:34.119], STTP, 19, <--, MIX, 27, list, 8f9113f2, SETUP, , 1
