[11:48:33.761], STTP, 22, <--, MIX, 7, list, 9c540f16, SETUP, , 1
[11:48:33.761], STTP, 22, , , , , , store_share, CPU: 0.007979 ms, wall: 0.005688 ms1
[11:48:33.788], STTP, 22, <--, MIX, 23, list, 87ceab6d, SETUP, , 1
[11:48:33.789], STTP, 22, , , , , , store_share, CPU: 0.008656 ms, wall: 0.006432 ms1
[11:48:33.837], STTP, 22, <--, MIX, 16, list, c55cce1d, SETUP, , 1
[11:48:33.838], STTP, 22, , , , , , store_share, CPU: 0.008110 ms, wall: 0.006314 ms1
[11:48:33.883], STTP, 22, <--, MIX, 10, list, 2d41037a, SETUP, , 1
[11:48:33.883], STTP, 22, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003673 ms1
[11:48:33.896], STTP, 22, <--, MIX, 1, list, cd23fb52, SETUP, , 1
[11:48:33.896], STTP, 22, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003339 ms1
[11:48:33.906], STTP, 22, <--, MIX, 21, list, aa6009f9, SETUP, , 1
[11:48:33.906], STTP, 22, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003364 ms1
[11:48:33.941], STTP, 22, <--, MIX, 42, list, c93a98de, SETUP, , 1
[11:48:33.941], STTP, 22, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003220 ms1
[11:48:33.958], STTP, 22, <--, MIX, 6, list, e8f8e897, SETUP, , 1
[11:48:33.959], STTP, 22, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003298 ms1
[11:48:33.979], STTP, 22, <--, MIX, 37, list, f59c4b49, SETUP, , 1
[11:48:33.980], STTP, 22, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003548 ms1
[11:48:34.020], STTP, 22, <--, MIX, 8, list, 66e2b470, SETUP, , 1
[11:48:34.020], STTP, 22, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003052 ms1
[11:48:34.027], STTP, 22, <--, MIX, 26, list, e35f68d2, SETUP, , 1
[11:48:34.027], STTP, 22, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003213 ms1
[11:48:34.029], STTP, 22, <--, MIX, 5, list, 54cbfaea, SETUP, , 1
[11:48:34.029], STTP, 22, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003131 ms1
[11:48:34.036], STTP, 22, <--, MIX, 34, list, 63dbabfb, SETUP, , 1
[11:48:34.037], STTP, 22, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003108 ms1
[11:48:34.043], STTP, 22, <--, MIX, 4, list, 1c36fbc0, SETUP, , 1
[11:48:34.044], STTP, 22, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002768 ms1
[11:48:34.044], STTP, 22, <--, MIX, 35, list, e3dd2248, SETUP, , 1
[11:48:34.044], STTP, 22, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002753 ms1
[11:48:34.045], STTP, 22, <--, MIX, 14, list, 527746e0, SETUP, , 1
[11:48:34.053], STTP, 22, , , , , , store_share, CPU: 0.029985 ms, wall: 0.012913 ms1
