[11:48:33.714], STTP, 1, <--, MIX, 7, list, 4e061ef9, SETUP, , 1
[11:48:33.714], STTP, 1, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005305 ms1
[11:48:33.745], STTP, 1, <--, MIX, 23, list, d0bffa9b, SETUP, , 1
[11:48:33.745], STTP, 1, , , , , , store_share, CPU: 0.008210 ms, wall: 0.006915 ms1
[11:48:33.768], STTP, 1, <--, MIX, 16, list, 2799b50a, SETUP, , 1
[11:48:33.768], STTP, 1, , , , , , store_share, CPU: 0.007803 ms, wall: 0.006020 ms1
[11:48:33.842], STTP, 1, <--, MIX, 10, list, b01ff961, SETUP, , 1
[11:48:33.843], STTP, 1, , , , , , store_share, CPU: 0.005500 ms, wall: 0.003845 ms1
[11:48:33.859], STTP, 1, <--, MIX, 1, list, c763254e, SETUP, , 1
[11:48:33.860], STTP, 1, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003852 ms1
[11:48:33.868], STTP, 1, <--, MIX, 6, list, c3233677, SETUP, , 1
[11:48:33.868], STTP, 1, , , , , , store_share, CPU: 0.007665 ms, wall: 0.005981 ms1
[11:48:33.875], STTP, 1, <--, MIX, 21, list, d2ff3d09, SETUP, , 1
[11:48:33.876], STTP, 1, , , , , , store_share, CPU: 0.009083 ms, wall: 0.006687 ms1
[11:48:33.883], STTP, 1, <--, MIX, 42, list, b28d49a8, SETUP, , 1
[11:48:33.883], STTP, 1, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003313 ms1
[11:48:33.894], STTP, 1, <--, MIX, 37, list, e9547f90, SETUP, , 1
[11:48:33.894], STTP, 1, , , , , , store_share, CPU: 0.008623 ms, wall: 0.006630 ms1
[11:48:33.963], STTP, 1, <--, MIX, 8, list, 37d790d7, SETUP, , 1
[11:48:33.963], STTP, 1, , , , , , store_share, CPU: 0.005804 ms, wall: 0.004324 ms1
[11:48:33.978], STTP, 1, <--, MIX, 4, list, 34d2059d, SETUP, , 1
[11:48:33.978], STTP, 1, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003539 ms1
[11:48:33.978], STTP, 1, <--, MIX, 26, list, 7cdd0653, SETUP, , 1
[11:48:33.978], STTP, 1, , , , , , store_share, CPU: 0.004057 ms, wall: 0.002899 ms1
[11:48:33.985], STTP, 1, <--, MIX, 14, list, b516f255, SETUP, , 1
[11:48:33.985], STTP, 1, , , , , , store_share, CPU: 0.005241 ms, wall: 0.004059 ms1
[11:48:33.992], STTP, 1, <--, MIX, 35, list, 1c89895c, SETUP, , 1
[11:48:33.992], STTP, 1, , , , , , store_share, CPU: 0.005143 ms, wall: 0.004210 ms1
[11:48:33.996], STTP, 1, <--, MIX, 2, list, 9d35a6f9, SETUP, , 1
[11:48:33.996], STTP, 1, , , , , , store_share, CPU: 0.007478 ms, wall: 0.006121 ms1
[11:48:33.999], STTP, 1, <--, MIX, 5, list, 844ef363, SETUP, , 1
[11:48:34.000], STTP, 1, , , , , , store_share, CPU: 0.007697 ms, wall: 0.006154 ms1
[11:48:34.003], STTP, 1, <--, MIX, 12, list, 1846520e, SETUP, , 1
[11:48:34.003], STTP, 1, , , , , , store_share, CPU: 0.008390 ms, wall: 0.006696 ms1
[11:48:34.010], STTP, 1, <--, MIX, 38, list, 8b3b461d, SETUP, , 1
[11:48:34.010], STTP, 1, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003531 ms1
[11:48:34.010], STTP, 1, <--, MIX, 19, list, 19de4142, SETUP, , 1
[11:48:34.015], STTP, 1, , , , , , store_share, CPU: 0.025816 ms, wall: 0.013591 ms1
[11:48:34.016], STTP, 1, <--, MIX, 34, list, 1b120557, SETUP, , 1
[11:48:34.016], STTP, 1, , , , , , store_share, CPU: 0.004955 ms, wall: 0.002516 ms1
[11:48:34.023], STTP, 1, <--, MIX, 15, list, 10a4ad8a, SETUP, , 1
[11:48:34.023], STTP, 1, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003669 ms1
[11:48:34.047], STTP, 1, <--, MIX, 36, list, c36b9af4, SETUP, , 1
[11:48:34.047], STTP, 1, , , , , , store_share, CPU: 0.008071 ms, wall: 0.006062 ms1
[11:48:34.060], STTP, 1, <--, MIX, 13, list, 2975c0d9, SETUP, , 1
[11:48:34.061], STTP, 1, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003672 ms1
[11:48:34.061], STTP, 1, <--, MIX, 48, list, 5d9cc27e, SETUP, , 1
[11:48:34.061], STTP, 1, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002861 ms1
[11:48:34.065], STTP, 1, <--, MIX, 24, list, 19b86f30, SETUP, , 1
[11:48:34.070], STTP, 1, , , , , , store_share, CPU: 0.026042 ms, wall: 0.012591 ms1
[11:48:34.070], STTP, 1, <--, MIX, 22, list, cbf56f94, SETUP, , 1
[11:48:34.070], STTP, 1, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003133 ms1
[11:48:34.080], STTP, 1, <--, MIX, 46, list, c359b12a, SETUP, , 1
[11:48:34.081], STTP, 1, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003089 ms1
[11:48:34.081], STTP, 1, <--, MIX, 27, list, 14581d43, SETUP, , 1
[11:48:34.081], STTP, 1, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003132 ms1
[11:48:34.109], STTP, 1, <--, MIX, 30, list, 2049ad22, SETUP, , 1
[11:48:34.110], STTP, 1, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003336 ms1
[11:48:34.110], STTP, 1, <--, MIX, 31, list, ec50b7bb, SETUP, , 1
[11:48:34.110], STTP, 1, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002599 ms1
[11:48:34.121], STTP, 1, <--, MIX, 9, list, eb01d9d6, SETUP, , 1
[11:48:34.121], STTP, 1, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003594 ms1
[11:48:34.124], STTP, 1, <--, MIX, 20, list, b064a716, SETUP, , 1
[11:48:34.124], STTP, 1, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002843 ms1
[11:48:34.128], STTP, 1, <--, MIX, 45, list, 0f2cf4b4, SETUP, , 1
[11:48:34.128], STTP, 1, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003850 ms1
[11:48:34.136], STTP, 1, <--, MIX, 25, list, 962b91bc, SETUP, , 1
[11:48:34.136], STTP, 1, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003490 ms1
[11:48:34.138], STTP, 1, <--, MIX, 44, list, 3c0ff939, SETUP, , 1
[11:48:34.139], STTP, 1, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003233 ms1
[11:48:34.157], STTP, 1, <--, MIX, 47, list, f4df9a72, SETUP, , 1
[11:48:34.158], STTP, 1, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003829 ms1
[11:48:34.158], STTP, 1, <--, MIX, 33, list, d8436372, SETUP, , 1
[11:48:34.158], STTP, 1, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002884 ms1
[11:48:34.160], STTP, 1, <--, MIX, 43, list, edd57d2f, SETUP, , 1
[11:48:34.162], STTP, 1, , , , , , store_share, CPU: 0.005396 ms, wall: 0.004276 ms1
[11:48:34.163], STTP, 1, <--, MIX, 28, list, 3e6f6c09, SETUP, , 1
[11:48:34.163], STTP, 1, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002872 ms1
[11:48:34.175], STTP, 1, <--, MIX, 11, list, 00b0db59, SETUP, , 1
[11:48:34.176], STTP, 1, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003339 ms1
[11:48:34.186], STTP, 1, <--, MIX, 41, list, 535f1253, SETUP, , 1
[11:48:34.187], STTP, 1, , , , , , store_share, CPU: 0.005428 ms, wall: 0.004405 ms1
[11:48:34.190], STTP, 1, <--, MIX, 18, list, 40dd9781, SETUP, , 1
[11:48:34.190], STTP, 1, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003395 ms1
[11:48:34.201], STTP, 1, <--, MIX, 39, list, 47d73f9e, SETUP, , 1
[11:48:34.201], STTP, 1, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003190 ms1
[11:48:34.203], STTP, 1, <--, MIX, 32, list, 7c176fda, SETUP, , 1
[11:48:34.203], STTP, 1, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005786 ms1
[11:48:34.204], STTP, 1, <--, MIX, 50, list, 5402db40, SETUP, , 1
[11:48:34.204], STTP, 1, , , , , , store_share, CPU: 0.006668 ms, wall: 0.005396 ms1
[11:48:34.209], STTP, 1, <--, MIX, 3, list, 41c8d31b, SETUP, , 1
[11:48:34.210], STTP, 1, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003307 ms1
[11:48:34.257], STTP, 1, <--, MIX, 17, list, f9ba9825, SETUP, , 1
[11:48:34.257], STTP, 1, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005828 ms1
[11:48:34.261], STTP, 1, <--, MIX, 29, list, c606bbb1, SETUP, , 1
[11:48:34.261], STTP, 1, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003472 ms1
[11:48:34.294], STTP, 1, <--, MIX, 49, list, 936ab593, SETUP, , 1
[11:48:34.295], STTP, 1, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003509 ms1
[11:48:34.311], STTP, 1, <--, MIX, 40, list, 4e204717, SETUP, , 1
[11:48:34.311], STTP, 1, , , , , , store_share, CPU: 0.038619 ms, wall: 0.049786 ms1
