[11:48:33.798], STTP, 42, <--, MIX, 7, list, 547ca5f7, SETUP, , 1
[11:48:33.798], STTP, 42, , , , , , store_share, CPU: 0.006593 ms, wall: 0.004995 ms1
[11:48:33.824], STTP, 42, <--, MIX, 23, list, 78e38a3f, SETUP, , 1
[11:48:33.824], STTP, 42, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005442 ms1
[11:48:33.896], STTP, 42, <--, MIX, 16, list, 8e905912, SETUP, , 1
[11:48:33.896], STTP, 42, , , , , , store_share, CPU: 0.008940 ms, wall: 0.006884 ms1
[11:48:33.925], STTP, 42, <--, MIX, 10, list, 32250c0a, SETUP, , 1
[11:48:33.925], STTP, 42, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003581 ms1
[11:48:33.936], STTP, 42, <--, MIX, 1, list, ebf0d166, SETUP, , 1
[11:48:33.937], STTP, 42, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003597 ms1
[11:48:33.940], STTP, 42, <--, MIX, 21, list, 63ae899d, SETUP, , 1
[11:48:33.941], STTP, 42, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003091 ms1
[11:48:33.990], STTP, 42, <--, MIX, 42, list, 02342be3, SETUP, , 1
[11:48:33.991], STTP, 42, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003672 ms1
[11:48:33.999], STTP, 42, <--, MIX, 6, list, d5b6ea43, SETUP, , 1
[11:48:33.999], STTP, 42, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003188 ms1
[11:48:34.054], STTP, 42, <--, MIX, 26, list, 41774c7f, SETUP, , 1
[11:48:34.054], STTP, 42, , , , , , store_share, CPU: 0.009896 ms, wall: 0.014771 ms1
[11:48:34.058], STTP, 42, <--, MIX, 5, list, d6c09fd4, SETUP, , 1
[11:48:34.058], STTP, 42, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003522 ms1
[11:48:34.067], STTP, 42, <--, MIX, 15, list, 7fe8eafa, SETUP, , 1
[11:48:34.068], STTP, 42, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003328 ms1
[11:48:34.069], STTP, 42, <--, MIX, 34, list, c870b13d, SETUP, , 1
[11:48:34.069], STTP, 42, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003180 ms1
[11:48:34.074], STTP, 42, <--, MIX, 8, list, 5e9b7036, SETUP, , 1
[11:48:34.074], STTP, 42, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003764 ms1
[11:48:34.085], STTP, 42, <--, MIX, 14, list, ca7db330, SETUP, , 1
[11:48:34.085], STTP, 42, , , , , , store_share, CPU: 0.005046 ms, wall: 0.004468 ms1
[11:48:34.086], STTP, 42, <--, MIX, 12, list, fe9fd9ef, SETUP, , 1
[11:48:34.086], STTP, 42, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002704 ms1
[11:48:34.091], STTP, 42, <--, MIX, 38, list, 706633de, SETUP, , 1
[11:48:34.091], STTP, 42, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003437 ms1
[11:48:34.091], STTP, 42, <--, MIX, 19, list, 6ba3570c, SETUP, , 1
[11:48:34.092], STTP, 42, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002546 ms1
[11:48:34.092], STTP, 42, <--, MIX, 4, list, 85935a77, SETUP, , 1
