[11:48:33.779], STTP, 28, <--, MIX, 7, list, ba5ebc25, SETUP, , 1
[11:48:33.780], STTP, 28, , , , , , store_share, CPU: 0.009019 ms, wall: 0.006345 ms1
[11:48:33.801], STTP, 28, <--, MIX, 23, list, fdc1f0ab, SETUP, , 1
[11:48:33.801], STTP, 28, , , , , , store_share, CPU: 0.008098 ms, wall: 0.006219 ms1
[11:48:33.853], STTP, 28, <--, MIX, 16, list, 82de5ba5, SETUP, , 1
[11:48:33.854], STTP, 28, , , , , , store_share, CPU: 0.007996 ms, wall: 0.005834 ms1
[11:48:33.895], STTP, 28, <--, MIX, 10, list, ea69d8b3, SETUP, , 1
[11:48:33.895], STTP, 28, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003294 ms1
[11:48:33.908], STTP, 28, <--, MIX, 1, list, 7f4feaf5, SETUP, , 1
[11:48:33.909], STTP, 28, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003960 ms1
[11:48:33.916], STTP, 28, <--, MIX, 21, list, ba1b83e1, SETUP, , 1
[11:48:33.917], STTP, 28, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003683 ms1
[11:48:33.949], STTP, 28, <--, MIX, 42, list, ac0891e9, SETUP, , 1
[11:48:33.949], STTP, 28, , , , , , store_share, CPU: 0.006287 ms, wall: 0.004817 ms1
[11:48:33.970], STTP, 28, <--, MIX, 6, list, e570ebc0, SETUP, , 1
[11:48:33.971], STTP, 28, , , , , , store_share, CPU: 0.005250 ms, wall: 0.003626 ms1
[11:48:34.011], STTP, 28, <--, MIX, 37, list, e7fa8021, SETUP, , 1
[11:48:34.011], STTP, 28, , , , , , store_share, CPU: 0.008797 ms, wall: 0.007357 ms1
[11:48:34.034], STTP, 28, <--, MIX, 26, list, 03974f84, SETUP, , 1
[11:48:34.035], STTP, 28, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003421 ms1
[11:48:34.040], STTP, 28, <--, MIX, 8, list, 48479577, SETUP, , 1
[11:48:34.041], STTP, 28, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003341 ms1
[11:48:34.041], STTP, 28, <--, MIX, 5, list, af8a292e, SETUP, , 1
[11:48:34.041], STTP, 28, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002943 ms1
[11:48:34.043], STTP, 28, <--, MIX, 34, list, e61cd05b, SETUP, , 1
[11:48:34.048], STTP, 28, , , , , , store_share, CPU: 0.019996 ms, wall: 0.010973 ms1
[11:48:34.051], STTP, 28, <--, MIX, 15, list, 71f86962, SETUP, , 1
[11:48:34.051], STTP, 28, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003152 ms1
[11:48:34.056], STTP, 28, <--, MIX, 12, list, 22cd70b1, SETUP, , 1
[11:48:34.056], STTP, 28, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003443 ms1
[11:48:34.057], STTP, 28, <--, MIX, 19, list, 38713370, SETUP, , 1
[11:48:34.057], STTP, 28, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002782 ms1
[11:48:34.060], STTP, 28, <--, MIX, 14, list, 16d77e77, SETUP, , 1
[11:48:34.063], STTP, 28, , , , , , store_share, CPU: 0.016327 ms, wall: 0.011821 ms1
[11:48:34.064], STTP, 28, <--, MIX, 4, list, e8c8bb92, SETUP, , 1
[11:48:34.064], STTP, 28, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002795 ms1
[11:48:34.068], STTP, 28, <--, MIX, 38, list, d3f693f5, SETUP, , 1
[11:48:34.069], STTP, 28, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003140 ms1
[11:48:34.069], STTP, 28, <--, MIX, 35, list, 0a81c1ed, SETUP, , 1
[11:48:34.069], STTP, 28, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002876 ms1
[11:48:34.070], STTP, 28, <--, MIX, 2, list, 8bb905ec, SETUP, , 1
[11:48:34.073], STTP, 28, , , , , , store_share, CPU: 0.031093 ms, wall: 0.013842 ms1
[11:48:34.111], STTP, 28, <--, MIX, 48, list, f5a56ef2, SETUP, , 1
[11:48:34.111], STTP, 28, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003533 ms1
[11:48:34.117], STTP, 28, <--, MIX, 46, list, cc50a1e8, SETUP, , 1
[11:48:34.118], STTP, 28, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003260 ms1
[11:48:34.123], STTP, 28, <--, MIX, 22, list, 718e58e1, SETUP, , 1
[11:48:34.123], STTP, 28, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003272 ms1
[11:48:34.130], STTP, 28, <--, MIX, 13, list, 38d7b0f6, SETUP, , 1
[11:48:34.130], STTP, 28, , , , , , store_share, CPU: 0.005325 ms, wall: 0.003651 ms1
[11:48:34.130], STTP, 28, <--, MIX, 24, list, 1c8bbe44, SETUP, , 1
[11:48:34.130], STTP, 28, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003429 ms1
[11:48:34.135], STTP, 28, <--, MIX, 27, list, 95d157e3, SETUP, , 1
[11:48:34.136], STTP, 28, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003074 ms1
[11:48:34.138], STTP, 28, <--, MIX, 36, list, 872edd5e, SETUP, , 1
[11:48:34.138], STTP, 28, , , , , , store_share, CPU: 0.008040 ms, wall: 0.005919 ms1
[11:48:34.154], STTP, 28, <--, MIX, 9, list, e36234a3, SETUP, , 1
[11:48:34.154], STTP, 28, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003467 ms1
[11:48:34.168], STTP, 28, <--, MIX, 30, list, c385c519, SETUP, , 1
[11:48:34.169], STTP, 28, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003569 ms1
[11:48:34.169], STTP, 28, <--, MIX, 44, list, 18ff141b, SETUP, , 1
[11:48:34.169], STTP, 28, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002877 ms1
[11:48:34.170], STTP, 28, <--, MIX, 25, list, 9dc40397, SETUP, , 1
[11:48:34.174], STTP, 28, , , , , , store_share, CPU: 0.030163 ms, wall: 0.014323 ms1
[11:48:34.182], STTP, 28, <--, MIX, 45, list, 0ed9ceb7, SETUP, , 1
[11:48:34.183], STTP, 28, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003838 ms1
[11:48:34.191], STTP, 28, <--, MIX, 20, list, 64dcfdfb, SETUP, , 1
[11:48:34.192], STTP, 28, , , , , , store_share, CPU: 0.006886 ms, wall: 0.005676 ms1
[11:48:34.195], STTP, 28, <--, MIX, 33, list, bc335541, SETUP, , 1
[11:48:34.195], STTP, 28, , , , , , store_share, CPU: 0.005871 ms, wall: 0.003409 ms1
[11:48:34.195], STTP, 28, <--, MIX, 31, list, 6f000c6d, SETUP, , 1
[11:48:34.196], STTP, 28, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002564 ms1
[11:48:34.201], STTP, 28, <--, MIX, 43, list, 3dbc1214, SETUP, , 1
[11:48:34.202], STTP, 28, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003262 ms1
[11:48:34.202], STTP, 28, <--, MIX, 47, list, 508ee015, SETUP, , 1
[11:48:34.202], STTP, 28, , , , , , store_share, CPU: 0.003312 ms, wall: 0.002586 ms1
[11:48:34.203], STTP, 28, <--, MIX, 11, list, ca0eafe1, SETUP, , 1
[11:48:34.203], STTP, 28, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002703 ms1
[11:48:34.219], STTP, 28, <--, MIX, 41, list, 931fa834, SETUP, , 1
[11:48:34.219], STTP, 28, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003092 ms1
[11:48:34.227], STTP, 28, <--, MIX, 32, list, 40e85e51, SETUP, , 1
[11:48:34.227], STTP, 28, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003958 ms1
[11:48:34.228], STTP, 28, <--, MIX, 39, list, 577298c5, SETUP, , 1
[11:48:34.228], STTP, 28, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002734 ms1
[11:48:34.229], STTP, 28, <--, MIX, 28, list, 9470e75a, SETUP, , 1
[11:48:34.229], STTP, 28, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002710 ms1
[11:48:34.230], STTP, 28, <--, MIX, 3, list, c59b4b6d, SETUP, , 1
