[11:48:33.742], STTP, 12, <--, MIX, 7, list, 4381627b, SETUP, , 1
[11:48:33.742], STTP, 12, , , , , , store_share, CPU: 0.008495 ms, wall: 0.006192 ms1
[11:48:33.767], STTP, 12, <--, MIX, 23, list, 690a4ec3, SETUP, , 1
[11:48:33.767], STTP, 12, , , , , , store_share, CPU: 0.007743 ms, wall: 0.005973 ms1
[11:48:33.802], STTP, 12, <--, MIX, 16, list, d018e253, SETUP, , 1
[11:48:33.802], STTP, 12, , , , , , store_share, CPU: 0.008060 ms, wall: 0.005848 ms1
[11:48:33.864], STTP, 12, <--, MIX, 10, list, 2c483604, SETUP, , 1
[11:48:33.864], STTP, 12, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003023 ms1
[11:48:33.881], STTP, 12, <--, MIX, 1, list, 796e646f, SETUP, , 1
[11:48:33.881], STTP, 12, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003645 ms1
[11:48:33.887], STTP, 12, <--, MIX, 21, list, f7a28936, SETUP, , 1
[11:48:33.887], STTP, 12, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003529 ms1
[11:48:33.910], STTP, 12, <--, MIX, 42, list, c672ee76, SETUP, , 1
[11:48:33.911], STTP, 12, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003499 ms1
[11:48:33.925], STTP, 12, <--, MIX, 6, list, c95eb72b, SETUP, , 1
[11:48:33.925], STTP, 12, , , , , , store_share, CPU: 0.008814 ms, wall: 0.006635 ms1
[11:48:33.940], STTP, 12, <--, MIX, 37, list, 5e29d5b0, SETUP, , 1
[11:48:33.940], STTP, 12, , , , , , store_share, CPU: 0.007652 ms, wall: 0.006152 ms1
[11:48:33.992], STTP, 12, <--, MIX, 8, list, da91b9cb, SETUP, , 1
[11:48:33.992], STTP, 12, , , , , , store_share, CPU: 0.008963 ms, wall: 0.006430 ms1
[11:48:34.005], STTP, 12, <--, MIX, 4, list, e133cfc9, SETUP, , 1
[11:48:34.005], STTP, 12, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003208 ms1
[11:48:34.012], STTP, 12, <--, MIX, 35, list, a6a967e0, SETUP, , 1
[11:48:34.012], STTP, 12, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003379 ms1
[11:48:34.013], STTP, 12, <--, MIX, 14, list, 7f9af370, SETUP, , 1
[11:48:34.013], STTP, 12, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002748 ms1
[11:48:34.017], STTP, 12, <--, MIX, 26, list, 3e826fb9, SETUP, , 1
[11:48:34.017], STTP, 12, , , , , , store_share, CPU: 0.004751 ms, wall: 0.013796 ms1
[11:48:34.019], STTP, 12, <--, MIX, 5, list, ec200681, SETUP, , 1
[11:48:34.019], STTP, 12, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002875 ms1
[11:48:34.025], STTP, 12, <--, MIX, 12, list, 82dd222d, SETUP, , 1
[11:48:34.026], STTP, 12, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003271 ms1
[11:48:34.027], STTP, 12, <--, MIX, 34, list, 054cc9e5, SETUP, , 1
[11:48:34.028], STTP, 12, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003452 ms1
[11:48:34.031], STTP, 12, <--, MIX, 2, list, d290c26f, SETUP, , 1
[11:48:34.032], STTP, 12, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003061 ms1
[11:48:34.032], STTP, 12, <--, MIX, 19, list, 091009fb, SETUP, , 1
[11:48:34.032], STTP, 12, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003167 ms1
[11:48:34.033], STTP, 12, <--, MIX, 38, list, de9c77dd, SETUP, , 1
[11:48:34.036], STTP, 12, , , , , , store_share, CPU: 0.022027 ms, wall: 0.012152 ms1
