[11:48:33.748], STTP, 17, <--, MIX, 7, list, 3c470b13, SETUP, , 1
[11:48:33.751], STTP, 17, , , , , , store_share, CPU: 0.009411 ms, wall: 0.006984 ms1
[11:48:33.776], STTP, 17, <--, MIX, 23, list, 7ea28ef5, SETUP, , 1
[11:48:33.776], STTP, 17, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005846 ms1
[11:48:33.818], STTP, 17, <--, MIX, 16, list, 4d95125e, SETUP, , 1
[11:48:33.819], STTP, 17, , , , , , store_share, CPU: 0.008021 ms, wall: 0.005799 ms1
[11:48:33.876], STTP, 17, <--, MIX, 10, list, 397c3898, SETUP, , 1
[11:48:33.876], STTP, 17, , , , , , store_share, CPU: 0.005414 ms, wall: 0.004325 ms1
[11:48:33.887], STTP, 17, <--, MIX, 1, list, 404be8cd, SETUP, , 1
[11:48:33.887], STTP, 17, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003484 ms1
[11:48:33.896], STTP, 17, <--, MIX, 21, list, 05fdfe08, SETUP, , 1
[11:48:33.897], STTP, 17, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003311 ms1
[11:48:33.924], STTP, 17, <--, MIX, 42, list, 59c1ddcc, SETUP, , 1
[11:48:33.924], STTP, 17, , , , , , store_share, CPU: 0.011967 ms, wall: 0.007450 ms1
[11:48:33.955], STTP, 17, <--, MIX, 6, list, aec17f6b, SETUP, , 1
[11:48:33.955], STTP, 17, , , , , , store_share, CPU: 0.008595 ms, wall: 0.006417 ms1
[11:48:33.958], STTP, 17, <--, MIX, 37, list, 760739b0, SETUP, , 1
[11:48:33.958], STTP, 17, , , , , , store_share, CPU: 0.009007 ms, wall: 0.006940 ms1
[11:48:34.007], STTP, 17, <--, MIX, 8, list, 2078c2ce, SETUP, , 1
[11:48:34.007], STTP, 17, , , , , , store_share, CPU: 0.007564 ms, wall: 0.005983 ms1
[11:48:34.017], STTP, 17, <--, MIX, 35, list, e14ee2db, SETUP, , 1
[11:48:34.017], STTP, 17, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003554 ms1
[11:48:34.022], STTP, 17, <--, MIX, 4, list, d88fef20, SETUP, , 1
[11:48:34.022], STTP, 17, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003038 ms1
[11:48:34.023], STTP, 17, <--, MIX, 26, list, 03fb839c, SETUP, , 1
[11:48:34.023], STTP, 17, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002345 ms1
[11:48:34.036], STTP, 17, <--, MIX, 5, list, a86840c0, SETUP, , 1
[11:48:34.036], STTP, 17, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003149 ms1
[11:48:34.036], STTP, 17, <--, MIX, 14, list, fc900c31, SETUP, , 1
[11:48:34.036], STTP, 17, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002817 ms1
[11:48:34.037], STTP, 17, <--, MIX, 34, list, 4f5a932c, SETUP, , 1
[11:48:34.048], STTP, 17, , , , , , store_share, CPU: 0.020017 ms, wall: 0.010612 ms1
[11:48:34.049], STTP, 17, <--, MIX, 12, list, eff34174, SETUP, , 1
[11:48:34.049], STTP, 17, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003458 ms1
[11:48:34.049], STTP, 17, <--, MIX, 19, list, a613a5d2, SETUP, , 1
[11:48:34.049], STTP, 17, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002596 ms1
[11:48:34.050], STTP, 17, <--, MIX, 15, list, d9b18a16, SETUP, , 1
[11:48:34.062], STTP, 17, , , , , , store_share, CPU: 0.024644 ms, wall: 0.013938 ms1
[11:48:34.063], STTP, 17, <--, MIX, 2, list, 28b43b81, SETUP, , 1
[11:48:34.063], STTP, 17, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003240 ms1
[11:48:34.063], STTP, 17, <--, MIX, 38, list, 1498dfb2, SETUP, , 1
[11:48:34.063], STTP, 17, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002825 ms1
[11:48:34.096], STTP, 17, <--, MIX, 22, list, 566788ee, SETUP, , 1
[11:48:34.096], STTP, 17, , , , , , store_share, CPU: 0.005787 ms, wall: 0.004299 ms1
[11:48:34.097], STTP, 17, <--, MIX, 48, list, 62ca9f14, SETUP, , 1
[11:48:34.097], STTP, 17, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002847 ms1
[11:48:34.104], STTP, 17, <--, MIX, 13, list, 754cab03, SETUP, , 1
[11:48:34.105], STTP, 17, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003589 ms1
[11:48:34.105], STTP, 17, <--, MIX, 46, list, 7aa4997d, SETUP, , 1
[11:48:34.105], STTP, 17, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003239 ms1
[11:48:34.110], STTP, 17, <--, MIX, 24, list, 359715c7, SETUP, , 1
[11:48:34.112], STTP, 17, , , , , , store_share, CPU: 0.023377 ms, wall: 0.012173 ms1
[11:48:34.113], STTP, 17, <--, MIX, 36, list, 7e8303e5, SETUP, , 1
[11:48:34.113], STTP, 17, , , , , , store_share, CPU: 0.004216 ms, wall: 0.002995 ms1
[11:48:34.115], STTP, 17, <--, MIX, 27, list, c4b25e73, SETUP, , 1
[11:48:34.119], STTP, 17, , , , , , store_share, CPU: 0.026788 ms, wall: 0.012510 ms1
[11:48:34.141], STTP, 17, <--, MIX, 9, list, 214eb00a, SETUP, , 1
[11:48:34.142], STTP, 17, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003409 ms1
[11:48:34.146], STTP, 17, <--, MIX, 30, list, ddb1a1d9, SETUP, , 1
[11:48:34.146], STTP, 17, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003057 ms1
[11:48:34.147], STTP, 17, <--, MIX, 31, list, 9e3bf839, SETUP, , 1
[11:48:34.147], STTP, 17, , , , , , store_share, CPU: 0.002896 ms, wall: 0.002277 ms1
[11:48:34.156], STTP, 17, <--, MIX, 25, list, 656d4641, SETUP, , 1
[11:48:34.157], STTP, 17, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003409 ms1
[11:48:34.157], STTP, 17, <--, MIX, 44, list, 3d356b0a, SETUP, , 1
[11:48:34.157], STTP, 17, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003196 ms1
[11:48:34.166], STTP, 17, <--, MIX, 45, list, 5efc7494, SETUP, , 1
[11:48:34.167], STTP, 17, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003282 ms1
[11:48:34.167], STTP, 17, <--, MIX, 20, list, 7ae74cf5, SETUP, , 1
[11:48:34.167], STTP, 17, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002979 ms1
[11:48:34.181], STTP, 17, <--, MIX, 33, list, 9e9dce33, SETUP, , 1
[11:48:34.181], STTP, 17, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003581 ms1
[11:48:34.187], STTP, 17, <--, MIX, 47, list, ecd358ea, SETUP, , 1
[11:48:34.187], STTP, 17, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003548 ms1
[11:48:34.193], STTP, 17, <--, MIX, 11, list, dceea76d, SETUP, , 1
[11:48:34.193], STTP, 17, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002928 ms1
[11:48:34.193], STTP, 17, <--, MIX, 43, list, 23bdc152, SETUP, , 1
[11:48:34.193], STTP, 17, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002768 ms1
[11:48:34.204], STTP, 17, <--, MIX, 28, list, 83bf0fcc, SETUP, , 1
[11:48:34.204], STTP, 17, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003333 ms1
[11:48:34.208], STTP, 17, <--, MIX, 41, list, 6f1e402f, SETUP, , 1
[11:48:34.208], STTP, 17, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003554 ms1
[11:48:34.212], STTP, 17, <--, MIX, 18, list, 23c3c92b, SETUP, , 1
