[11:48:33.798], STTP, 43, <--, MIX, 7, list, 27af119e, SETUP, , 1
[11:48:33.798], STTP, 43, , , , , , store_share, CPU: 0.007600 ms, wall: 0.005790 ms1
[11:48:33.827], STTP, 43, <--, MIX, 23, list, 26bc318c, SETUP, , 1
[11:48:33.827], STTP, 43, , , , , , store_share, CPU: 0.007676 ms, wall: 0.006426 ms1
[11:48:33.898], STTP, 43, <--, MIX, 16, list, d8767051, SETUP, , 1
[11:48:33.899], STTP, 43, , , , , , store_share, CPU: 0.008899 ms, wall: 0.006672 ms1
[11:48:33.927], STTP, 43, <--, MIX, 10, list, ea178a8f, SETUP, , 1
[11:48:33.927], STTP, 43, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003887 ms1
[11:48:33.938], STTP, 43, <--, MIX, 1, list, 58b8de4f, SETUP, , 1
[11:48:33.939], STTP, 43, , , , , , store_share, CPU: 0.005228 ms, wall: 0.003925 ms1
[11:48:33.942], STTP, 43, <--, MIX, 21, list, 041af777, SETUP, , 1
[11:48:33.942], STTP, 43, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003958 ms1
[11:48:33.994], STTP, 43, <--, MIX, 42, list, 8bf38642, SETUP, , 1
[11:48:33.995], STTP, 43, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003053 ms1
[11:48:34.000], STTP, 43, <--, MIX, 6, list, ad2cf426, SETUP, , 1
[11:48:34.001], STTP, 43, , , , , , store_share, CPU: 0.005260 ms, wall: 0.003855 ms1
[11:48:34.055], STTP, 43, <--, MIX, 26, list, a46c9d0f, SETUP, , 1
[11:48:34.056], STTP, 43, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003535 ms1
[11:48:34.060], STTP, 43, <--, MIX, 5, list, cb8aa0e1, SETUP, , 1
[11:48:34.060], STTP, 43, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003487 ms1
[11:48:34.068], STTP, 43, <--, MIX, 15, list, 8432d451, SETUP, , 1
[11:48:34.068], STTP, 43, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003479 ms1
[11:48:34.072], STTP, 43, <--, MIX, 34, list, 27e588e8, SETUP, , 1
[11:48:34.072], STTP, 43, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003325 ms1
[11:48:34.075], STTP, 43, <--, MIX, 8, list, 14796906, SETUP, , 1
[11:48:34.075], STTP, 43, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002993 ms1
[11:48:34.086], STTP, 43, <--, MIX, 14, list, 50e9e425, SETUP, , 1
[11:48:34.087], STTP, 43, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003302 ms1
[11:48:34.087], STTP, 43, <--, MIX, 12, list, 9c5ba774, SETUP, , 1
[11:48:34.087], STTP, 43, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002876 ms1
[11:48:34.088], STTP, 43, <--, MIX, 38, list, 0328e1a6, SETUP, , 1
[11:48:34.094], STTP, 43, , , , , , store_share, CPU: 0.026939 ms, wall: 0.011974 ms1
[11:48:34.094], STTP, 43, <--, MIX, 19, list, bbc843a2, SETUP, , 1
[11:48:34.095], STTP, 43, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002920 ms1
[11:48:34.095], STTP, 43, <--, MIX, 4, list, 1087844c, SETUP, , 1
[11:48:34.095], STTP, 43, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002446 ms1
[11:48:34.101], STTP, 43, <--, MIX, 35, list, 4d16c0b9, SETUP, , 1
[11:48:34.101], STTP, 43, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003387 ms1
[11:48:34.107], STTP, 43, <--, MIX, 2, list, 51eb637a, SETUP, , 1
[11:48:34.107], STTP, 43, , , , , , store_share, CPU: 0.007264 ms, wall: 0.005881 ms1
[11:48:34.124], STTP, 43, <--, MIX, 37, list, 40735407, SETUP, , 1
[11:48:34.125], STTP, 43, , , , , , store_share, CPU: 0.008866 ms, wall: 0.006605 ms1
[11:48:34.138], STTP, 43, <--, MIX, 48, list, 59d318e3, SETUP, , 1
[11:48:34.138], STTP, 43, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003540 ms1
[11:48:34.141], STTP, 43, <--, MIX, 46, list, 63731a78, SETUP, , 1
[11:48:34.141], STTP, 43, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003496 ms1
[11:48:34.154], STTP, 43, <--, MIX, 22, list, f2b1ffd9, SETUP, , 1
[11:48:34.154], STTP, 43, , , , , , store_share, CPU: 0.005490 ms, wall: 0.011290 ms1
[11:48:34.154], STTP, 43, <--, MIX, 13, list, d59075c7, SETUP, , 1
[11:48:34.155], STTP, 43, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003278 ms1
[11:48:34.163], STTP, 43, <--, MIX, 24, list, 0300db35, SETUP, , 1
[11:48:34.163], STTP, 43, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003613 ms1
[11:48:34.171], STTP, 43, <--, MIX, 27, list, 70a377d1, SETUP, , 1
[11:48:34.171], STTP, 43, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003453 ms1
[11:48:34.171], STTP, 43, <--, MIX, 9, list, e23a3330, SETUP, , 1
[11:48:34.172], STTP, 43, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002887 ms1
[11:48:34.185], STTP, 43, <--, MIX, 36, list, 69bc1a40, SETUP, , 1
[11:48:34.185], STTP, 43, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005906 ms1
[11:48:34.188], STTP, 43, <--, MIX, 44, list, b41452e7, SETUP, , 1
[11:48:34.188], STTP, 43, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003302 ms1
[11:48:34.189], STTP, 43, <--, MIX, 30, list, 075f5952, SETUP, , 1
[11:48:34.189], STTP, 43, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002827 ms1
[11:48:34.190], STTP, 43, <--, MIX, 25, list, 83a3ec91, SETUP, , 1
[11:48:34.190], STTP, 43, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002547 ms1
[11:48:34.201], STTP, 43, <--, MIX, 45, list, 16a61f2a, SETUP, , 1
[11:48:34.202], STTP, 43, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003956 ms1
[11:48:34.210], STTP, 43, <--, MIX, 33, list, 90f13ba7, SETUP, , 1
[11:48:34.211], STTP, 43, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003169 ms1
[11:48:34.214], STTP, 43, <--, MIX, 20, list, 043d5bf2, SETUP, , 1
[11:48:34.215], STTP, 43, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003202 ms1
[11:48:34.215], STTP, 43, <--, MIX, 43, list, 7a48609f, SETUP, , 1
[11:48:34.215], STTP, 43, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002950 ms1
[11:48:34.218], STTP, 43, <--, MIX, 11, list, a22ea6a1, SETUP, , 1
[11:48:34.218], STTP, 43, , , , , , store_share, CPU: 0.002859 ms, wall: 0.002294 ms1
[11:48:34.219], STTP, 43, <--, MIX, 47, list, 175fb25c, SETUP, , 1
[11:48:34.219], STTP, 43, , , , , , store_share, CPU: 0.002234 ms, wall: 0.001714 ms1
[11:48:34.224], STTP, 43, <--, MIX, 31, list, a79a951f, SETUP, , 1
[11:48:34.225], STTP, 43, , , , , , store_share, CPU: 0.007867 ms, wall: 0.005888 ms1
[11:48:34.232], STTP, 43, <--, MIX, 41, list, 24934afb, SETUP, , 1
