[11:48:33.723], STTP, 5, <--, MIX, 7, list, 449f8236, SETUP, , 1
[11:48:33.728], STTP, 5, , , , , , store_share, CPU: 0.060833 ms, wall: 0.028116 ms1
[11:48:33.754], STTP, 5, <--, MIX, 23, list, cf5e3c78, SETUP, , 1
[11:48:33.754], STTP, 5, , , , , , store_share, CPU: 0.010744 ms, wall: 0.008590 ms1
[11:48:33.779], STTP, 5, <--, MIX, 16, list, b95a8af5, SETUP, , 1
[11:48:33.779], STTP, 5, , , , , , store_share, CPU: 0.008155 ms, wall: 0.006072 ms1
[11:48:33.851], STTP, 5, <--, MIX, 10, list, 1b0bdc1d, SETUP, , 1
[11:48:33.851], STTP, 5, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003351 ms1
[11:48:33.866], STTP, 5, <--, MIX, 1, list, b52bbffc, SETUP, , 1
[11:48:33.867], STTP, 5, , , , , , store_share, CPU: 0.005217 ms, wall: 0.003640 ms1
[11:48:33.876], STTP, 5, <--, MIX, 21, list, 16df2231, SETUP, , 1
[11:48:33.876], STTP, 5, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003377 ms1
[11:48:33.887], STTP, 5, <--, MIX, 6, list, e9a1390c, SETUP, , 1
[11:48:33.887], STTP, 5, , , , , , store_share, CPU: 0.007931 ms, wall: 0.005954 ms1
[11:48:33.894], STTP, 5, <--, MIX, 42, list, e70ffb61, SETUP, , 1
[11:48:33.895], STTP, 5, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003952 ms1
[11:48:33.909], STTP, 5, <--, MIX, 37, list, 2951e4c0, SETUP, , 1
[11:48:33.910], STTP, 5, , , , , , store_share, CPU: 0.009112 ms, wall: 0.006986 ms1
[11:48:33.973], STTP, 5, <--, MIX, 8, list, dd3a7fc6, SETUP, , 1
[11:48:33.974], STTP, 5, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003421 ms1
[11:48:33.987], STTP, 5, <--, MIX, 26, list, 21a9d18d, SETUP, , 1
[11:48:33.987], STTP, 5, , , , , , store_share, CPU: 0.009134 ms, wall: 0.006500 ms1
[11:48:33.988], STTP, 5, <--, MIX, 4, list, 7eb653f4, SETUP, , 1
[11:48:33.992], STTP, 5, , , , , , store_share, CPU: 0.007562 ms, wall: 0.006054 ms1
[11:48:33.993], STTP, 5, <--, MIX, 14, list, 1cbfeea8, SETUP, , 1
[11:48:33.993], STTP, 5, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005730 ms1
[11:48:33.999], STTP, 5, <--, MIX, 35, list, 595c2750, SETUP, , 1
[11:48:33.999], STTP, 5, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003520 ms1
[11:48:34.005], STTP, 5, <--, MIX, 5, list, b6dd1999, SETUP, , 1
[11:48:34.005], STTP, 5, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003607 ms1
[11:48:34.007], STTP, 5, <--, MIX, 12, list, 9460ad71, SETUP, , 1
[11:48:34.010], STTP, 5, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003849 ms1
[11:48:34.011], STTP, 5, <--, MIX, 2, list, 0390e409, SETUP, , 1
[11:48:34.011], STTP, 5, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003048 ms1
[11:48:34.016], STTP, 5, <--, MIX, 34, list, bb7b353a, SETUP, , 1
[11:48:34.017], STTP, 5, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003715 ms1
[11:48:34.017], STTP, 5, <--, MIX, 19, list, f2819695, SETUP, , 1
[11:48:34.017], STTP, 5, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002820 ms1
[11:48:34.020], STTP, 5, <--, MIX, 38, list, bcc7b936, SETUP, , 1
[11:48:34.021], STTP, 5, , , , , , store_share, CPU: 0.005269 ms, wall: 0.003915 ms1
[11:48:34.029], STTP, 5, <--, MIX, 15, list, deaedfe2, SETUP, , 1
[11:48:34.029], STTP, 5, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003507 ms1
[11:48:34.059], STTP, 5, <--, MIX, 36, list, 777a67e3, SETUP, , 1
[11:48:34.059], STTP, 5, , , , , , store_share, CPU: 0.007921 ms, wall: 0.005617 ms1
[11:48:34.069], STTP, 5, <--, MIX, 13, list, ae719b95, SETUP, , 1
[11:48:34.070], STTP, 5, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005542 ms1
[11:48:34.073], STTP, 5, <--, MIX, 48, list, fe1cfdc4, SETUP, , 1
[11:48:34.074], STTP, 5, , , , , , store_share, CPU: 0.008391 ms, wall: 0.006047 ms1
[11:48:34.075], STTP, 5, <--, MIX, 24, list, 6345da00, SETUP, , 1
[11:48:34.081], STTP, 5, , , , , , store_share, CPU: 0.042224 ms, wall: 0.018829 ms1
[11:48:34.082], STTP, 5, <--, MIX, 22, list, 906ca019, SETUP, , 1
[11:48:34.082], STTP, 5, , , , , , store_share, CPU: 0.006539 ms, wall: 0.005142 ms1
[11:48:34.087], STTP, 5, <--, MIX, 27, list, b4f0c5f6, SETUP, , 1
[11:48:34.093], STTP, 5, , , , , , store_share, CPU: 0.008816 ms, wall: 0.007177 ms1
[11:48:34.094], STTP, 5, <--, MIX, 46, list, d646336c, SETUP, , 1
[11:48:34.094], STTP, 5, , , , , , store_share, CPU: 0.008293 ms, wall: 0.005996 ms1
[11:48:34.119], STTP, 5, <--, MIX, 31, list, 62cb5b2a, SETUP, , 1
[11:48:34.120], STTP, 5, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005746 ms1
[11:48:34.120], STTP, 5, <--, MIX, 30, list, f1b445b1, SETUP, , 1
[11:48:34.123], STTP, 5, , , , , , store_share, CPU: 0.025591 ms, wall: 0.015821 ms1
[11:48:34.126], STTP, 5, <--, MIX, 9, list, 51ab8934, SETUP, , 1
[11:48:34.127], STTP, 5, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003483 ms1
[11:48:34.133], STTP, 5, <--, MIX, 20, list, e7c192f3, SETUP, , 1
[11:48:34.133], STTP, 5, , , , , , store_share, CPU: 0.008527 ms, wall: 0.006470 ms1
[11:48:34.137], STTP, 5, <--, MIX, 45, list, 23415609, SETUP, , 1
[11:48:34.137], STTP, 5, , , , , , store_share, CPU: 0.008014 ms, wall: 0.006390 ms1
[11:48:34.144], STTP, 5, <--, MIX, 25, list, 174b84f0, SETUP, , 1
[11:48:34.144], STTP, 5, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005790 ms1
[11:48:34.145], STTP, 5, <--, MIX, 44, list, 4158a9bc, SETUP, , 1
